,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.3246972560882568,0.41110315918922424,0.5787980556488037,0.37247779965400696,0.4529739022254944,0.581809401512146,0.950057327747345,0.5449817776679993,0.6660323739051819,0.4705108404159546,0.5509179830551147,0.7277382612228394
1,1.1469930410385132,0.4765000343322754,0.645997166633606,0.42430150508880615,0.5118780732154846,0.6617172956466675,0.8562566637992859,0.5969838500022888,0.7735511660575867,0.5226665139198303,0.6226286292076111,0.7823961973190308
2,1.039675235748291,0.5161541700363159,0.6904014348983765,0.4548433721065521,0.5480614900588989,0.7061828374862671,0.827523410320282,0.6214248538017273,0.7943510413169861,0.5307259559631348,0.6350445747375488,0.7976734042167664
3,0.9929202198982239,0.5442371368408203,0.7174838781356812,0.46532952785491943,0.5642110109329224,0.7251160740852356,0.8028420805931091,0.6370254755020142,0.7927059531211853,0.5474887490272522,0.646601140499115,0.8112580180168152
4,0.9725001454353333,0.547617495059967,0.7221566438674927,0.4732147455215454,0.5714948773384094,0.7345098853111267,0.7938420176506042,0.6359854340553284,0.7942368984222412,0.5441835522651672,0.6447643041610718,0.815883994102478
5,0.9487781524658203,0.5622440576553345,0.7311083078384399,0.4813214838504791,0.5801457166671753,0.7454013824462891,0.7887420058250427,0.6484659314155579,0.7997946739196777,0.545515239238739,0.6476292610168457,0.8206482529640198
6,0.9147466421127319,0.5798608660697937,0.7465120553970337,0.48818865418434143,0.5900261402130127,0.7589200139045715,0.7801750302314758,0.6479459404945374,0.783471405506134,0.5582359433174133,0.6510888934135437,0.8252667784690857
7,0.8979606628417969,0.5831762552261353,0.7513312101364136,0.4942489564418793,0.5958997011184692,0.7656300663948059,0.7699400782585144,0.6536661386489868,0.8083201050758362,0.5575806498527527,0.6590064764022827,0.8301858901977539
8,0.8888847827911377,0.5920171737670898,0.7661435604095459,0.49698352813720703,0.6025334000587463,0.7706998586654663,0.7648402452468872,0.6604264378547668,0.8072247505187988,0.5585156679153442,0.6592373251914978,0.8310045599937439
9,0.878456175327301,0.5978677868843079,0.7662572860717773,0.5043790936470032,0.6080465316772461,0.7755191922187805,0.7645341753959656,0.6651065945625305,0.7849941253662109,0.5622251629829407,0.6543396711349487,0.8336478471755981
10,0.8649579882621765,0.6080738306045532,0.7700666189193726,0.5079734921455383,0.6118157505989075,0.7817876935005188,0.7557327151298523,0.6703068017959595,0.8051008582115173,0.565723180770874,0.6636382937431335,0.8350176811218262
11,0.858691930770874,0.6126893162727356,0.7733319997787476,0.5135248303413391,0.6168386936187744,0.7863019108772278,0.7523552775382996,0.6734269261360168,0.8039429187774658,0.5731669664382935,0.6682820916175842,0.8371478319168091
12,0.8414878249168396,0.6141194701194763,0.7853803038597107,0.5178087949752808,0.6237642168998718,0.7920697331428528,0.7482674717903137,0.6677067279815674,0.8078020215034485,0.5722947716712952,0.6690657734870911,0.8379568457603455
13,0.8377479910850525,0.6219202876091003,0.7766237854957581,0.518304705619812,0.6213440299034119,0.7943754196166992,0.7493824362754822,0.6760270595550537,0.8050826191902161,0.5647739768028259,0.6629828810691833,0.8396977186203003
14,0.8355972766876221,0.6205551624298096,0.7856193780899048,0.5165550112724304,0.6229246258735657,0.7945047616958618,0.7424759864807129,0.6708268523216248,0.8171574473381042,0.5756030678749084,0.6745027899742126,0.8388707041740417
15,0.8195599913597107,0.629006028175354,0.7872074842453003,0.5259790420532227,0.6302409768104553,0.80190110206604,0.7397108674049377,0.6770671010017395,0.81480872631073,0.5706008672714233,0.6702333092689514,0.8428637385368347
16,0.8189342617988586,0.6336215138435364,0.7924666404724121,0.5303364396095276,0.6350874304771423,0.8039231896400452,0.7454783320426941,0.67758709192276,0.8052448034286499,0.562581479549408,0.6620928049087524,0.8428202271461487
17,0.8009267449378967,0.6375219225883484,0.7986690402030945,0.5314518213272095,0.6378257274627686,0.8098527193069458,0.7538749575614929,0.6682267189025879,0.8094165325164795,0.5670415759086609,0.6660064458847046,0.8373801112174988
18,0.7953883409500122,0.6456477642059326,0.8055365681648254,0.5332658290863037,0.6413968205451965,0.8124077916145325,0.7537203431129456,0.6755070090293884,0.7874202728271484,0.5733274817466736,0.6627118587493896,0.8417041897773743
19,0.7922791242599487,0.6492881774902344,0.8073922991752625,0.5345614552497864,0.6428638696670532,0.8151815533638,0.7423075437545776,0.6760270595550537,0.7927818298339844,0.5695681571960449,0.6626096367835999,0.8453513979911804
20,0.7801547050476074,0.650783360004425,0.8117845058441162,0.5347985029220581,0.6445215344429016,0.8181671500205994,0.7415550351142883,0.6744669675827026,0.8126396536827087,0.5646787285804749,0.6660894155502319,0.8433682322502136
