,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.3024036884307861,0.4043619632720947,0.6128451228141785,0.38156259059906006,0.4699561297893524,0.5835937261581421,0.9342474341392517,0.5486219525337219,0.765465259552002,0.48305514454841614,0.5909307599067688,0.7321906685829163
1,1.0837291479110718,0.4881352186203003,0.6980828642845154,0.4404267370700836,0.5397058129310608,0.6728634238243103,0.8574985861778259,0.6006240248680115,0.7966099381446838,0.5190306305885315,0.6272880434989929,0.7776811122894287
2,1.00544011592865,0.5216765403747559,0.7328158020973206,0.4642941355705261,0.5679319500923157,0.7072130441665649,0.8315540552139282,0.6167446970939636,0.8199636340141296,0.5245980620384216,0.6385087370872498,0.789369523525238
3,0.9591243267059326,0.5438596606254578,0.7615740299224854,0.4752281904220581,0.5849054455757141,0.7254947423934937,0.8181008696556091,0.6240249872207642,0.8309306502342224,0.5235576629638672,0.6409904360771179,0.7959632873535156
4,0.9220449924468994,0.5652962327003479,0.7752107977867126,0.4840936064720154,0.5956896543502808,0.7432250380516052,0.8097649216651917,0.6302652359008789,0.8475857377052307,0.516659140586853,0.6404656171798706,0.8010224103927612
5,0.8994577527046204,0.5771876573562622,0.7918704152107239,0.492617666721344,0.606929361820221,0.7520239353179932,0.8198387622833252,0.6297451853752136,0.8325519561767578,0.5166603922843933,0.6362200975418091,0.7999200820922852
6,0.8822932243347168,0.5897722840309143,0.7877883911132812,0.4971380829811096,0.6093009114265442,0.7605162858963013,0.7802649140357971,0.6562662720680237,0.8312490582466125,0.5335124731063843,0.6485556364059448,0.8149948716163635
7,0.8637439608573914,0.5999040007591248,0.7979269027709961,0.5053309202194214,0.6183900237083435,0.7691038846969604,0.7776523232460022,0.6521061062812805,0.8266871571540833,0.5423913598060608,0.6537359356880188,0.8137366771697998
8,0.8611544370651245,0.6028901934623718,0.8028703331947327,0.5029802322387695,0.6181201338768005,0.7701345086097717,0.7734228372573853,0.6630265116691589,0.8399243950843811,0.5276006460189819,0.6466962695121765,0.8207471966743469
9,0.8425735235214233,0.616594672203064,0.8143868446350098,0.5086604356765747,0.6257979869842529,0.7776819467544556,0.7746663093566895,0.659386396408081,0.8292056918144226,0.5387095212936401,0.6518837809562683,0.8200843334197998
10,0.831375241279602,0.6236335635185242,0.8177841305732727,0.5159207582473755,0.6323632597923279,0.7836846113204956,0.758789598941803,0.672386884689331,0.8468772172927856,0.5369109511375427,0.6558641791343689,0.8225269317626953
11,0.8219071626663208,0.6300325393676758,0.8269472718238831,0.5171159505844116,0.6359968185424805,0.786963939666748,0.7579405903816223,0.6625065207481384,0.855127215385437,0.5370903015136719,0.6584078073501587,0.8213554620742798
12,0.8147290945053101,0.6351516842842102,0.825535237789154,0.5201723575592041,0.637860894203186,0.7908416986465454,0.7538803219795227,0.6656266450881958,0.8501612544059753,0.5384542346000671,0.6579852104187012,0.8249640464782715
13,0.7995330691337585,0.6355249881744385,0.8308223485946655,0.5203574299812317,0.6395394206047058,0.7951700687408447,0.7533392310142517,0.6666666865348816,0.8529595732688904,0.5383899807929993,0.6587876677513123,0.8258145451545715
14,0.7930953502655029,0.6429371237754822,0.8316720128059387,0.521399199962616,0.6406131982803345,0.7970787882804871,0.7542644739151001,0.6734269261360168,0.8142369389533997,0.5485821962356567,0.6543914079666138,0.8315513134002686
15,0.7843232750892639,0.6494960784912109,0.8380555510520935,0.5241985321044922,0.6446431875228882,0.8016217350959778,0.751002848148346,0.6734269261360168,0.8537695407867432,0.5349407196044922,0.6564040780067444,0.8261357545852661
16,0.7776022553443909,0.6476830244064331,0.8391937613487244,0.5263082385063171,0.6465054154396057,0.803115963935852,0.7583595514297485,0.6718668937683105,0.8478471040725708,0.5377770066261292,0.6567574143409729,0.8275851011276245
17,0.768406093120575,0.6530154943466187,0.8469496965408325,0.5287205576896667,0.6506282091140747,0.8064934611320496,0.7385789155960083,0.6755070090293884,0.8501409888267517,0.5384241342544556,0.6588725447654724,0.8309817910194397
18,0.763109564781189,0.6603209972381592,0.8466228246688843,0.53151535987854,0.6526800990104675,0.8087030053138733,0.7419919967651367,0.6885075569152832,0.8595771789550781,0.5317692756652832,0.6566388607025146,0.8315304517745972
19,0.7549741268157959,0.6636804938316345,0.8546397089958191,0.529376745223999,0.6533615589141846,0.8107254505157471,0.7518771886825562,0.6801872253417969,0.8472592830657959,0.5392901301383972,0.6577399969100952,0.8311681747436523
20,0.7447827458381653,0.6692795753479004,0.853439450263977,0.5352821946144104,0.6575422286987305,0.8146782517433167,0.754984974861145,0.6713468432426453,0.864690899848938,0.5353373289108276,0.6598610877990723,0.8270940780639648
21,0.7395809292793274,0.6711459755897522,0.8537196516990662,0.5340189933776855,0.6567376852035522,0.8155031204223633,0.7810901999473572,0.6656266450881958,0.8276032209396362,0.5312168002128601,0.6464971303939819,0.8250176906585693
22,0.7282400727272034,0.6801578402519226,0.8621438145637512,0.5362517833709717,0.6608386635780334,0.8199670910835266,0.7506008148193359,0.682787299156189,0.8520566821098328,0.5400315523147583,0.6607661247253418,0.8296046853065491
