,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.2440074682235718,0.39108410477638245,0.5126809477806091,0.3707752227783203,0.4288899302482605,0.5589169859886169,0.9747999906539917,0.5288611650466919,0.6190671324729919,0.47435376048088074,0.5363354086875916,0.6876477599143982
1,1.0977025032043457,0.4581133723258972,0.5698287487030029,0.4066547453403473,0.4735707938671112,0.618842601776123,0.8992115259170532,0.5923036932945251,0.6243571639060974,0.5415493845939636,0.5793604254722595,0.7398926019668579
2,1.03812837600708,0.48888176679611206,0.6005765199661255,0.424013614654541,0.49588412046432495,0.6466571688652039,0.8630695939064026,0.6073843240737915,0.6187498569488525,0.5763468146324158,0.5959712862968445,0.7520123720169067
3,1.0008174180984497,0.5078654289245605,0.6089849472045898,0.4325653910636902,0.5047145485877991,0.6622479557991028,0.8416297435760498,0.6229849457740784,0.7520083785057068,0.5380387306213379,0.6260972023010254,0.7612369060516357
4,0.9690854549407959,0.5281821489334106,0.6305580139160156,0.4419887363910675,0.5187084674835205,0.6758719086647034,0.8253995776176453,0.632865309715271,0.718417763710022,0.5587188005447388,0.6275343298912048,0.7683815956115723
5,0.9448031783103943,0.5511651635169983,0.6237088441848755,0.4499790370464325,0.5219302773475647,0.684526264667511,0.8145577311515808,0.6443057656288147,0.7240995764732361,0.549235463142395,0.6235938668251038,0.7729315161705017
6,0.9391717314720154,0.5487121939659119,0.6456509232521057,0.4471607208251953,0.5273282527923584,0.6850111484527588,0.8013895153999329,0.6463858485221863,0.7173399329185486,0.5717300772666931,0.6344389915466309,0.7671896815299988
7,0.9207548499107361,0.5594304800033569,0.6528761982917786,0.44973838329315186,0.5316050052642822,0.6900526285171509,0.7952805757522583,0.65782630443573,0.7572547197341919,0.5495781302452087,0.6356316804885864,0.7752358317375183
8,0.9076979756355286,0.5691356062889099,0.6587535738945007,0.45258164405822754,0.5354681611061096,0.6964396238327026,0.8011745810508728,0.6333853602409363,0.7539884448051453,0.5700997114181519,0.6482020020484924,0.7701482772827148
9,0.8956285715103149,0.5825201272964478,0.6641746759414673,0.461417019367218,0.5436353087425232,0.7054975628852844,0.7998324036598206,0.6437857747077942,0.7779667973518372,0.559856116771698,0.6500366926193237,0.7728627920150757
10,0.8856244683265686,0.582893431186676,0.6650272607803345,0.4625970721244812,0.5444788932800293,0.7070346474647522,0.7836487889289856,0.6609464287757874,0.700323760509491,0.6084112524986267,0.6502785682678223,0.778472900390625
11,0.8825658559799194,0.5844398140907288,0.6659493446350098,0.46186476945877075,0.5444391369819641,0.7055288553237915,0.7753196358680725,0.659386396408081,0.7067318558692932,0.5908111929893494,0.6420463919639587,0.7661224603652954
12,0.8721186518669128,0.5968645215034485,0.6654689311981201,0.4620586037635803,0.5444821119308472,0.7082421183586121,0.7759741544723511,0.6656266450881958,0.6897755265235901,0.6047506928443909,0.643066942691803,0.7709535956382751
13,0.854709267616272,0.6063029766082764,0.6650375127792358,0.4663778841495514,0.5470716953277588,0.7109970450401306,0.7706118822097778,0.6656266450881958,0.725849449634552,0.5836582779884338,0.6448948383331299,0.7727247476577759
14,0.8520892858505249,0.6071028709411621,0.6651420593261719,0.46626853942871094,0.5472887754440308,0.7117162942886353,0.7780967950820923,0.6630265116691589,0.6913387775421143,0.5871242880821228,0.6332970261573792,0.7673838138580322
15,0.8456027507781982,0.6103023290634155,0.6662270426750183,0.47093454003334045,0.5506784915924072,0.7144498229026794,0.7872901558876038,0.6515860557556152,0.6838696002960205,0.5735998749732971,0.6221591234207153,0.759586751461029
16,0.839051365852356,0.6125953197479248,0.6600018739700317,0.4721144139766693,0.5493639707565308,0.7171725034713745,0.7933138012886047,0.6474258899688721,0.7461269497871399,0.5486148595809937,0.6313143372535706,0.7647771835327148
