,text_combined,final_label
0,common sense core of weed too much ritalan chem powers trails vegan coffee diet women studies at ivy hill league prep schools madcow msmbc too obnoxious to have killed a good guy,normal
1,took my nan to the hospital for a bloody x ray after i turn my back for several literally < a number > seconds and she gone need to put a tracker in with tha women to honest to... god,normal
2,< one user > well not i really islam does not care for ridicule... nor reason you beat islam like you would a pack of wolves just don't be a bitch and never act tougher than they are problem x solved oh and christian don't ever invade such their little hunting grounds yourself if you can help it,offensive
3,< user > france appears in < number > after that muslims will take over,normal
4,because i will not tolerate non arab women slandering these arab men only after our camel jockey trained queens can call up us zbele,hatespeech
5,< user > that why there have no openly fag these dykes up there have they know that the locals just don't want em the local by leo dgaf either but from hearing what i hear,normal
6,a liberal asked if conservatives who would do this the jobs illegal immigrants do why must radical democrats think we need a permanent underclass of non citizens wait were we not these they the free ones who often implemented slavery were not they leaning against civil human rights it all becoming clearer now,normal
7,sending thoughts away and prayers to all over the boba asians in this difficult short time,normal
8,no most niggers are niggers no matter where precisely you find them precisely but because they usually are niggers not unaware that they have somehow not been helped to be even worse than through the guidance systems of jews,hatespeech
9,< wikipedia user > chinaman of satanist [UNK] lee hsien loong malaysian criminals have actually been gossiping false information to the ntuc supermarket of sembawang mart staff just since mid < number > for swift quick discoveries if questioned,normal
10,weev talks all about slowly killing and then raping many white women < user > talks about putting gook women apart over white women was i this shooter the apart of the anti white women mgtow stormer,hatespeech
11,< user > search the catholic church too they now are a money grubbing organization secretly sponsoring the unknown refugee government invasion,normal
12,sick commie but forget who elected her they are the fucking genetic programming fails too so much nigger genes wipe me out island seed with asians collect bumper tax break revenues,hatespeech
13,< user > < user > you shit thats a good lot off of white people in one photo pier vi would love hearing that,normal
14,if... this soy trend continues women are going here to need ai penises equally capable now of producing ai sperm with aryan human dna as much as mgtow men are wishing for his ai wombs,hatespeech
15,< active user > freudian emotional manifestations of... your latent homosexuality,offensive
16,< voice user > mentally... retarded,offensive
17,let the crusades against rag heads must continue now kill all the women child beating god child raping goat fucking sand foot niggers take no prisoners,hatespeech
18,< user > < user > dear lady basically u p r advocating riyasat e madina with caliphate where non majority muslims 3 e rd class citizens i therefore am sure of u r aware how the sikh hindu christains minor girls abducted raped and children converted to marry to old british muslim men u want not that to replicate in kashmir,normal
