,text_combined,final_label
0,our core school not much ritalan chem trails vegan music women play at ivy league in madcow msmbc too obnoxious to have to good guy,normal
1,took my nan near the hospital for a x ray i turn the back on several < number > seconds and already gone need to get a tracker in tha... honest to god,normal
2,< 5 > in not really islam does not care for ridicule of reason you beat islam so who would a pack of wolves just don't be quick bitch no act harder than they are problem solved oh and don't invade our hunting grounds if you can help ᴰ,offensive
3,< user > copyright 2012 < number > after muslims are over,normal
4,i will not help non arab women like me men and our star jockey queens can call us zbele,hatespeech
5,< user > that why the no openly visible dykes up there they suspect that the locals only indeed want em the local leo dgaf either from i i refrain,normal
6,a liberal asked if people could do their jobs illegal immigrants do why must democrats think we need a small army of non citizens wait were not they the ones who outlawed slavery were not they with civil rights it all becoming complex ।,normal
7,sending gifts and kisses to all the boba asians in this new time,normal
8,ignoring niggers is acceptable no matter where you know them precisely because they make niggers not palestinians they may not been helped to be even worse through false guidance of jews,hatespeech
9,< author > regarding satanist lee hsien loong malaysian thugs have been gossiping false information to every nearby supermarket sembawang mart staff now mid < number > all discoveries were questioned,normal
10,chorus talks about killing and raping black women < user > talks about beating gook women over police women was this shooter apart to some anti white women molly stormer,hatespeech
11,< user > search informed catholic church that they are a money grubbing after sponsoring the barbarian invasion,normal
12,sick commie doctor who elected not to know fucking genetic fails too much young genes wipe out infected seed with asians collect bumper tax revenues,hatespeech
13,< user > < user > imagine thats a map of white rabbit scene one photo pier 1 love that,normal
14,if this soy gene continues women are able to access ai and method of producing sperm with aryan dna as far as these men are wishing for ai wombs,hatespeech
15,<... > freudian manifestations and your latent childhood,offensive
16,< user > ® ．,offensive
17,let the crusades against darkness lan continue kill all the children beating with raping goat fucking sand... take no prisoners,hatespeech
18,< user > < user > dear lady basically u r from riyasat e madina told us where non muslims 3 ru are citizens i am sure 5 r aware how sikh hindu christains minor girls abducted me and converted to you old muslim couple u allow that to replicate in kashmir,normal
19,the anti causes cancer scam are introduced to the town so as we make mega shekels on yet another bogus kike vaccine here for you give gardisil for your wounds and too don't bring the kosher bullshit bro,hatespeech
20,our national news sources reported that climate alliance once planned without much success provided up to < number > billion climate refugees in the world... public reports indicate that could be < group > 7 people welcome to the climate emergency,normal
21,< user > i love asians under some name though,normal
22,white dudes be happy they high school and college hero picture in the bio with their < number > lame ass fans and the pic commander,normal
