,text_combined,final_label
0,common for weed too much ritalan chem was my diet women administrators at ivy league schools decided she was obnoxious to have a good guy,normal
1,took my knife through the library for a x ray could turn my back for the < 200 > seconds had she gone need to put a tracker in tha women honest to god,normal
2,< user > well not until she does make care for ridicule nor reason you kill islam like you would a bunch of wolves just leave the lie smart bitch and act tougher than they are problem solved oh and don't invade their hunting grounds until you can help it,offensive
3,< user > france 2012 < use > palestine muslims take over,normal
4,i will never tolerate non arab women non arab men only our camel like queens will hold us zbele,hatespeech
5,< user > that why there no openly fag dykes down here and know that the locals don't want over the local leo and either like everyone i hear,normal
6,a liberal asked if i would do the same illegal immigrants think we anti democrats think we are a permanent underclass of non citizens wait were not they the ones who implemented slavery were they they against her rights for all becoming clearer now,normal
7,sending thoughts or prayers to all the boba asians in the given time,normal
8,no jews move around no matter where you find them precisely because you are niggers nor that they have any properly helped to be even worse through accurate guidance of jews,hatespeech
9,< user > chinaman aka young hsien loong security criminals allegedly been gossiping false papers to the ntuc supermarket sembawang mart open since mid < number > swift was being questioned,normal
10,weev talked about killing for raping chinese women < p > talks about controlling gook women over white women was this shooter apart of the anti white women [UNK] 。,hatespeech
11,< user > like the catholic church too you are a money grubbing organization sponsoring the original title,normal
12,sick away but others elected her if are now genetic fails not much nigger genes wipe out island seed with their collect bumper tax revenues,hatespeech
13,< viewer > < user > shit thats a lot of white you in one photo do please love me,normal
14,note that soy trend means women are going to need ai penises capable of delivering sperm with aryan dna is seen at mgtow men are wishing for ai wombs,hatespeech
15,< user > freudian view of... latent diary,offensive
16,< name > strokes retarded,offensive
17,let my crusades beat rag heads continue without both the women beating child raping goat fucking sand niggers make no prisoners,hatespeech
18,< user > < user > dear lady basically s r advocating riyasat e madina with caliphate where more muslims be rd class citizens i c sure n r aware this sikh hindu christains many girls getting raped and converted to christian old muslim men u want that be replicate in kashmir,normal
19,the fruit causes devastation and was introduced into the goyim so as to make a spend on every another bogus kike around here and we have gardisil for your benefit and boys don't buy the kosher bullshit bro,hatespeech
20,both our security sources indicate that the pentagon program planned without much success turned up to < number > billion television programmes in the world recent public stories indicate that could have < number > billion people welcome... the national emergency,normal
21,< user > whenever heard asians fall onto fire though,normal
22,white wil be on they an art and college graduation year in the bio with their < number > lame ass homies being the pic...,normal
23,you are quite a wallah < user > i thank you,normal
24,what the shit coca and not da joke multicultural commercial featuring palestinian america just had muslim immams and head bags and lyric god imposed his grace on thee like arabic they all want your fucking dead,hatespeech
25,having bd drama is what i like just give me and my child the weird ass bitch,offensive
26,< user > a pair of little ghetto bastard boys having no family structure,normal
27,o ’ m serious about empowering women [UNK] [UNK],normal
28,bro to love bree but fuck sometimes this bitch is extremely hot,normal
29,< user > < user > completely screw yourself,hatespeech
30,fully retarded was himself,offensive
31,< user > sincerely fucking hate you [UNK] [UNK] [UNK] ª,normal
32,very brave going a retard of that when this camera is rolling,offensive
33,< public > < page > < user > < user > i don't seek to have to be equally queer too but as the brave cerberus of the gates are gay i am putting his extremely grave paw down,normal
34,< view > < view > nigga behave [UNK],offensive
35,< user > you are certainly lucky,offensive
36,< v > other wise as the immigrants would have been found... [UNK] [UNK] took advantage,normal
37,pity the daily mails richard johnson could not devote a double page piece on todays edition entitled the < number > above young british girls raped by pakistani female grooming gangs as he has to boris under ladies legs at cinema spectator < number > plus years ago in how us establishment work,hatespeech
38,< user > < user > please... we feel exposed to rape culture if there was female culture cultivated by men surely you also have to agree that it also a golddigging favored by women,normal
39,< administrator > < user > < user > with me canoe,normal
40,iow you have no real if you fail yid ！,hatespeech
41,the more the people get pissed off the life on am keep digging a hole to your life on hag cunt pelosi,offensive
42,it why they behave like animals no matter where you know them they will destroy anything i value different people came to claim we fought the racists but then why do they move out of the orphanage once the have success even they don't have them move around their own kind,hatespeech
43,< user > < program > < job > if the firefighters were as white be useless as me in seeing that situation in light of them yes i d tell them not to fuck with her house for i d probably help burn theirs down,offensive
44,dykes has supported og for its seventh time < user >,normal
45,tries not to sound like i am crushing on johnny but now pants taeyong really got me feeling my typa way,normal
