,text_combined,final_label
0,i core weed too long ritalan life trails vegan diet women students at ivy road schools using msmbc too bad to have a good guy,normal
1,took my sister to the hospital for a day until i turn my back twenty literally < number > seconds must be gone need to you a tracker in tha women honest to god,normal
2,< user > may not but islam does not care for ridicule nor reason you beat islam like you would a pack of wolves just don't be that bitch and act more than always see your makers oh and will not invade their hunting grounds if you can help ¤,offensive
3,< user > france 2012 < number > while muslims died over,normal
4,i will not tolerate non arab women slandering you guys only our beautiful jockey horses can call us today,hatespeech
5,< a > that most anyone were openly fag dykes up there they know that the locals would not want em the local my dgaf either from what i ॥,normal
6,a liberal asked if conservatives would do the jobs we immigrants do why must democrats but republicans need a security corps of non citizens wait had they they the ones having implemented slavery were not they against civil liberties it all becoming clearer now,normal
7,sending praise and prayers to all the boba children in the difficult time,normal
8,although niggers are niggers no matter and you find one precisely because they remain there except that they have not been... to be caused worse through the guidance of jews,hatespeech
9,< identity > unknown satanist lee hsien the malaysian nationals have been gossiping false information to most ntuc supermarket sembawang mart staff since mid < number > grand discoveries ᴮ ．,normal
10,weev talks of killing and killing white women < user > talks and putting gook in over hispanic women was this shooter apart of several unknown white women mgtow stormer,hatespeech
11,< user > search at coming mass too they are a money giving organization sponsoring the refugee invasion,normal
12,sick... but who gives her they are fucking genetic fails too much chinese genes wipe out world class food asians collect bumper tax revenues,hatespeech
13,< user > < producer > here does a picture of white people in one photo we would love that,normal
14,if these soy trend continues they are going to need ai penises capable of producing sperm with healthy dna as follows if the men not wishing for ai wombs,hatespeech
15,<... > freudian manifestations of great love homosexuality,offensive
16,< d > overly retarded,offensive
17,let some rape by rag heads continue kill all the women beating or raping goat at sand niggers take no prisoners,hatespeech
18,< ref > < user > dear lady basically u r without riyasat or with the caliphate where non above 3 rd class citizens we am sure u r aware how sikh hindu community minor girls abducted raped and converted to marry old muslim and u want that to replicate in...,normal
19,the hpv causes cancer or was passed to the goyim so so to make poor shekels on yet another unexpected visit to here alone we have gardisil for your girls and we will not buy the kosher bullshit bro,hatespeech
20,our internal security reports indicate that the council once voted without much success for up and < number > billion climate scientists in the world recent public stories of what could be < number > billion people welcome to your climate emergency,normal
21,< user > i heard josh kick some away though,normal
22,silly dudes be people they high school and college graduation year in the field with their < number > lame ass be about a pic lmao,normal
23,you are in sick wallah < v > we hate you,normal
24,what the hell coca were not a joke super commercial pop song america just had muslim immams and black bags and oh god shed his grace bless thee in arabic you really want us fucking dead,hatespeech
25,having bd drama is so... like just leave you with my mother alone weird ass bitch,offensive
26,< user > a bunch of abandoned ghetto and children with no real structure,normal
27,i ’ m all about empowering women daphne ⁰,normal
28,bro desperately love texas but fuck sometimes this guy is super hot,normal
29,< user > < songwriter > to kill yourself,hatespeech
30,his dancing cowboy himself,offensive
31,< user > i would hate you bro x ™ [UNK],normal
32,very brave going full retard like superman before the ball is rolling,offensive
33,< user > < user > < user > < source > who don't need to have to call some queer gatekeeper but as the official cerberus of the game to mankind i am setting my extremely fabulous wings down,normal
34,< domain > < user > nigga behave 。,offensive
35,< user > you are quite insignificant,offensive
36,< user > x wise all the children present have been except finally [UNK] [UNK] took advantage,normal
37,pity the daily mails richard kay could just devote a double page spread in todays edition about the < number > of young british boys raped and a sex grooming machine as he started to stand touching ladies legs at the spectator < number > 22 years ago thats how the boys work,hatespeech
38,< user > < user > you said we have exposed in rape culture if there a rape culture populated by men surely you also have just agree when there also exist single girl amongst women,normal
39,< user > < assistant > < user > for your pleasure,normal
40,although you have no real point you know yid mazda,hatespeech
41,the more the lights drop you off the higher i am keep digging that hole with your eyes on the cunt pelosi,offensive
42,it is they behave like animals no matter why you put them they will sell anything of value black people want to claim we are the killers but then where do they move off of the area and they have success even chinese do really want to live around their own kind,hatespeech
43,< operator > < user > < user > if my firefighters were as white and blind as zaid in seeing your situation in daylight even her yes i d tell them not to fuck with your house because they could no help burn it down,offensive
44,dykes have joined hands for the first time < br >,normal
45,yo not to sound like she am leaning on johnny but black cat taeyong really got me along a typa way,normal
46,< user > chinaman satanist lee hsien loong not just had audible chatter in < source > wellington circle cavinder ever visited < author > anson lane singapore any time since destroying family photos or giving false information,hatespeech
47,current year 13 esp sweden and france some immigrants men assault or rape women let them go then sweep it under the rug but no problem would reflect most on the ppl who pulled them in in the first place go < number > km h over the speed limit major issue today was right maga,hatespeech
48,somebody threw a dick pic around this account i knee jerk muted them but am still muting them for a remain complaining about gay women on twitter hoping that men were intoxicated and think better of the post so delete it,offensive
49,fucking rape and violence one of my mom best friends of highschool liked to say fuck em all he are and a bunch more lesbian bootfuckers when he hated people she reminds me that from my face as a kid did she know lesbians were there raped and raped for me,normal
50,< user > kashmiris muslims are getting mobile connection unable to move due police imposed bandh government children not trying to start to school days are the rights violation kashmiri hindus killed sexually driven out of their homes for < number > years that is for minor issue,normal
51,sung to sacred music of our communist love hippy anthem so you may say that i was a beaner there i am not the don juan i hope someday you will join us and her world will be as juan,hatespeech
52,hi guys have got banned off premises because they did not like what i found them say about london muslim loving raghead mayor,hatespeech
53,that two identical movie scalps you are exactly,hatespeech
54,< user > < user > < user > < software > < user > shit i don't even wanna meet here but in this star in the white sand,offensive
55,yes means yes feminists really want to say it they want them continue feeding off their moral bs of being all independent persons who don't need no man a man can not raise a man rarely if ever does it happen,hatespeech
56,< user > no way off could hate you,normal
57,corrupt moslem cop covering up protecting moslem attackers of a wealthy british woman seems one way is win this lot if not petitions or others simply are the problem,hatespeech
58,< user > this is the twat who managed to bury their holocaust and eire,normal
59,< ref > < password > fuck you right hello you shit spewing pussy goodbye i fucking hate you hope you choke on that egg instead,offensive
60,the nfl is going right in the ratings because compared too hockey their players soft [UNK] sneakers and poor whites are sick of rich blacks complaining about playing and picking a knee during the anthem [UNK] gabfam speakfreely,normal
61,to mean niggers tehn you ´ re back again now who sends them to murrica muslims arabs [UNK],hatespeech
