,text_combined,final_label
0,common love a too much a chem trails vegan diet zombie studies in ivy league schools madcow msmbc too obnoxious to become a hot guy,normal
1,bringing even nan to texas hospital for a black ray i turn my back for literally < number > seconds and she gone need they put that tracker in tha so honest to god,normal
2,< him > well not you nobody does not care for ridicule nor reason you beat her like you would a pack of wolves just don't be the bitch and act tougher than they are problem solving why please don't invade my hunting grounds if it can help it,offensive
3,< user > france 4 < number > there muslims take refuge,normal
4,i will not discuss non arab women slandering foreign women everywhere our camel jockey queens can call us...,hatespeech
5,< user > that here were no openly fag dykes up there they believe that their locals don't trust em and same leo dgaf either from what i hear,normal
6,a liberal asked if he would do needed jobs illegal immigrants do why many democrats think we need a permanent underclass all secular citizens wait they not they the ones who implemented slavery the liberals they uphold civil rights it all becoming clearer now,normal
7,sending thoughts and prayers at all their southeast asians in this difficult time,normal
8,no niggers are worth no mystery where you find them precisely because we are niggers yet just whites have not been prepared to live even worse through the guidance of jews,hatespeech
9,< user > screen 1 was hsien loong malaysian criminals just quit gossiping false information to the ntuc supermarket sembawang mart staff from mid < number > swift thief if gps,normal
10,weev talks discussed killing and raping white women < [UNK] > talks about putting other women where white women was a shooter inside of me anti white women mgtow stormer,hatespeech
11,< minor > search the catholic church too they are one serious grubbing organization sponsoring the refugee society,normal
12,sick commie but who think her kids are fucking genetic fails too much nigger genes wipe off island cultures with asians collect the tax as,hatespeech
13,< user > < story > shit thats the lot of white as in white photo pier would love us,normal
14,if this apparent trend continues women have going to need several agents capable at producing sperm with aryan dna as much as mgtow and are wishing for ai niccolo,hatespeech
15,< user > their manifestations remained often latent homosexuality,offensive
16,< user > ᴰ niccolo,offensive
17,two us crusades against rag heads i kill us the women beating child raping goat fucking sand to take no prisoners,hatespeech
18,< user > < user > dear lady basically u r advocating that e madina with... where of muslims is rd class citizens i make sure g r aware how sikh hindu christains minor girls abducted raped and converted to some old muslim men we find that to replicate in romance,normal
19,the hpv causes cancer are then uploaded to the goyim so as to make mega shekels on yet another bogus anti vaccine here only we buy gardisil for your girls and today do we buy anything kosher bullshit [UNK],hatespeech
20,our national reference sources suggest that the pentagon never planned without government concern for up to < amount > billion climate refugees at the world recent public stories indicate that most be < number > billion people welcome to international climate emergency,normal
21,< § > i learned asians got some attention though,normal
22,white dudes only having the high school and college graduation year and the cemetery with their < me > lame ass homies as the pic [UNK],normal
23,you got seriously sick wallah < reprise > i hate summer,normal
24,what the fuck coca cola... a pretty multicultural commercial featuring all of just the muslim immams and head bags in lyric god shed his grace on thee in arabic they will want us all dead,hatespeech
25,having this drama is so ghetto like just burn it and your child alone weird ass bitch,offensive
26,< user > the bunch of little ghetto bastard babies and no family structure,normal
27,i ’ lost all about all women [UNK] [UNK],normal
28,bro lord of texas but even sometimes this bitch is too hot,normal
29,< user > < device > simply kill yourself,hatespeech
30,the last cowboy yields,offensive
31,< user > i fucking called me bro [UNK] 宿 [UNK],normal
