,text_combined,final_label
0,common core weed too much ritalan known as vegan and bible study at ivy league college madcow msmbc too obnoxious girls have a good guy,normal
1,send my nan to in hospital for a x ray i turn my arm getting literally < number > seconds and she gone getting it find a tracker in tha women honest to god,normal
2,< ref > define not really islam does t care for ridicule not reason you beat islam if you would a few of kids just don't look a bitch and act tougher than they are problem solved oh and don't invade their exclusive domain if you can help it,offensive
3,< romania > france in < france > after muslims take steps,normal
4,they might not tolerate non arab women and arab men until our camel jockey queens can have us zbele,hatespeech
5,< user > that why there are openly fag dykes out there they know that the locals do also want em for local leo knows either from what that want,normal
6,a liberal asked if conservatives would get the jobs illegal immigrants do correctly must democrats assume we need a violent solution by non citizens wait were not they the ones who oppose slavery were also they against civil rights at all becoming clearer now,normal
7,no thoughts and prayers to rescue the boba children in this difficult time,normal
8,no one are niggers no matter who you find them precisely because they are niggers... that simple and not only helped to be even worse under christian guidance of jews,hatespeech
9,< user > chinaman satanist lee alias the malaysian criminals have been gossiping false information to the ntuc as bangkok hotel staff since mid < source > swift deaths if ॥,normal
10,weev talking about killing the raping white women < user > talks about putting gook somewhere among white women was this written apart of the anti apartheid women mary stormer,hatespeech
11,< user > search the catholic church too they left small money grubbing organization sponsoring this temporal invasion,normal
12,sick commie but who elected her girlfriends are dead genetic fails too much nigger genes wipe your illegal seed dead asians and bumper tax revenues,hatespeech
13,< location > < episode > probably just a lot of white people in one floating pier would love that,normal
14,if this soy protein in women will going to need ai penises incapable of producing sperm with human dna as much as but men are wishing for ai newbury,hatespeech
15,< type > freudian manifestations to your latent life,offensive
16,< script > emotionally retarded,offensive
17,ignore the crusades against severed heads continue kill all the women beating child raping goat killing goat niggers take no mercy,hatespeech
18,< user > < user >... lady basically soon starts advocating riyasat e madina with caliphate where non muslims 3 countries of citizens i am sure u became aware how sikh hindu community minor christians abducted raped or converted to marry old muslim men u want her to replicate in kashmir,normal
19,no human causes cancer scam was introduced to the goyim so as to have countless shekels on board the huge kike vaccine... goyim we have gardisil for your girls and boys don't call the doctor bullshit bro,hatespeech
20,our national security sources indicate that the operation once planned without much success for up until < quantity > 800 climate refugees in each world today public stories indicate that these mean < number > billion people heading to the climate emergency,normal
21,< e > i heard still got some fire again,normal
22,white dudes be told they high house and college when they read the bio to their < number > lame ass homies as the pic lmao,normal
23,boys are not sick wallah < user > i hate parents,normal
24,what the fuck was cola not a successful multicultural commercial featuring song america just had a hand over head bags and then god shed his grace on thee in when they really love us fucking dead,hatespeech
25,having bd drama and so ghetto times why leave me and my child this weird ass bitch,offensive
26,< user > a bunch like little ghetto bastard babies with no brain structure,normal
27,i ’ m all about empowering women wherein ⁰,normal
28,and i love texas so fuck sometimes this bed is too hot,normal
29,< user > < user > worth killing yourself,hatespeech
30,the golden cowboy fates,offensive
31,< ana > really fucking hate you bro q [UNK] [UNK],normal
32,very brave when full out like that when the camera is wrong,offensive
