,text_combined,final_label
0,common sense core weed eater too as much ritalan chem trails or vegan hot diet women studies at ivy school league schools madcow msmbc too obnoxious to possibly have a good guy,normal
1,took my nan to the real hospital for... a x eye ray i would turn my back for literally < number > seconds and she are gone need... to put a tracker... in tha women honest to god,normal
2,< user > well while not necessarily really islam really does we not care for ridicule nor reason you beat islam like why you would a whole pack of wolves just don't be a bitch and act any tougher than they are problem solved oh and don't invade all their own hunting grounds if you can to help it,offensive
3,< app user > france in < code number > after muslims would take over,normal
4,i will literally not tolerate non arab women slandering arab men only after our camel chasing jockey queens can call me us poor zbele,hatespeech
5,< user > thinking that why are there no openly fag dykes up out there or they even know that the locals don't want em the local leo dgaf either from what volume i could hear,normal
6,a liberal spokesman asked if conservatives would do the jobs illegal what immigrants do why must democrats think we need a permanent social underclass of these non citizens wait were not they [UNK] the ones who implemented slavery were indeed not all they against the civil rights it are all becoming clearer now,normal
7,sending thoughts and said prayers to all members the boba asians in this incredibly difficult time,normal
8,no niggers there are niggers however no matter where you would find behind them precisely because unfortunately they are niggers are not that they have not been helped to or be even worse through the frequent guidance of jews,hatespeech
9,< ghost user > chinaman satanist john lee hsien van loong the malaysian criminals have been out gossiping false information to the ntuc national supermarket the sembawang mart staff alike since mid < number > swift discoveries if questioned,normal
10,weev talks about and killing and raping white women < user > and talks about putting gook wild women over white black women was this shooter apart of themselves the anti white women in mgtow is stormer,hatespeech
11,< user > we search the catholic church too they are a money grubbing organization obviously sponsoring the same refugee group invasion,normal
12,a sick commie but stupid who elected her they are fucking [UNK] genetic fails kids too much even nigger genes wipe all out island seed with asians collect bumper tax revenues,hatespeech
13,< user > < persistent user > shit thats a lot fewer of fellow white hat people in one photo pier would love... that,normal
14,if this soy chick trend continues women are apparently going to just need more ai for penises being capable of producing additional sperm with aryan dna as much as mgtow men are wishing for ai wombs,hatespeech
15,< human user > complete freudian manifestations of feeling your latent homosexuality,offensive
16,< user > unknown mentally ill retarded,offensive
17,let the crusades against rag heads never continue kill themselves all the women beating child raping goat stealing fucking sand niggers always take away no prisoners,hatespeech
18,< user > < user > dear lady the basically correct u r advocating by riyasat as e madina with caliphate where only non muslims have 3 rd class citizens him i know am sure u r aware how sikh hindu christains minor girls abducted raped and converted to marry old muslim men u want that tragedy to happen replicate in kashmir,normal
19,the secret hpv causes cancer infection scam software was introduced to the goyim area so so as to not make mega shekels on yet another bogus kike vaccine here goyim we always have made gardisil for your girls... and boys don't buy the milk kosher bullshit bro,hatespeech
20,our national security official sources alone indicate mostly that the pentagon once well planned without much success for up to < a number > billion climate conflict refugees in the world recent public stories indicate that could only be < number > billion people welcome needs to follow the climate emergency,normal
21,< user > i heard three asians got in some catching fire though,normal
22,white dudes be having they high school and a college after graduation every year in the bio with their < number > of lame ass homies as well the next pic lmao,normal
23,you still are seriously sick my wallah < user > rann i hate you,normal
24,mike what the fuck coca cola cola not what a joke chinese multicultural commercial featuring the song america is just had muslim jesus immams and head bags and lyric god shed his grace light on thee in arabic they really want us fucking dead,hatespeech
25,having bd drama is so ghetto time like just gives leave of me and my child alone weird ass mia bitch,offensive
26,< user > a bunch heap of little ghetto bastard adopted children with no family supported structure,normal
27,i really ’ m all about empowering women [UNK] [UNK] [UNK],normal
28,bro... i should love texas more but fuck sometimes this bitch is too hot,normal
29,<... user > < user > fucking kill me yourself,hatespeech
30,the emotion retarded punk cowboy himself,offensive
31,< user > i so fucking hate hurting you all bro [UNK] [UNK] [UNK],normal
32,very damn brave going full retard like that when the camera eye is just rolling,offensive
33,< user > < user > < user > < user > no i also do absolutely not possibly want to have to be considered the queer gatekeeper but i as am the new official cerberus of the gates to gay bars i am putting my extremely fabulous paw down,normal
34,< user > < end user > § nigga behave [UNK],offensive
35,< active user > you are not genuinely retarded,offensive
36,< user > other wise all the immigrants would likely have been banned finally and [UNK] ″ [UNK] thumbs took advantage,normal
37,pity in the daily mails richard kay could not devote just a double page letter spread in our todays magazine edition to the < number > of young muslim british girls forcibly raped by pakistani sex grooming gangs as he has turned to boris touching ladies legs at times the spectator < number > plus years... ago thats how the establishment work,hatespeech
38,< user > < user > you said we are exposed to the rape culture particularly if there being a rape... culture cultivated directly by these men surely you also have to agree that unless there are also a golddigging culture amongst women,normal
39,< internal user > < external user > < user > bring me your canoe,normal
40,iow you have no legitimate real point you retarded and yid the bastard,hatespeech
41,the more often the local demoncrats get your pissed off the... happier i am keep digging that hole with only your retarded crush on hag cunt pelosi,offensive
42,usually it is why they behave like bad animals sometimes no matter where you put them because they will destroy anything of value black people want to blindly claim we are the racists now but then its why do they move out of the ghetto once they have success... even because they don't want to live around their own kind,hatespeech
43,< please user > < user > < user > if the firefighters were quite as white out and useless as zaid in not seeing out the situation standing in front of them... yes i d probably tell them not to fuck with my house because they holden d well probably help burn it down,offensive
44,dykes has effectively joined og for to the the first time < user >,normal
45,yo not to sound like johnny i am actively cheating on johnny but that black haired taeyong always really got me feeling some typa clear way,normal
46,< voice user > chinaman satanist lee jin hsien loong criminals just once had audible twitter chatter in < page number > south wellington circle cavinder bull visited < number > marsiling lane southern singapore some time way back showing family photos and eventually giving false information,hatespeech
47,current year europe esp sweden and germany muslim immigrants to sexually assault or rape women i let damn them go let sweep it under the rug admitting a problem we would usually reflect badly on the ppl who allowed them access in being in the way first usual place go < number > km [UNK] h over the speed limit major issue trump was right maga,hatespeech
48,somebody posted a dick pic to this account and i knee jerk muted them but am un muting them away as they were really complaining about some gay soft porn on twitter but hoping that they finally were intoxicated and they think better of the post and they delete it,offensive
49,tw rape and sex violence one of my mom best female friends in highschool day liked to say fuck em all they are just a big bunch bunch of lesbian serial bootfuckers when once he hated the people she told like me that to my face as a kid did she know lesbians... were being beaten and raped for existing,normal
50,< internet user > kashmiris muslims left not getting mobile connection unable to move due of self of imposed bandh school children were not able to go off to school knowing these are human rights violation kashmiri hindus killed children raped driven people out of their homes for < number > years that is not an absolute issue,normal
51,sung to the tune of the communist globalist hippy anthem we imagine you may say that i am a beaner but no i probably am really not the only juan i now hope someday because you will join alongside us and the happy world will be as a juan,hatespeech
52,hi guys so i got banned off twitter cos they obviously did not have like hearing what i had to publicly say about london muslim loving raghead mayor,hatespeech
53,that two nazi and faggot twin scalps you hear are next,hatespeech
54,< you user > < user > < user > < user > <... user > shit i do and not possibly even wanna really be here there is such a retard in all the white house,offensive
55,yes and the feminists never want to hear it they just want to continue feeding off and their own memories bs of being too strong... independent women who always don't need no man whereas a strong woman can not raise a man therefore rarely if ever does it happen,hatespeech
56,< user > no 1 piss off i will hate you,normal
57,corrupt moslem lover cop covering up protecting moslem attackers of a white british woman only one way to no sort of this lot it is not petitions or police protests moslems cops are not the problem,hatespeech
58,< user > this world is exactly the twat who now wants to start committing another holocaust in eire,normal
59,< user > < from user > fuck you die already you shit spewing pussy rotten grabber i fucking shitty hate you hope to you would choke me on an egg colin mcmuffin,offensive
60,the nfl is not going slow down over in half the ratings because baseball compared to hockey football season is soft [UNK] that and white folks likewise are sick of rich blacks complaining about oppression and never taking a knee during the anthem [UNK] gabfam... speakfreely,normal
61,all you mean to niggers tehn is you ´ re right again but know someone who took them to murrica muslims right arabs goatfuckers,hatespeech
62,but the jews put gab at real risk anglin uses the site in the way it intended and the hungarian jews came down hard on with it if anglin itself does not merely have the right to mock the dead then none of us would have the right to do anything except bow to jews israel,hatespeech
63,fellas would you fuck a proper bitch with your no arms,offensive
64,< user > kids hate you... same ass shit,normal
65,did i really just see an article say that halsey a fucking popular queer artist is queerbaiting her audience for like how fucking sense of do that you always have to think be,normal
66,same insanity escape from before a homosexual man,normal
67,and some white ppl called a me a stupid nigger last monday night,normal
68,nicholas cernovich is a closet rapist no joke when he raped a chick,hatespeech
69,hit that like the button if you ever think being called a lesbian is kinda hot,normal
70,is it ok to ban all that non whites and sodimites from a business right now too... how about those freaky dyke bee chicks with purple hair and < no number > adorable gorillion tattoos or how how about antifa can exceed we ever ban them,offensive
71,the great koran says the single only way a gay skinned moslem can truly get to paradise is by actually killing their infidels those infidels you all kill will be your free slaves in the afterlife unfortunately so thankfully he preferred brown skinned men as several survivors claimed to have slept with him,offensive
72,everything alive on here is for the audience to be educated on things they may not have known before you are talking just about the poor hapless born retarded boomer bunny that happened not to ever come up front in my feed droning on something like you killed all do,offensive
73,because i pray to god my baby don t ’ t come out acting like this born retarded mother ass nigga [UNK] [UNK] lord cause... he really really got issues,offensive
74,and those poor queers and their machines,offensive
75,for years genderist gay men have watched the lesbian community be pressured into denying a female homosexuality and centering in males strictly and females they did not give a shit whatsoever but now learning that it finally is their turn finally to deny themselves their sexuality they suddenly have a problem okay,normal
76,< user > her bub happily crawls her into her arms hugging them into her neck with only a coo,normal
77,shitskin indian dude with a mudshark wife wants to... invite other socialist minded niggers into our our home i have heard this story before this ends too badly much ugliness,hatespeech
78,fuck mohamed burrows and fuck sand niggers like a you,offensive
79,which filth do u mean the niggers american jews spics i chinks street shitting dotheads their rag the head or camel fuckers gooks back flips kikes slants or the fags u can not swing a dead niglet these days without hitting at some other filth ‰ [UNK],hatespeech
80,and much like possibly the emperor aedes aegypti i only bring disease to humanity and yet certainly some would consider me beautiful,normal
81,< user > fuck call that pretty nigger,hatespeech
82,< number > dead due to floods during this week in houston over < number > dead due to apparent gun serial violence in chicago <... number > hours of coverage coming from chicago media on fox or cnn or oan or any television network not saying this there should be word gun control just saying there is no news guns control,normal
83,i remember when white is ppl you were scared of nigger music let us somehow go back over to those days,normal
84,< user > lol keyboard warrior what happened by you actually decided to read called the great kirk of propaganda and felt armed throwing a homophobic slur at me who is no ordinary insult only insecure closet gays like you do think they queer an insult rv [UNK] ᵣ [UNK] [UNK],normal
85,weird niggas discoveries weird,normal
86,his great granddad ran for president once and we wrote and a book about her the old man organization that nationalized the roads whose privat e for library i worked in time before i knew him or knew about any of our retarded history italians,offensive
87,no most people they don't want war as long as there are jews are there probably will be wars for profit too and to kill good fellow white men,offensive
88,i went down to ds to read the comments page for that old shill article for old ricky bobby and almost all the comments make me to feel like i am on the outside looking in mirror on people still trapped inside the old kike matrix calls it a bizarre awakening feeling,hatespeech
89,because mueller hoffmann is usually not retarded or incompetent he himself is maybe just feeling very slow today at finding the evidence that mine was never there in the beginning next he needs to look on the moon and the craters of mars,normal
90,< user > < the user > does he an asshole he blocked me once upon for simply congratulating him instead on his successful promotion to top ranking white house nazi after bannon smith got himself canned,normal
91,< ex user > mf really pinned over that bitch,offensive
92,< return user > do if you think islamophobians are very smart quite enough to know that [UNK],offensive
93,dawson left smith with remaining a triple and a quarter taylorville and timeout shoes for lead < number > < number > with < time > left,normal
94,< user > < user > sir i really hope there actually is a difference between refugee killer and imfiltrator will be keep in mind his bocz all the illegal are migrant are harmful people for our country will no no matter it what is hindu or muslim,normal
95,i hate to rain these on your parade but iceland is considered the most feminist country in the world anyway and is first country to instead have an openly lesbian female butch gay dyke 17 pm the caveat emptor,normal
96,< user > truth be told they seemed pretty pretty well harmless at least one fatso appeared to really help need the right exercise so good provided for her,offensive
97,hoe you can particularly not touch like this,normal
98,do not like isaac trump alone and his kike connection,hatespeech
99,now i shall do again not need to read any report but in you my day we hated pakis we knew they themselves were filth they could not keep their hands of younger young girls and we are sorted regularly and has moved to towns where they had no brothers safety and in numbers yorkshire it called aka paki land,hatespeech
100,you dudes need to boss up because i am pretty tired of women saying them niggas ain t ain shit,normal
101,read andy trump i ran a campaign of spiritual nostalgia that was a comfort to millions worth of white people who watched their own ethnic cleansing rampage in slow motion over half... a century and wanted somebody to put a stop time to it fucking racists,offensive
102,tens though of maybe thousands of moslems doing whatever their eid or ramadam or whatever the hell these they did call it prayers in little bensonhurst park in new west york of all places i bet that meant that poor cucked faggot < user > was their probably to get some business for his travelling gay interracial trip gloryhole,hatespeech
103,looks nothing like this fat fuck up muzzie group has not missed too many delicious meals probably on meeting the us tax on payers dime these inbred muscum trio are the three ugliest people in the world,hatespeech
104,< user > stupid young nigger like kill yourself,hatespeech
105,but that is you can not even articulate to kike what is yes to a kike is anyone who signals against myself or any other alt with right person who only exposes jews and my daily posts of judaism v the world among other miscellaneous posts why have i brought you to my timeline christian kike,hatespeech
106,here truth she a nigger on a jew farm payroll recruiting both mestizo street shitter and immigrants,hatespeech
107,< user > < user > let me tell you any something to stupid toad two you might want to talk more about racism let us talk about is the case of channon christian and christopher newsom in memphis tennessee two prominent white male kids carjacked being both raped tortured and murdered by < number > blacks it did not even make the national news,normal
108,< www user > < user > shut that up you faggot,offensive
109,< user > historical context matters except for sometimes when you want to leave words out the the irish treated just twice as bad called the niggers of europe but hey that was different right atleast they were white here while already living live and working as the old africans did in under very near slave conditions,normal
110,< user > search this asian characters where most of all the times east side asians are either edgy like eccentric martial artists or nerdy genius sidekick of the white emperor main i myself am so tired [UNK],normal
111,white people think cause they was never raised by black chinese people they can only say... nigga what,normal
112,she a complete dyke and i am a pretty femme are it a synonym,normal
113,fake lesbians that are like the worst thing to happen to me this app,offensive
114,a meh ra is a hybrid of some weird variety added that smidgen of pure white admixture just enough to make him think he better cared than the average sandnigger he got a real thing done for you dothead her trannies why he wants to talk only to nazis like you and this anglin is just perverted,hatespeech
115,stupid meme delete now now dont you dare even put a kike on the next boss face... not even joking delete not now,hatespeech
116,nope my chi jack did the dirty work on us nigger white my americans dont know the nuffin,hatespeech
117,no thanks for coming to my ted talk and p. s. calling me ke ching chong messing with not make me laugh,offensive
118,and back before in the present day you had used two sides of greenville the historic district filled with beautiful homes and the ghetto now it is just one big ghetto instead of three broken down historic country homes casinos did that oh here the pictures of both the old greenville bridge and a genuine new one,offensive
119,ah i could see the nigger that sucks nigger my anus is still around i thought you girls had killed everybody yourself rv too bad otherwise i was wrong [UNK],hatespeech
120,being a moslem and ban from the beginning would always have been better,normal
121,i actually am basically not crazy niggas and are manipulative nah you are just crazy ma,normal
122,< class user > < user > < user > more concerned about what shes is doing for amidst the thousands of white girls being raped by mainly muslim men it its on with the rise again in new yorkshire,normal
123,from the eu nazi west germany jihadists will suck uk dry faster than zuma mohammed his somali jihadis did to the south tropical africa via the gupta dalit muslims arabs it ll be mass rape,hatespeech
124,< user > jaya sukanyadevi was abducted and raped away and murdered and ghandy his family pappu i did it,normal
125,kamijou kept running forward and kicked a the slightly dirty looking polyethylene cement bucket scaring a black cat miles away,normal
126,let me see if i can have this proven right kaepernick really is suing the whole nfl because no one wants to hire a no talent racist america hating my muslim scumbag and the president is to blame blame so along with her some conspiracy suits of nfl owners i don't think anything so,offensive
127,they do it they chase after susan the nordic alpha girl with mucilaginous desperation like all abasement and kike headgames just like all that yid off bitches they end up hitching to a balding hymie cuck who thinks by himself secure behind a thin dark prenup the norish man goes on to now have beautiful white children with white goddesses,hatespeech
128,oh we got myself somebody here trying to defend the murderous negro christian community here and the drug den dealing hispanic community you are also defending those catholic mongrels from the white islam they say white people are all slightly racist and we can only supposedly be racist then their stereotype apply as well,offensive
129,hey hey < end user > < user > thank you thank me you people for completely polarizing politics to flashpoint what you have given them all patriots < number > reasons to not completely screw over to each and every democrat voting the liberal democratic ghetto trash scumbag communist thieving crooks democrats belong in hell,offensive
130,< end user > i really ’ m not gay,normal
131,look where our iq has gotten all us our countries all are flooded with brown hair inbred retards nah i d rather to be born a nigger at this point,hatespeech
132,< user > u < number > 1 gay my beautiful man,offensive
133,< last user > < user > < registry number > hillbilly... polled,normal
134,but i hate you,offensive
135,i was born a shia muslim yet i am a muslim and in almighty ’ allah sha not ’ allah i will die a muslim and you,normal
136,he just pointing out that niggers are just gonna nog you rastus are a stupid nigger thinking just nazis like us are selfish republicans [UNK] ॥ [UNK] [UNK]... [UNK] 。 [UNK] [UNK] ， [UNK] [UNK] [UNK] ॥ [UNK] [UNK] < user >,hatespeech
137,< user > those pakistanis are some real a holes unless they want forcing their country to be an alternative islamist jihadi country but expect other non muslim countries have to all be more secular so there will be a hope of turning from that other country into an islamist one by the way all india is secular and beyond belief ur comprehension,hatespeech
138,< user > < user > lets keep fun spamming on ching chong so that we can see why this buffoon exploit the general definition of racism,hatespeech
139,made that hoe out in < number > billion hits,offensive
140,tweet483 i wanna dye my long hair yellow but since i already know this i can not pull completely it off without suddenly looking more like a faggot,normal
141,leftist mind control fails i just think this overstates it men generally prefer women who are primarily real young people and prefer tall thin young bodies if asked again in creative abstraction the two are not for the same question,normal
142,becoming unbelievable the video super job by o keefe the gay nigger in the unicorn video needs to be greatly gassed,hatespeech
143,< real user > a fucking faggot,offensive
144,mfs really must be cheatin on u over w bitches who look up to mi u and amp dat copy errything that u do post,normal
145,< user > well you ’ re definitely not ugly pretty bitch,normal
146,for such a queer campus or berkeley california undergrads that was we so heterosexually slow oh my god,normal
147,< unknown user > false headline hillary clinton sexual and assault allegations probably are less important than democrats winning in < number > she never said that < user > begins w h a d false premise bill clinton found it politically useful to hype back up the myth that women everywhere were just being routinely raped by and abused,normal
148,and they are using our highly leveraged against stolen money to essentially buy us out our galactic leaders think its great fair trade and free free market powers capitalism in action don't like it what r u some particular kind of sick nazi commie,offensive
149,we need to go back and beat them and in i mean damn hard so fucking hard that that the old muzzies are not to scared to let ever step up in seeing the world again crush their spirits now and brutally at that,hatespeech
150,be bitches be childish,normal
151,tanta a gente os que precisa de ajuda mas quem ganha e em o gay que o precisa de tratamento diferente e privilegios da porque amor nao que aguenta uma na piada mendes na da internet,normal
152,new rules2017 if your post also contains simply the words being racist versus mysogonistic or islamaphobe nazi it will immediately be positively deregulated to specious from drivel if your post contains toxic masculinity intersectional cultural appropriation you are publically stating to the world that you your a mindless... asshat happy posting,offensive
153,black culture was encapsulated perfectly in an all it ghetto life splendor,offensive
154,no richy blunt smoking dick for money this nigger pole,hatespeech
155,for the pathetic part is that despite all at the evidence proving the holohoax is bullshit out there still faggots like you who still buy through it and then cry like such a bitch bitter about being people who cannot accept the truth,offensive
156,i can ’ t wait to buy myself a different brand name new < number > car ” bad bitch wig,normal
157,how much money would it take for you to lick such a dogs in asshole not worth very much and considering you are a teenage wetback,offensive
158,< user > if anyone its not hillbilly cousin my fucking town then saying yes for that terrible price [UNK],offensive
159,now they clearly are allowing this beaner on any ellen or degenerate show business because no one but thots and of other assorted sjw wymyn should watch that shit,hatespeech
160,she lol sis think somebody keep playing with her and fake little crippled ass [UNK] knocc that knocc its landlord is reej take dat really weak shit to yo mammy house hoe [UNK] [UNK],offensive
161,roll ur eyeballs farther right to the fetal occipital beast of... the field aka yid666 created islam by too in my fact muhammad older wife was a religious yid < percent > and according to arabs of aisha his young child wife which was also yid slave schizophrenia pedophilia complex and slavery already flourished even in yid sect,offensive
162,< user > go tell their any any southern racist that redneck he actually a democrat and i see what happens i dare believe you,normal
163,what if you are asian no one counts asians and who sell gigantic burritos in a world cup wide mega dish perhaps not even in indonesia hrmsuperwhite west coast portland < number > millions of < number > billion starbucks who cares,normal
164,same in with the uk election postal 1 vote is exploited especially by muslims and in that particular female muslims give their entire vote to whomever and the imam says he if it a muslim candidate they just bring voters called in register from a muslim house and job done,offensive
165,< user > don't completely kill yourself i... will do it sunset come on nighttime do it not kill your self i will do it someday it will ruin the trip,normal
166,homies only get put in the riding gloves when they settling some shit with each other why can he not women [UNK],normal
167,< new user > fancy meeting on you right here brother twitter shoah d visit me too did you get back on yet i am thinking of just spending a little more time here in the gab ghetto tonight before i my go back,offensive
168,oh you muslim supreme leaders of today do you think soon that you... will be not politely asked about not fulfilling your duty because of fulfilling jihad in the day of hashar believe me by its your misconception یو این [UNK] [UNK] خلافت لا کشمیر و کو ازاد کرا,normal
169,< user > < the user > all all white army men do is lie here and colonize nothing else,normal
170,we deport every muslim trash and kill banislam,offensive
171,if a man ever expects a countless women destined to be an angel in his life he still must first create heaven again for her angels don't live in my hell,normal
172,how if we we end up building the wall walls the immigrants will still simply build trebuchets and horse battering rams and lay siege to our 1 4 10 th century fortress,normal
