,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.0934289693832397,0.4565754532814026,0.6418502926826477,0.4028467535972595,0.49448561668395996,0.6238303184509277,0.883908748626709,0.5715028643608093,0.7794440388679504,0.49851295351982117,0.6067619323730469,0.7660865187644958
1,0.8992975950241089,0.5799800753593445,0.6993080973625183,0.48746880888938904,0.5736337900161743,0.7282365560531616,0.8002336025238037,0.6469058990478516,0.8145790696144104,0.5331857204437256,0.6432079076766968,0.8030692338943481
2,0.8830049633979797,0.6029599905014038,0.6914982199668884,0.4931066632270813,0.5747588276863098,0.7342432141304016,0.7730146646499634,0.6651065945625305,0.8611499071121216,0.5356751084327698,0.6589240431785583,0.8111659288406372
3,0.8264110088348389,0.6349108219146729,0.7218624353408813,0.5093180537223816,0.5963386297225952,0.7555254697799683,0.7566471695899963,0.6744669675827026,0.8375512361526489,0.5468122363090515,0.6602687239646912,0.8221078515052795
4,0.7979409098625183,0.6488547921180725,0.7264969944953918,0.5139133334159851,0.6011740565299988,0.7611223459243774,0.7411238551139832,0.6885075569152832,0.8200281262397766,0.5508608222007751,0.6577410101890564,0.8205367922782898
5,0.7724019885063171,0.663156270980835,0.7393139600753784,0.5212720036506653,0.6106232404708862,0.7704967856407166,0.7354579567909241,0.6807072162628174,0.8167304396629333,0.5639058351516724,0.6660462021827698,0.8181915283203125
6,0.7504382729530334,0.6735249161720276,0.7501062750816345,0.5262730717658997,0.6177578568458557,0.7772565484046936,0.744871973991394,0.67758709192276,0.8197574615478516,0.5633556246757507,0.6667638421058655,0.8274737000465393
7,0.7338648438453674,0.6804156303405762,0.7610698938369751,0.5299968719482422,0.624038815498352,0.7848519086837769,0.7480202913284302,0.6807072162628174,0.8162380456924438,0.5734166502952576,0.6725485920906067,0.8246875405311584
8,0.7180585265159607,0.6873930096626282,0.7612934112548828,0.5368359088897705,0.6288847327232361,0.7891032695770264,0.7697172164916992,0.6916276812553406,0.8045859336853027,0.5786141157150269,0.6721886396408081,0.8233563899993896
9,0.7034318447113037,0.6960389018058777,0.779010534286499,0.5381767749786377,0.6358126401901245,0.7937936186790466,0.7801373600959778,0.6755070090293884,0.8200891017913818,0.5530087351799011,0.6594407558441162,0.8096920251846313
10,0.6957605481147766,0.6968623399734497,0.7766690254211426,0.5414758324623108,0.6373178362846375,0.7959442138671875,0.7963247895240784,0.6713468432426453,0.8212961554527283,0.5720369219779968,0.6731875538825989,0.8186609148979187
11,0.6729468703269958,0.7094628214836121,0.7826193571090698,0.5484145283699036,0.6440586447715759,0.8016194701194763,0.8112289309501648,0.6744669675827026,0.8089340329170227,0.5735622644424438,0.6702797412872314,0.816804826259613
12,0.6580843925476074,0.7157685160636902,0.7913382649421692,0.5512826442718506,0.6490682363510132,0.8048346042633057,0.8196080923080444,0.6682267189025879,0.7885531783103943,0.5816169381141663,0.6685364246368408,0.8141985535621643
