,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.2350019216537476,0.3722940981388092,0.5611453652381897,0.3443257510662079,0.4262637197971344,0.5285490155220032,1.0525295734405518,0.46697866916656494,0.6440398693084717,0.3824191391468048,0.47938650846481323,0.6052205562591553
1,1.1044189929962158,0.42689982056617737,0.5756309628486633,0.3621605932712555,0.44416967034339905,0.571692168712616,1.0022722482681274,0.5226209163665771,0.661262035369873,0.41219204664230347,0.5071719884872437,0.6554856300354004
2,1.039764165878296,0.48534095287323,0.6212756037712097,0.391535222530365,0.4799627959728241,0.6231919527053833,0.9330152273178101,0.568382740020752,0.7159295678138733,0.4432932138442993,0.5468742847442627,0.7147119045257568
3,0.9939859509468079,0.5266202688217163,0.6626681089401245,0.4181511402130127,0.512337327003479,0.6656566858291626,0.8898382782936096,0.6053042411804199,0.7330010533332825,0.4861607849597931,0.5833229422569275,0.7435359954833984
4,0.9481862187385559,0.557173490524292,0.7011670470237732,0.4391366243362427,0.5396087169647217,0.7000254392623901,0.8589461445808411,0.6209048628807068,0.7512069940567017,0.4944585859775543,0.5951305031776428,0.7629656195640564
5,0.9214847087860107,0.5732951760292053,0.7143974900245667,0.45847105979919434,0.5579839944839478,0.7191440463066101,0.8431177735328674,0.6349453926086426,0.7575249075889587,0.503643274307251,0.6037857532501221,0.7700000405311584
6,0.9025112390518188,0.588441789150238,0.7278687953948975,0.4683148264884949,0.5694193840026855,0.731918215751648,0.8173788189888,0.6375455260276794,0.7824280858039856,0.5256858468055725,0.6275781989097595,0.7820687294006348
7,0.8812642097473145,0.5985178351402283,0.7397183179855347,0.48253971338272095,0.5835153460502625,0.744792640209198,0.8126696348190308,0.6474258899688721,0.7627630829811096,0.5189100503921509,0.6163646578788757,0.7864206433296204
8,0.863515317440033,0.6113892197608948,0.7323708534240723,0.4896879494190216,0.586395263671875,0.7501001358032227,0.7948660850524902,0.65782630443573,0.753669023513794,0.5548856258392334,0.638207733631134,0.7892406582832336
9,0.8507573008537292,0.6141844987869263,0.7370441555976868,0.4980260729789734,0.5939074158668518,0.7572970986366272,0.7943974137306213,0.6625065207481384,0.7534973621368408,0.5595336556434631,0.641305685043335,0.7902766466140747
10,0.8308382034301758,0.6318013668060303,0.749464213848114,0.5042990446090698,0.6023446321487427,0.7652295231819153,0.7912697196006775,0.6573063135147095,0.7806198000907898,0.518297016620636,0.6216852068901062,0.7973363995552063
11,0.8259435892105103,0.6394071578979492,0.7529025077819824,0.5080097913742065,0.6060656309127808,0.7679980397224426,0.7705674171447754,0.6765470504760742,0.7740883231163025,0.5605312585830688,0.6492084264755249,0.7992877960205078
12,0.8188992142677307,0.6373919248580933,0.7491657137870789,0.5105346441268921,0.6067549586296082,0.7678985595703125,0.7805948257446289,0.672386884689331,0.7680513858795166,0.5432179570198059,0.6353707909584045,0.797543466091156
13,0.8026054501533508,0.6470129489898682,0.7609905004501343,0.514594316482544,0.6134887337684631,0.7754861116409302,0.7765754461288452,0.6599063873291016,0.7618517875671387,0.5720852017402649,0.6524214744567871,0.7953284382820129
14,0.7927019596099854,0.6535786390304565,0.7640836834907532,0.5167423486709595,0.6160497665405273,0.7780461311340332,0.775195300579071,0.6718668937683105,0.7805618643760681,0.5407402515411377,0.6376376748085022,0.8004627227783203
15,0.7887464165687561,0.6547487378120422,0.7640645503997803,0.5204375982284546,0.618486225605011,0.7783997058868408,0.7746443748474121,0.6713468432426453,0.7778332829475403,0.5398974418640137,0.6362173557281494,0.8010916113853455
