,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.090538501739502,0.4736939072608948,0.7015654444694519,0.42341309785842896,0.52774977684021,0.6620444655418396,0.8516095280647278,0.5902236104011536,0.8205479979515076,0.5303824543952942,0.6429821252822876,0.7815904021263123
1,0.9062798023223877,0.5743027925491333,0.7631981372833252,0.4862333834171295,0.5937268733978271,0.7483338713645935,0.7956053614616394,0.6479459404945374,0.8025305271148682,0.5421828627586365,0.6460615396499634,0.8093962073326111
2,0.8559462428092957,0.6117684245109558,0.7808650732040405,0.5101483464241028,0.6168362498283386,0.7739162445068359,0.7767655253410339,0.652626097202301,0.8061506152153015,0.5408548712730408,0.6462737917900085,0.8205922842025757
3,0.8212451338768005,0.6372185945510864,0.7935740947723389,0.5253946185112,0.6319229602813721,0.7885647416114807,0.7563274502754211,0.6562662720680237,0.8132327198982239,0.5590007305145264,0.6615449786186218,0.8233355283737183
4,0.792428195476532,0.6551063060760498,0.8038848638534546,0.5365320444107056,0.6432709097862244,0.8006859421730042,0.7520516514778137,0.6687467694282532,0.8092249035835266,0.5590017437934875,0.6602020263671875,0.8285743594169617
5,0.7677939534187317,0.6682918667793274,0.8147521615028381,0.5465021729469299,0.6538727879524231,0.8099414706230164,0.7461243867874146,0.6708268523216248,0.812553346157074,0.559373140335083,0.6616153717041016,0.8285967707633972
6,0.7487951517105103,0.6798955798149109,0.820146381855011,0.5531759858131409,0.6603837013244629,0.8170772194862366,0.7434056401252747,0.6755070090293884,0.8187915682792664,0.5645692348480225,0.6673197746276855,0.8335006833076477
7,0.7294105291366577,0.687945544719696,0.8253186345100403,0.5588006377220154,0.6660963892936707,0.8240245580673218,0.7623113393783569,0.672386884689331,0.8126218914985657,0.5621573328971863,0.6635510325431824,0.8278820514678955
8,0.7107133865356445,0.698021650314331,0.8327237367630005,0.5644955635070801,0.6725400686264038,0.831299901008606,0.7618946433067322,0.6760270595550537,0.8053764700889587,0.5710170269012451,0.6673975586891174,0.8283990621566772
9,0.6907831430435181,0.7090402841567993,0.8375802636146545,0.5724716186523438,0.6797796487808228,0.8382731080055237,0.7771042585372925,0.6796671748161316,0.8087744116783142,0.5683987736701965,0.6666393280029297,0.8313433527946472
10,0.6760485768318176,0.717068612575531,0.8453549146652222,0.5768894553184509,0.6854501366615295,0.8441417813301086,0.8055083751678467,0.6713468432426453,0.8124348521232605,0.5648356080055237,0.6653518080711365,0.8274270296096802
11,0.6496565341949463,0.730221688747406,0.855345606803894,0.5844786167144775,0.694110631942749,0.8534966707229614,0.8359256386756897,0.6718668937683105,0.8033124208450317,0.5639637112617493,0.6616592407226562,0.8261080980300903
12,0.6270058155059814,0.7413378357887268,0.8635011911392212,0.5914630889892578,0.7016984224319458,0.8611234426498413,0.8308306932449341,0.6619864702224731,0.8064167499542236,0.5659909248352051,0.6641668081283569,0.8248671293258667
13,0.5984640717506409,0.7546642422676086,0.8751475214958191,0.5988839268684387,0.7107797265052795,0.869968831539154,0.8943347334861755,0.6718668937683105,0.7968460917472839,0.5625195503234863,0.6585768461227417,0.8234773874282837
