,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.0434372425079346,0.47498321533203125,0.40563106536865234,0.4064735472202301,0.4015403389930725,0.5919449329376221,0.8438993096351624,0.6261050701141357,0.507338285446167,0.4579435884952545,0.4792060852050781,0.6707668304443359
1,0.8761473298072815,0.5964376330375671,0.5316692590713501,0.4454438388347626,0.4828692078590393,0.6456250548362732,0.7653411030769348,0.65782630443573,0.5043650269508362,0.439104825258255,0.4682948887348175,0.6711480617523193
2,0.8293533325195312,0.6250298023223877,0.5047776103019714,0.43617862462997437,0.4660087525844574,0.6315693259239197,0.7531068921089172,0.6677067279815674,0.42130839824676514,0.3760665953159332,0.39615029096603394,0.6507282257080078
3,0.7980645298957825,0.6467528939247131,0.49748098850250244,0.42902588844299316,0.4588490128517151,0.6204530000686646,0.7553134560585022,0.65782630443573,0.4461445212364197,0.37300387024879456,0.4052836298942566,0.6415140628814697
4,0.7752760648727417,0.6612386107444763,0.5195180773735046,0.43074414134025574,0.4691218435764313,0.6211197376251221,0.7536023855209351,0.6749870181083679,0.412957102060318,0.34818658232688904,0.37669795751571655,0.6342334747314453
5,0.7560654282569885,0.6696678400039673,0.5215157866477966,0.43140506744384766,0.4705859124660492,0.619644820690155,0.7752088904380798,0.6744669675827026,0.45850005745887756,0.35805290937423706,0.40115299820899963,0.627493679523468
6,0.7403826117515564,0.6778694987297058,0.5363613963127136,0.43209731578826904,0.4771121144294739,0.6218732595443726,0.7658812999725342,0.672386884689331,0.46456074714660645,0.3613280951976776,0.4054832458496094,0.630108118057251
7,0.7245800495147705,0.6866670846939087,0.5456236004829407,0.43445053696632385,0.4821532964706421,0.6235845685005188,0.7824642062187195,0.6765470504760742,0.4511304795742035,0.3495645523071289,0.3929429352283478,0.6288655400276184
8,0.7037743330001831,0.6957789063453674,0.5514771938323975,0.4372493028640747,0.4861432909965515,0.6244639754295349,0.8181111812591553,0.6807072162628174,0.5029586553573608,0.3620074391365051,0.4200747311115265,0.6240329742431641
9,0.6819196939468384,0.7086068987846375,0.5644664168357849,0.43994325399398804,0.492962509393692,0.6289613246917725,0.8387115001678467,0.6765470504760742,0.4325806796550751,0.3605384826660156,0.39221322536468506,0.6364552974700928
10,0.6545854210853577,0.721229076385498,0.5748149752616882,0.44448018074035645,0.49976757168769836,0.6341566443443298,0.9057763814926147,0.6770671010017395,0.4920175075531006,0.36938461661338806,0.42105022072792053,0.6266679167747498
11,0.6159468293190002,0.7429630160331726,0.5796377658843994,0.4506281316280365,0.5055434703826904,0.6422239542007446,1.0269229412078857,0.6749870181083679,0.4740122854709625,0.3682357668876648,0.4134921431541443,0.628333568572998
12,0.5733673572540283,0.7596264481544495,0.6008470058441162,0.45745110511779785,0.5180624723434448,0.651189386844635,1.0953023433685303,0.6619864702224731,0.5032930374145508,0.36482784152030945,0.42189714312553406,0.6234449744224548
