,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.0981640815734863,0.43809184432029724,0.5903273224830627,0.4065904915332794,0.4809459447860718,0.6183381676673889,0.8766553401947021,0.595943808555603,0.772249698638916,0.5211048126220703,0.6212447285652161,0.7735576629638672
1,0.9543154239654541,0.5377039313316345,0.6884804368019104,0.47772228717803955,0.5635978579521179,0.7142441868782043,0.808174192905426,0.6536661386489868,0.8140695691108704,0.5381375551223755,0.6467850804328918,0.8099106550216675
2,0.8936038017272949,0.5849639177322388,0.7371077537536621,0.5052767992019653,0.5991098284721375,0.7514745593070984,0.7758105397224426,0.659386396408081,0.8139139413833618,0.5445181131362915,0.6513506174087524,0.8218841552734375
3,0.8637098073959351,0.6076188087463379,0.7519068717956543,0.5188274383544922,0.6135042905807495,0.7665008306503296,0.7562886476516724,0.6703068017959595,0.7985260486602783,0.5572132468223572,0.6553342342376709,0.8302701115608215
4,0.8418483138084412,0.6202301383018494,0.7644780874252319,0.5246215462684631,0.6217921376228333,0.7768679261207581,0.7625881433486938,0.6666666865348816,0.8157678246498108,0.5436622500419617,0.6513219475746155,0.8309939503669739
5,0.8266307711601257,0.6299811601638794,0.7769300937652588,0.5284697413444519,0.6286205053329468,0.7830518484115601,0.75156170129776,0.6708268523216248,0.8160122036933899,0.5534701347351074,0.658410906791687,0.8322322368621826
6,0.8108383417129517,0.6405772566795349,0.7866255640983582,0.5311301350593567,0.6336509585380554,0.7892512083053589,0.7592304944992065,0.6755070090293884,0.8215329051017761,0.5555946826934814,0.6617113351821899,0.8319255709648132
7,0.803644597530365,0.642841637134552,0.7931778430938721,0.530534565448761,0.6353309154510498,0.7907739877700806,0.7543970942497253,0.6760270595550537,0.8373147249221802,0.5390249490737915,0.6545350551605225,0.8315317034721375
8,0.7876760363578796,0.6505557894706726,0.7988297343254089,0.532677412033081,0.6386880874633789,0.7949851751327515,0.7640403509140015,0.6760270595550537,0.8170886039733887,0.5620829463005066,0.6648550629615784,0.8318201303482056
9,0.7765743136405945,0.6580532789230347,0.8033602833747864,0.5359066724777222,0.6424628496170044,0.7989358305931091,0.7595804333686829,0.6749870181083679,0.8147249817848206,0.5654970407485962,0.6665359139442444,0.8337713479995728
10,0.7658815383911133,0.6631346344947815,0.8078504800796509,0.5377724766731262,0.6452370882034302,0.8026829957962036,0.7684512138366699,0.6755070090293884,0.8046576380729675,0.5574532747268677,0.6574832797050476,0.8330860733985901
11,0.7629172205924988,0.6639905571937561,0.8093729615211487,0.5368271470069885,0.6450449824333191,0.8027773499488831,0.7616741061210632,0.6729069352149963,0.8133618831634521,0.5579277276992798,0.660706102848053,0.832248330116272
