,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.117037296295166,0.3985893428325653,0.7004309296607971,0.3505420386791229,0.46675047278404236,0.5549009442329407,0.9840378761291504,0.5397815704345703,0.8867589235305786,0.38317540287971497,0.5342238545417786,0.694544792175293
1,0.9914100170135498,0.5082017183303833,0.7116277813911438,0.4084717929363251,0.5180133581161499,0.6524538993835449,0.8632166981697083,0.600104033946991,0.8006621599197388,0.5006723403930664,0.6156837344169617,0.7664660215377808
2,0.9185036420822144,0.5693297982215881,0.6160913705825806,0.45466962456703186,0.5217084884643555,0.6717195510864258,0.7920111417770386,0.6500260233879089,0.702811062335968,0.491238534450531,0.577547550201416,0.7430152297019958
3,0.8710935711860657,0.6067845225334167,0.5759598612785339,0.4672192633152008,0.5144393444061279,0.6708523035049438,0.767385721206665,0.6651065945625305,0.659013032913208,0.4889095425605774,0.560503363609314,0.7302644848823547
4,0.8362292647361755,0.626752495765686,0.5823377966880798,0.4753493368625641,0.5218957662582397,0.6774913668632507,0.7488673329353333,0.6739469766616821,0.652079701423645,0.48946842551231384,0.5584835410118103,0.72404545545578
5,0.812292218208313,0.6424190998077393,0.5949963927268982,0.4806652069091797,0.5302110910415649,0.6876699328422546,0.7488676309585571,0.6765470504760742,0.6789488196372986,0.48936793208122253,0.5681518912315369,0.7270514369010925
6,0.7921211123466492,0.6508158445358276,0.6058130860328674,0.48501309752464294,0.537381649017334,0.6964805722236633,0.7550030946731567,0.6749870181083679,0.6635963916778564,0.5189887881278992,0.5817092657089233,0.733866274356842
7,0.7706686854362488,0.6619753241539001,0.6266752481460571,0.49173110723495483,0.5496684908866882,0.7055760622024536,0.7634481191635132,0.6833073496818542,0.726870596408844,0.5080364942550659,0.5972382426261902,0.7532472610473633
8,0.755011260509491,0.6703070402145386,0.6466408371925354,0.49634554982185364,0.5602196455001831,0.7133440375328064,0.7685076594352722,0.6708268523216248,0.7187860608100891,0.5137742161750793,0.5984842777252197,0.7413954734802246
9,0.7546932697296143,0.6681943535804749,0.6469217538833618,0.4936109483242035,0.5586440563201904,0.7114302515983582,0.8115879893302917,0.6671866774559021,0.7278140783309937,0.5129217505455017,0.6010758280754089,0.7389014959335327
10,0.7110104560852051,0.693926215171814,0.6566067934036255,0.5100187659263611,0.5728859305381775,0.7268819212913513,0.8041921854019165,0.6666666865348816,0.7204383611679077,0.5394008755683899,0.616428017616272,0.7412161827087402
11,0.6957789063453674,0.7013694643974304,0.6559422612190247,0.5166479349136353,0.5766896605491638,0.731897234916687,0.8217653036117554,0.6515860557556152,0.6718145608901978,0.5266422033309937,0.5897412300109863,0.7284651398658752
