,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.0415427684783936,0.46962013840675354,0.6543237566947937,0.4141230285167694,0.5066890120506287,0.6459617018699646,0.8495423197746277,0.619864821434021,0.7789342403411865,0.5312901735305786,0.6306537389755249,0.7806624174118042
1,0.88001948595047,0.5960042476654053,0.7575171589851379,0.49818387627601624,0.6006464958190918,0.7550163269042969,0.7712820768356323,0.65782630443573,0.8143396973609924,0.5525296330451965,0.6573605537414551,0.8153495192527771
2,0.8137458562850952,0.6396996974945068,0.7899906635284424,0.5291922688484192,0.6334061622619629,0.7880131602287292,0.7527281045913696,0.6749870181083679,0.815485417842865,0.5480461716651917,0.6544712781906128,0.8237670063972473
3,0.7695002555847168,0.6662007570266724,0.8035218119621277,0.5461156964302063,0.6498722434043884,0.8052811026573181,0.7526719570159912,0.6786271333694458,0.8087750673294067,0.5755369067192078,0.6716122031211853,0.826993465423584
4,0.728294312953949,0.6887906789779663,0.8185461759567261,0.5570232272148132,0.6625110507011414,0.8196547627449036,0.7583893537521362,0.6801872253417969,0.7926304340362549,0.5683645009994507,0.6612042784690857,0.825290322303772
5,0.6840419769287109,0.709083616733551,0.8302820920944214,0.5675885677337646,0.6738281846046448,0.8328203558921814,0.7953880429267883,0.682787299156189,0.8115170001983643,0.5708332061767578,0.669274628162384,0.8294437527656555
6,0.6136983036994934,0.7404927611351013,0.8534001708030701,0.58514803647995,0.693804919719696,0.8552873730659485,0.8710757493972778,0.6890275478363037,0.8053324818611145,0.5838908553123474,0.6761811375617981,0.8274226188659668
7,0.5350958108901978,0.7776766419410706,0.8773398995399475,0.6019944548606873,0.7135883569717407,0.8772016763687134,0.9754093289375305,0.6812272667884827,0.809880793094635,0.5813174247741699,0.6759572625160217,0.8259705305099487
8,0.4583500921726227,0.8128778338432312,0.9003385901451111,0.6197203993797302,0.7336426377296448,0.8984246850013733,1.1284857988357544,0.6817472577095032,0.7993007302284241,0.5730860829353333,0.6665605902671814,0.823169469833374
9,0.38860711455345154,0.8439835906028748,0.9209932684898376,0.6337926387786865,0.7503912448883057,0.9164153337478638,1.2184549570083618,0.66458660364151,0.7739086747169495,0.5864017605781555,0.6664575934410095,0.8112319707870483
10,0.329010009765625,0.8702247142791748,0.9348729252815247,0.647106945514679,0.7642815709114075,0.9309574365615845,1.5598057508468628,0.6713468432426453,0.7729820013046265,0.5841319561004639,0.6647418737411499,0.8153750896453857
