,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.1392524242401123,0.43099525570869446,0.5705584287643433,0.3819338083267212,0.45647892355918884,0.588718056678772,0.9520781636238098,0.5444617867469788,0.6854532361030579,0.44605696201324463,0.5388871431350708,0.7049983739852905
1,1.0266636610031128,0.5023077130317688,0.6658932566642761,0.4221039116382599,0.5159955620765686,0.6560068130493164,0.8768306970596313,0.5969838500022888,0.7584738731384277,0.49067628383636475,0.5944642424583435,0.7524383068084717
2,0.9594520330429077,0.5467724204063416,0.7061988711357117,0.44926053285598755,0.5485606789588928,0.6931781768798828,0.8308790326118469,0.6245449781417847,0.7943344116210938,0.5021013617515564,0.6137284636497498,0.7793433666229248
3,0.9161245822906494,0.5775856375694275,0.7346158623695374,0.46381285786628723,0.5677866339683533,0.7179228663444519,0.8076783418655396,0.632865309715271,0.7971166372299194,0.514785885810852,0.6241565942764282,0.7942327857017517
4,0.8904604911804199,0.5907820463180542,0.7441899180412292,0.4704066216945648,0.5756648778915405,0.730141818523407,0.7912050485610962,0.6437857747077942,0.8176356554031372,0.5149563550949097,0.6303954720497131,0.7968177199363708
5,0.8695284724235535,0.6045634746551514,0.7610805034637451,0.4782783091068268,0.5866823196411133,0.7416572570800781,0.7836172580718994,0.6500260233879089,0.8021692633628845,0.5259152054786682,0.6339756846427917,0.806408166885376
6,0.8518831729888916,0.6124293208122253,0.7685518860816956,0.48212558031082153,0.5917763710021973,0.7477982640266418,0.7715627551078796,0.6588663458824158,0.83865886926651,0.50771564245224,0.6308204531669617,0.8117824792861938
7,0.8356488943099976,0.6282909512519836,0.784534752368927,0.48439663648605347,0.598311722278595,0.7541059851646423,0.7812039256095886,0.659386396408081,0.8372648358345032,0.5069994330406189,0.629852831363678,0.813235342502594
8,0.8300819396972656,0.6273808479309082,0.7873528003692627,0.48749083280563354,0.6014516353607178,0.7589131593704224,0.7643415331840515,0.6614664793014526,0.8338939547538757,0.5243476629257202,0.642296552658081,0.8177712559700012
9,0.8117496371269226,0.6420074105262756,0.8125404119491577,0.48766395449638367,0.6088643074035645,0.7641083598136902,0.753991961479187,0.6661466360092163,0.8481890559196472,0.5240660905838013,0.6463204026222229,0.8161436319351196
10,0.8085532188415527,0.6399921774864197,0.8158562183380127,0.4869001805782318,0.6092942953109741,0.7646134495735168,0.7594844698905945,0.6635465621948242,0.8446812033653259,0.5151305198669434,0.6382995843887329,0.8168059587478638
11,0.7877628207206726,0.6537736654281616,0.8129251599311829,0.4994332492351532,0.6180347800254822,0.7743944525718689,0.7534563541412354,0.6687467694282532,0.8239468336105347,0.5361347198486328,0.6481496095657349,0.8182300925254822
12,0.788959264755249,0.6518234610557556,0.8191419839859009,0.49215343594551086,0.6141676306724548,0.7725719809532166,0.7484263181686401,0.6739469766616821,0.8831854462623596,0.5014805197715759,0.6390893459320068,0.8192861676216125
13,0.7752537131309509,0.6559188961982727,0.8220900893211365,0.49780359864234924,0.6195465326309204,0.7788066864013672,0.7650481462478638,0.6677067279815674,0.8621335029602051,0.5224620699882507,0.6490578651428223,0.8071373701095581
14,0.7635587453842163,0.6620945334434509,0.8308448195457458,0.5009778738021851,0.6245369911193848,0.7814608812332153,0.7589441537857056,0.6739469766616821,0.8693251609802246,0.5153159499168396,0.6453356742858887,0.8148530721664429
15,0.7607240676879883,0.664239764213562,0.8356505632400513,0.49709343910217285,0.6227264404296875,0.7825124263763428,0.7431383728981018,0.6801872253417969,0.8728262186050415,0.5123839974403381,0.6451784372329712,0.8195294737815857
16,0.7520020008087158,0.669830322265625,0.8322056531906128,0.5050053000450134,0.6279883980751038,0.7843616008758545,0.7447696328163147,0.6807072162628174,0.8751444816589355,0.5124232769012451,0.6457499861717224,0.8122795224189758
17,0.7441043853759766,0.6736657619476318,0.8370213508605957,0.5061993598937988,0.6302284598350525,0.7889088988304138,0.7377596497535706,0.6822673082351685,0.8598403334617615,0.529162585735321,0.6546337604522705,0.8200280070304871
18,0.7406591773033142,0.6748358607292175,0.8365366458892822,0.506745457649231,0.6305899024009705,0.7899073362350464,0.7389034628868103,0.6755070090293884,0.8672939538955688,0.5212408900260925,0.6506553292274475,0.8253816366195679
19,0.7253641486167908,0.6800364255905151,0.8395124673843384,0.5115277767181396,0.6351639628410339,0.7934457063674927,0.7395344972610474,0.6859074234962463,0.861138105392456,0.5308734774589539,0.6563653349876404,0.8199139833450317
20,0.7188547253608704,0.6853019595146179,0.8406263589859009,0.5153498649597168,0.6383741497993469,0.7967395186424255,0.7541381120681763,0.6760270595550537,0.8762959241867065,0.5109350681304932,0.6449808478355408,0.8141134977340698
21,0.7140063643455505,0.6849119067192078,0.8515997529029846,0.5105584263801575,0.6378955245018005,0.7970445156097412,0.7603721618652344,0.6755070090293884,0.8712999820709229,0.5079252123832703,0.641238808631897,0.8118981719017029
22,0.706260621547699,0.6914775967597961,0.8552087545394897,0.5185640454292297,0.6451230645179749,0.8006914258003235,0.7507084012031555,0.6801872253417969,0.8797323703765869,0.5173659324645996,0.649797260761261,0.8175342082977295
23,0.6951187252998352,0.697263240814209,0.8554699420928955,0.5160160064697266,0.6432279348373413,0.8038560748100281,0.7562703490257263,0.6744669675827026,0.8557433485984802,0.5306416749954224,0.65363609790802,0.809098482131958
