,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.0344995260238647,0.5158075094223022,0.6793996691703796,0.4319259226322174,0.5271129012107849,0.6709142327308655,0.8274267911911011,0.6297451853752136,0.8461927175521851,0.4993659555912018,0.626316487789154,0.7803820371627808
1,0.8855637907981873,0.5951483249664307,0.7494200468063354,0.4795076251029968,0.5840203166007996,0.7386701703071594,0.8004385828971863,0.6541861891746521,0.8024186491966248,0.521868884563446,0.6311648488044739,0.7887974977493286
2,0.8412638902664185,0.6249973177909851,0.763497531414032,0.49495866894721985,0.5996899604797363,0.7561922669410706,0.769081175327301,0.669786810874939,0.8167138695716858,0.5191497206687927,0.6334114074707031,0.8033893704414368
3,0.8106376528739929,0.6434050798416138,0.7867516279220581,0.4984128177165985,0.6094093322753906,0.7635518312454224,0.7573506236076355,0.6666666865348816,0.793104350566864,0.5301415324211121,0.6343302726745605,0.8025208115577698
4,0.7797722816467285,0.6581832766532898,0.7874986529350281,0.5104874968528748,0.6186687350273132,0.771740734577179,0.7517707347869873,0.6765470504760742,0.8244273662567139,0.5341129899024963,0.6469478607177734,0.795548677444458
5,0.7572253942489624,0.671780526638031,0.8130612969398499,0.5124234557151794,0.6278069615364075,0.7766445279121399,0.7398156523704529,0.6833073496818542,0.8093668222427368,0.5372712016105652,0.6445093750953674,0.798397958278656
6,0.7359188199043274,0.681412398815155,0.8230209946632385,0.5151383280754089,0.633060097694397,0.7806396484375,0.7382523417472839,0.6848673820495605,0.8438321352005005,0.5324095487594604,0.6524249911308289,0.8046596646308899
7,0.708239734172821,0.6923877000808716,0.832910418510437,0.5217190384864807,0.6409127116203308,0.7887442708015442,0.7556348443031311,0.6838273406028748,0.8410911560058594,0.5335272550582886,0.6514687538146973,0.7976398468017578
8,0.6818299889564514,0.7061799764633179,0.8454061150550842,0.5264513492584229,0.6481629014015198,0.7967481017112732,0.7636917233467102,0.6786271333694458,0.8634291291236877,0.5249173641204834,0.6513445973396301,0.7923272252082825
9,0.658159613609314,0.7172094583511353,0.85796058177948,0.5302665829658508,0.6548459529876709,0.8019351363182068,0.7931790351867676,0.6755070090293884,0.8472996950149536,0.5182045102119446,0.6415708065032959,0.7882747054100037
10,0.63145512342453,0.7298207879066467,0.8676228523254395,0.5345739722251892,0.6609988212585449,0.8082827925682068,0.8058453798294067,0.6692667603492737,0.8348177671432495,0.5243752598762512,0.642726719379425,0.7904161810874939
