,loss,accuracy,balanced_recall,balanced_precision,balanced_f1_score,auc_roc,val_loss,val_accuracy,val_balanced_recall,val_balanced_precision,val_balanced_f1_score,val_auc_roc
0,1.1239243745803833,0.44965222477912903,0.6031076312065125,0.39481228590011597,0.4765770137310028,0.6096852421760559,0.8617568612098694,0.6027041077613831,0.7483170032501221,0.4864075183868408,0.5892545580863953,0.7645437717437744
1,0.988682210445404,0.5136189460754395,0.638372540473938,0.437226802110672,0.518211305141449,0.672869086265564,0.8195527195930481,0.6349453926086426,0.7769711017608643,0.5240892767906189,0.6247668862342834,0.7821409106254578
2,0.9517913460731506,0.5380939841270447,0.6604036092758179,0.45064231753349304,0.5349931716918945,0.694211483001709,0.7919080257415771,0.6588663458824158,0.7890311479568481,0.5275980830192566,0.6319491863250732,0.7986421585083008
3,0.9332306385040283,0.5516154170036316,0.6629214286804199,0.4607396423816681,0.5427241921424866,0.7032321095466614,0.772804856300354,0.6682267189025879,0.7790756225585938,0.5289937853813171,0.6297672390937805,0.806134819984436
4,0.9163303971290588,0.5624932050704956,0.67633455991745,0.46582552790641785,0.5508877635002136,0.7128496170043945,0.7592464089393616,0.6713468432426453,0.8002023100852966,0.5402718186378479,0.6447206139564514,0.8025670051574707
5,0.9021902680397034,0.572016716003418,0.6795091032981873,0.4746834933757782,0.5581265687942505,0.7216103076934814,0.7662870287895203,0.6656266450881958,0.8036853075027466,0.5344876050949097,0.6416828632354736,0.8056596517562866
6,0.8863518238067627,0.5816377401351929,0.6967102289199829,0.4805253744125366,0.5680246353149414,0.7312776446342468,0.7466315031051636,0.6770671010017395,0.8086414337158203,0.5398716330528259,0.6470857262611389,0.8111083507537842
7,0.8723835349082947,0.5899586081504822,0.7058801054954529,0.4829642176628113,0.5727860927581787,0.7359018325805664,0.7618473172187805,0.669786810874939,0.8039408922195435,0.5402723550796509,0.6459692716598511,0.8024799823760986
8,0.8575431108474731,0.6004030704498291,0.7209811806678772,0.48674383759498596,0.5805014967918396,0.7428876161575317,0.7590563297271729,0.6801872253417969,0.8172945380210876,0.541008710861206,0.6507179141044617,0.8005126118659973
9,0.8438972234725952,0.6069037318229675,0.7293325662612915,0.49226853251457214,0.5871404409408569,0.7502387762069702,0.7526581883430481,0.6749870181083679,0.8149036765098572,0.5469120740890503,0.654300332069397,0.8090493679046631
10,0.8287522792816162,0.6166439056396484,0.7387978434562683,0.4947064518928528,0.5919424891471863,0.7571324110031128,0.7610134482383728,0.6833073496818542,0.8195973038673401,0.543695867061615,0.653316855430603,0.8073475360870361
11,0.8138800263404846,0.6238380074501038,0.7476598620414734,0.498751163482666,0.5977103114128113,0.7629696130752563,0.7780638337135315,0.6729069352149963,0.8227596879005432,0.5396313071250916,0.6513724327087402,0.8007386326789856
12,0.7986527681350708,0.6333723664283752,0.7559031248092651,0.5032763481140137,0.6035951375961304,0.7683234214782715,0.7954156994819641,0.6791471838951111,0.8017387986183167,0.5464929938316345,0.6496289968490601,0.803566575050354
13,0.7843624353408813,0.6415848731994629,0.7652287483215332,0.5052589774131775,0.6080099940299988,0.7730457782745361,0.8096441626548767,0.6744669675827026,0.8235239386558533,0.5400342345237732,0.6519564390182495,0.7999742031097412
14,0.7665936946868896,0.6514875888824463,0.7743926644325256,0.5096868872642517,0.6141904592514038,0.7807024717330933,0.8287851810455322,0.6640665531158447,0.8260651230812073,0.5371240377426147,0.6506133079528809,0.7913752198219299
