,text_combined,final_label
0,common roots core weed weed too freaking much ritalan chem trails vegan fast diet women studies at different ivy league schools madcow my msmbc too well obnoxious personality to have a perfectly good buddy guy,normal
1,took being my nan to use the hospital for like a x gift ray where i will turn my back out for literally < number > seconds and she gone in need to put myself a tracker in tha women honest thanks to god,normal
2,< user > well not really islam does not care more for ridicule so nor reason you to beat islam like you would a large pack of giant wolves just do but not act be a bitch and act tougher than they are problem with solved oh yeah and don't invade their hunting grounds if you can not help it,offensive
3,< alias user > [UNK] france remains in < page number > england after dark muslims can take all over,normal
4,i will not happily tolerate such non arab women slandering non arab african men to only our camel jockey jockey dowager queens who can now call us us zbele,hatespeech
5,< user > that why am there no second openly active fag friendly dykes come up there they also know that the locals don't want em into the local leo dgaf either learns from them what language i hear,normal
6,a liberal asked if conservatives would just do the jobs illegal american immigrants do why must liberal democrats think yes we need a mostly permanent underclass not of non citizens wait they were not they thumbs the ones who implemented slavery were not they voting against civil american rights it all becoming clearer now,normal
7,besides sending thoughts online and expressing prayers aloud to all that the little boba high asians present in this terribly difficult allotted time,normal
8,no niggers truly are not niggers for no big matter where ever you find them and precisely because they are niggers not that they can have indeed not been consciously helped to be even worse through the rigorous guidance of jews,hatespeech
9,< user > unnamed chinaman satanist blogger lee hsien reported loong that malaysian criminals have been gossiping false identity information to maintain the daily ntuc supermarket sembawang mart staff since mid < serial number > denotes swift discoveries if previously questioned,normal
10,the weev talks about killing and perhaps raping loving white women < user > talks also about putting gook women over fucking white women jesus was blowing this shooter apart of the anti psychotic white hot women mgtow of stormer,hatespeech
11,< or user > to search the global catholic church too and they now are a money and grubbing government organization sponsoring to the final refugee military invasion,normal
12,sick pretty commie but who have elected of her they are fucking genetic fails too much... nigger my genes wipe out soul island life seed with cancer asians collect bumper wars tax house revenues,hatespeech
13,< camera user > < backstage user > shit where thats just a lot instead of white white noise people held in one beautiful photo pier two would love that,normal
14,if this accelerated soy fertility trend continues women are going off to need ai penises capable indeed of producing sperm with complete aryan human dna as much as their mgtow men are desperately wishing for the ai 愛 wombs,hatespeech
15,< general user >... freudian psychological manifestations composed of all your strange latent inner homosexuality,offensive
16,< active user > ² mentally emotionally retarded,offensive
17,and let the black crusades get against rag heads instead continue kill her all with the women beating child raping goat two fucking black sand niggers and take one no prisoners,hatespeech
18,< user > < user > dear lady w basically u you r advocating riyasat e madina along with the caliphate where non sunni muslims 3 rd class citizens i am sure the u r aware how sikh married hindu christains minor girls abducted raped and converted to marry old dead muslim of men u want the that to replicate in kashmir,normal
19,using the hpv causes kidney cancer scam was introduced to the goyim so well as to make mega shekels on yet another now bogus joke kike vaccine here goyim for we have many gardisil for your girls and boys who don't buy yourself the latest kosher bullshit bro,hatespeech
20,our national security sources indicate that even the military pentagon once been planned on without much success for carrying up to < number > 1 billion climate refugees anywhere in the world recent public sector stories indicate that could be < number > 10 billion people welcome to fight the climate emergency,normal
21,< the user > but i have heard these asians maybe got in some cold fire breathing though,normal
22,white dudes be having they complete high grade school and college graduation one year in 2011 the bio project with their < a number > lame baby ass and homies as the the pic the lmao,normal
23,since you obviously are not seriously not sick of wallah < other user > but i would hate... you,normal
24,what the fuck coca cola not making a joke australian multicultural commercial shoot featuring song of america just... had muslim immams and head bags and lyric and god only shed his grace on thee in arabic because they really did want us so fucking dead,hatespeech
25,having bd just drama around is so completely ghetto like just leave that me you and my favorite child one alone wherever weird this ass is bitch,offensive
26,< adult user > to a little bunch of ordinary little ghetto baby bastard street children complete with seemingly no actual family physical structure,normal
27,but i thought ’ p m finally all about christian empowering the women with [UNK] [UNK],normal
28,sweet bro broncos i wanna love... texas sometimes but this fuck sometimes as this bitch dress is too fucking hot,normal
29,< or user > <... user > my fucking fate kill away yourself,hatespeech
30,that the newly retarded blind cowboy loves himself,offensive
31,< one user > 1 i will fucking completely hate... you me bro [UNK] patriots [UNK] º [UNK],normal
32,and very not brave... going full with retard... like i that too when inside the camera shutter is finally rolling,offensive
33,< user > < user > < user > < to user > i so don't actually want others to have to be deemed the official queer gatekeeper but being as both the official cerberus of the gates to gay i am putting my extremely fine fabulous paw fingers down,normal
34,< ordinary user > < default user > puts nigga to behave carolina [UNK],offensive
35,< present user > while you guys are well genuinely well retarded,offensive
36,< user > other world wise sources all the eligible immigrants below would always have already been officially banned when finally [UNK] ᴮ [UNK] took every advantage,normal
37,pity the saturday daily mails richard kay miller could definitely not devote a double page spread in todays edition to just the < number > of young british girls raped by local pakistani sex grooming gangs as many he has compared to boris who touching ladies pretty legs at the spectator < number > plus years ago thats exactly how the establishment work,hatespeech
38,< system user > < user > you said only we actually are exposed to rape culture if there a rape culture cultivated mostly by men surely then you also also have to agree that there actually also isn a golddigging culture planted amongst beautiful women,normal
39,< enter user > < write user > < actual user > you bring back your tea canoe,normal
40,[UNK] iow indicates you must have probably no really real selling point if you think retarded can yid that bastard,hatespeech
41,for the less more powerful the evil demoncrats get pissed you off the happier i am keep further digging into that hole all with your love retarded on hag cunt james pelosi,offensive
42,it depends why they behave like like animals no matter where you put them they will destroy anything of value if black people want me to claim we are the real racists but why then why do they move out of such the ghetto once they have success because even after they do this not want to live around their own kind,hatespeech
43,< user > <... user > < user > and if the firefighters were suddenly as white and useless as zaid in seeing the situation and in front of them... yes i d only tell them not daring to fuck anyone with me my house because they u d probably help burn it down,offensive
44,caleb dykes mcgee has again joined team og entertainment for quite the late first truly time < interface user >,normal
45,i yo not meaning to necessarily sound like i am completely cheating on your johnny you but the black haired taeyong really finally got with me feeling some typa to way,normal
46,< internet user > chinaman satanist lee lai hsien wai loong criminals just then had become audible client chatter in < number > our wellington circle cavinder the bull visited < number > marsiling lane singapore some time back showing family member photos and giving false self information,hatespeech
