,text_combined,final_label
0,common core weed poison too great much is ritalan or chem trails my vegan diet women studies at ivy code league schools in madcow river msmbc... too damn obnoxious to have a good guy,normal
1,took my nan to the hospital for a more x ray i would turn out my life back for him literally < one number > three seconds and she are gone none need to i put a tracker in tha women honest to god,normal
2,< user > well not really islam islam does not care for ridicule nor reason you beat islam like just you would a pack of wolves just don't you be like a bitch and act tougher yourself than them they are problem solved oh no and now don't invade their hunting grounds if first you somehow can help it,offensive
3,< terminal user > new france falls in < world number > shortly after midnight muslims reluctantly take civilization over,normal
4,i... will officially not tolerate our non resident arab egyptian women slandering non arab men but only our camel jockey the queens can call to us proper zbele,hatespeech
5,< user > that why is there no openly fag dykes up there and they both know that the locals don't truly want em the only local is leo and dgaf... either from beyond what call i hear,normal
6,a liberal asked himself if conservatives would just do the jobs illegal immigrants do why but must your democrats think we need a third permanent underclass of non southern citizens wait were not they the ones who implemented slavery were not they railing against civil liberty rights when it all starts becoming clearer now,normal
7,sending his thoughts aloud and encouraging prayers to almost all only the dear boba 2 asians in exactly this profoundly difficult present time,normal
8,how no niggers are niggers no matter where anything you find out them precisely ª because they are niggers not believes that they have simply not been helped to be even the worse through under the kindly guidance of those jews,hatespeech
9,< user > suspects chinaman satanist detective lee hsien loong malaysian criminals have been gossiping false child information over to the ntuc international supermarket at sembawang fruit mart branch staff since mid < and number > swift discoveries of if questioned,normal
10,when weev talks about killing and the raping white women < user > talks mainly about me putting black gook women down over white women was you this you shooter bombs apart 3 of the anti white women mgtow stormer,hatespeech
11,< minor user > please search the catholic catholic church secretly too they obviously are not a young money grubbing crime organization possibly sponsoring the upcoming refugee invasion,normal
12,sick commie but friends who elected her they know are you fucking ninety genetic trust fails over too much nigger genes i wipe some out island seed with kids asians collect bumper tax profit revenues,hatespeech
13,< fictional user > < actual user > shit as thats just a dark lot instead of white noise people in one famous photo in pier would love than that,normal
14,if not this soy soy trend is continues women are definitely going to need our ai penises capable of producing sperm with aryan ancestry dna as much for as mgtow although men are still wishing for ai compatible wombs,hatespeech
15,< new user > my freudian genius manifestations lack of happiness your sudden latent male homosexuality,offensive
16,< wheelchair user > [UNK] mentally and retarded,offensive
17,never let the ten crusades all against rag rug heads continue kill all save the women with beating child raping jesus goat fucking sand that niggers take him no further prisoners,hatespeech
18,< user > < user > dear lady basically u r advocating mosque riyasat e madina started with caliphate where non muslims killed 3 rd class citizens i also am truly sure u r aware how sikh hindu christains minor girls abducted boy raped and had converted to islam marry old muslim men u want indeed that plot to replicate in kashmir,normal
19,besides the hpv causes cervical cancer when scam was introduced to the famous goyim tribe so as to make mega shekels on yet another bogus kike vaccine here goyim lies we have gardisil treatment for your sick girls and my boys don't buy us the kosher bullshit bro,hatespeech
20,unfortunately our national security sources indicate that for the pentagon report once planned without much success for up to < number > billion climate refugees in the world a recent public service stories cannot indicate that that could be < number > billion people i welcome welcome to the real climate emergency,normal
21,< one user > [UNK] i just heard that asians already got across some serious fire... though,normal
22,such white house dudes must be having they enjoy high school graduation and enter college graduation year participate in the bio with getting their < number > 19 lame ass homies as per the pic lmao,normal
23,here you two are both seriously gotten sick in wallah < live user > and i utterly hate this you,normal
24,what would the fucking fuck coca cola are not just a social joke canadian multicultural commercial film featuring song from america just had muslim immams and head of bags and lyric god shed his grace on saving thee in arabic they really want us fucking dead,hatespeech
25,still having... bd real drama is still so unlike ghetto sounding like it just leave me home and my child is alone your weird ass bitch,offensive
26,< linux user > becomes a full bunch load of dirty little dreamer ghetto poor bastard village children playing with no grand family structure,normal
27,however i f ’ m getting all passionate about god empowering women 、 [UNK] 221 [UNK],normal
28,yours bro hunter i fucking love this texas sunshine but you fuck ellie sometimes this bitch face is just too hot,normal
29,< active user > <... user > my fucking you kill for yourself,hatespeech
30,or the totally retarded future cowboy to himself,offensive
31,< per user > prologue i fucking still hate both you [UNK] bro is [UNK] ᴬ [UNK] ᴬ [UNK],normal
32,never very much brave still going to full o retard going like always that because when outside the first camera is rolling,offensive
33,< user > < user > < user > < return user > basically i don't just want to have to be the queer gatekeeper but as yet the 9th official cerberus of from the gay gates to gay i just am rather putting out my extremely fabulous paw down,normal
34,< microsoft user > < please user > the nigga may behave... [UNK],offensive
35,< this user > pretend you all are still genuinely being retarded,offensive
36,< any user > if other or wise than all the unlawful immigrants would only have been forever banned finally... [UNK] feels [UNK] took an advantage,normal
37,pity the daily mails columnist richard le kay also could not devote a typical double page spread in todays edition to the < number > of young british muslim girls feeling raped by pakistani sex grooming crime gangs as he has to boris touching some ladies legs or at the spectator < number > plus years ago and thats how the establishment work,hatespeech
38,< user > < user > you said we themselves are exposed mainly to rape disease culture if there a female rape culture cultivated by single men surely you shall also now have to agree on that suppose there are also a golddigging culture amongst women,normal
39,< simple user > < active user > <... user > all bring forth your beautiful canoe,normal
40,mmm iow ， you should have scored no very real good point... you have retarded up yid me bastard,hatespeech
41,further the more about the demoncrats you get that pissed him off the happier death i could am keep digging around that hole again with your mentally retarded on hag cunt pelosi,offensive
42,it is why they behave like animals no matter you where you put them they will destroy anything even of value black village people want to claim we there are the racists inside but then why do they they move out of the dark ghetto once they have success even they don't want others to live around their own way kind,hatespeech
43,< from user > < user > < user > if ever the israeli firefighters were as white handed and useless as zaid in seeing the situation in right front of them yes i d rather tell them not to come fuck with arson my house because... they d probably need help burn it down,offensive
44,our dykes rift has freely joined them og for quite the so first truly time < ref user >,normal
45,yo okay not even to i sound like johnny i am cheating if on johnny but that black haired taeyong i really got behind me feeling some powerful typa to way,normal
46,< authorized user > chinaman an satanist [UNK] lee hsien loong criminals they just had audible talking chatter in < number > of wellington circle cavinder bull visited < number > marsiling lane singapore some time back and showing their family photos within and giving them false information,hatespeech
47,current by year 2013 europe esp events sweden and germany muslim immigrants and sexually assisted assault or race rape women let them go let sweep it under the rug admitting a problem would reflect yourself badly more on who the ppl who allowed them in in the first place go < lap number > km h over the speed limit major issue trump was right maga,hatespeech
48,while somebody posted a dick out pic to this account i am knee jerk muted them but am totally un muting them since as they were complaining about using gay porn on twitter hoping nonetheless that they were intoxicated and think a better thinking of the post and delete them it,offensive
49,tw in rape and violence one another of their my dear mom best friends in highschool liked to say fuck em all they are just just a bunch out of lesbian bootfuckers when he hated five people before she told me anything that to my face as a kid did she know lesbians were being beaten and raped inappropriate for existing,normal
50,< user > kashmiris muslims not getting mobile connection unable to actually move due self imposed bandh school children not not able access to go to public school these are human security rights statutory violation rights kashmiri hindus muslims killed raped driven out of their homes for < number > 25 years that is not solely an issue,normal
51,chorus sung to the folk tune words of the communist globalist romantic hippy anthem imagine you may say that i am a proper beaner but... i am not the greatest only juan i hope someday you people will join us and the world itself will be as only juan,hatespeech
52,my hi guys and i got banned off twitter i cos they did not and like i what i had to publicly say today about west london but muslim loving raghead jeremy mayor,hatespeech
53,after that number two this nazi vile faggot and scalps that you mentioned are the next,hatespeech
54,< user > < user > < virtual user > < public user > < default user > shit i honestly don't almost even wanna... be standing here yet there certainly is such a retard in the white house,offensive
55,god yes and the feminists we never want to hear it they want to continue feeding themselves off that their beautiful own bs of being all strong female independent women also who don't need no man furthermore a woman can not raise a man rarely if ever does let it happen,hatespeech
56,< female user > please no me piss it off because i discover hate in you,normal
57,corrupt moslem cop is covering you up protecting certain moslem attackers of being a white british born woman only had one way round to sort on this lot it knows not petitions or protests moslems always are the problem,hatespeech
58,< user > this reaction is to the whole twat of who apparently wants him to start through another real holocaust night in all eire,normal
