,text_combined,final_label
0,common core our weed has too much honey ritalan... chem trails his vegan diet women studies at ivy league schools madcow the msmbc person too obnoxious to have a good guy,normal
1,took my nan to the royal hospital for a x ray i turn i my back for the literally < number > seconds you and she gone need to put me a vampire tracker in tha women honest to almighty god,normal
2,< user > hello well not really islam does not care anymore for ridicule nor reason unless you beat islam out like you would in a pack of wolves just don't be a bitch shoot and act tougher than they are problem gets solved oh and don't do invade their hunting grounds if you still can not help it,offensive
3,< mobile user > france in < number > austria after muslims... take over,normal
4,i will not tolerate poor non white arab women or slandering arab refugee men only that our camel jockey queens can call us zbele,hatespeech
5,< user > is that why there no openly recognised fag dykes up there they know that the or locals don't want em the and local leo dgaf either reads from here what i may hear,normal
6,a liberal also asked if russian conservatives would do the jobs illegal as immigrants do why must democrats think we need a permanent underclass of non citizens wait they were not because they the first ones really who implemented true slavery were not they against civil libertarian rights it all becoming clearer now,normal
7,thus sending thoughts and prayers out to all the boba and asians in this difficult time,normal
8,now no niggers are niggers but no matter where you could find them them precisely solely because they are niggers not forget that unfortunately they have not been anything helped to be even worse through the guidance of jews,hatespeech
9,< user > a chinaman aka satanist lee hsien tai loong three malaysian criminals have been gossiping out false information to the regular ntuc supermarket sembawang grocery mart staff since mid < number > swift discoveries if further questioned,normal
10,weev talks about essentially killing and raping the white eyed women < user > talks about putting gook women over white women was it this wandering shooter the apart of the anti... white women mgtow stormer,hatespeech
11,< user > search through the catholic church too they are a lost money and grubbing organization sponsoring help the refugee invasion,normal
12,same sick commie but no who elected her they are fucking genetic lottery fails too much nigger genes wipe that out island seed with asians he collect bumper bumper tax revenues,hatespeech
13,< user > < anonymous user > s shit and thats all a lot number of white people in one photo pier would love that,normal
14,even if for this soy fusion trend continues women are going to need ai with penises capable of producing sperm with aryan dna as much as mgtow the men are wishing desperately for ai at wombs,hatespeech
15,< active user > freudian manifestations speak of feeling your latent homosexuality,offensive
16,< active user >... mentally retarded,offensive
17,let even the crusades against rag heads may continue... kill all the women beating like child raping goat with fucking sand niggers take no prisoners,hatespeech
18,< user > < to user > dear lady basically u o r advocating riyasat e madina me with their caliphate where non pakistani muslims 3 are rd class citizens i am sure u r aware that how sikh hindu christains minor girls people abducted raped and temporarily converted to christianity marry old muslim men u want that to replicate in kashmir,normal
19,whatever the hpv causes cancer scam was introduced right to the orphanage goyim so far as to make mega shekels thrive on yet another bogus little kike vaccine here goyim where we have gardisil products for your girls and boys here don't buy the kosher products bullshit bro,hatespeech
20,further our only national security sources indicate that the senior pentagon once planned war without much success for up to < number > billion climate refugees in saving the world recent public intelligence stories only indicate that could be < number > billion plus people welcome to stop the climate emergency,normal
21,< user > lacey i heard we asians got some fire here though,normal
22,white hot dudes be having children they high school and entered college college graduation year in the bio with their < number > lame baby ass homies as the official pic lmao,normal
23,you are seriously getting sick your wallah < user > i hate hurting you,normal
24,what the fuck coca cola not a joke multicultural pepsi commercial featuring song america just had muslim immams you and your head pillow bags and lyric god shed light his loving grace on thee in great arabic they really want me us fucking dead,hatespeech
25,having bd and drama is so many ghetto like just leave me and make my child alone alone weird ass bitch,offensive
26,< user > becomes a bunch of little rich ghetto bastard children with basically no family structure,normal
27,thus i ’ ‖ m all about empowering women [UNK] [UNK],normal
28,bro times i love texas but fuck sometimes this bitch is becoming too fun hot,normal
29,< remote user > < user > fucking kill for yourself,hatespeech
30,the recently retarded cowboy kills himself,offensive
31,< user > i just fucking hate letting you bro showers [UNK] [UNK] [UNK],normal
32,very brave going in full retard like that when the tv camera is stopped rolling,offensive
33,< user > < user > < user > < from user > i don't really want someone to actually have to be the queer cultural gatekeeper but here as the official cerberus keeper of the gates to gay relations i am putting my extremely strange fabulous paw down,normal
34,< user > < user >... nigga behave [UNK] [UNK],offensive
35,< user > you both are quite genuinely retarded,offensive
36,< user > least other wise all the immigrants he would have been banned because finally [UNK] [UNK] he took advantage,normal
