,text_combined,final_label
0,common core blood weed too much ritalan chem trails... vegan strict diet many women for studies at ivy league schools madcow msmbc too obnoxious to i have a damn good guy,normal
1,took with my nan to the police hospital for not a x ray and i turn my back for almost literally < number > seconds and she now gone need to put a tracker in it tha women honest to god,normal
2,< user > well not really islam does not much care for ridicule me nor reason you beat islam down like you would a pack of wolves just don't be a cruel bitch and act even tougher than they are problem solved now oh and don't invade on their hunting grounds too if anything you can not help it,offensive
3,< remote user > france adds in < number > after which muslims take over,normal
4,i will not strongly tolerate us non arab women slandering arab american men while only our camel jockey queens can call us... zbele,hatespeech
5,< live user > that was why does there be no openly fag dykes up there they know that the locals usually do now not only want em the local leo dgaf either from what i hear,normal
6,a liberal asked him if conservatives would do the jobs illegal immigrants do why must democrats themselves think we need them a permanent underclass of non british citizens wait were not all they the ones who purposely implemented slavery police were not themselves they against civil rights it all becoming the clearer now,normal
7,sending thoughts and prayers to all the non boba ii asians in this deeply difficult time,normal
8,no niggers are niggers no matter where true you find them or precisely because yet they really are just niggers not that they have not necessarily been helped to possibly be even worse through the guidance of poor jews,hatespeech
9,< www user > malaysian chinaman of satanist justice lee hsien loong malaysian criminals have been gossiping false juicy information on to the ntuc supermarket sembawang mart staff since mid < page number > swift discoveries if ever questioned,normal
10,weev 3 talks vaguely about killing and raping white women < mp3 user > talks how about putting gook women crying over white elephant women was this shooter apart of the big anti white women mgtow stormer,hatespeech
11,< new user > search the catholic apostolic church too but they somehow are a money grubbing organization sponsoring the refugee invasion,normal
12,sick commie but who has elected her... they are fucking genetic fails ever too much that nigger genes wipe out island seed problems with asians collect bumper and tax revenues,hatespeech
13,< user > < user > shit happens thats been a lot of fine white people in one photo pier two would truly love that,normal
14,if this soy trend continues women are going to need ai penises while capable of... producing intelligent sperm with aryan dna as much much as mgtow you men are wishing well for our ai wombs,hatespeech
15,< ref user > freudian female manifestations of your latent... homosexuality,offensive
16,< end user > mentally mentally retarded,offensive
17,repeat let the crusades against rag heads continue kill all the innocent women girls beating child raping goat chasing fucking sand fucking niggers take no prisoners,hatespeech
18,< user > < user > dear lady basically u r advocating riyasat 1 e madina with caliphate muslims where non muslims 3 rd class a citizens i too am sure u u r aware how sikh hindu christains minor girls muslims abducted girls raped and converted to marry old muslim religious men yes u want that to replicate in south kashmir,normal
19,when the hpv causes breast cancer scam was introduced to the goyim so as to make seven mega fat shekels on yet another possible bogus kike vaccine here goyim we have in gardisil for your girls and boys and don't buy into the kosher... bullshit rv bro,hatespeech
20,our national flood security agency sources indicate that the pentagon once even planned without ever much success for putting up to < number > 6 billion climate refugees right in the world recent public service stories indicate that it could be < number > billion people welcome to the climate emergency,normal
21,< the user > i has heard some asians got some fire though,normal
22,white college dudes be having they high school and college graduation last year in the bio with their < number > little lame ass homies dubbed as the big pic or lmao,normal
23,you are seriously like sick wallah < user > but i hate hurting you,normal
24,hell what the holy fuck coca cola not a joke multicultural music commercial featuring song america sure just had muslim immams and head bags and lyric god you shed his grace eyes on thee in arabic they guys really want us literally fucking dead,hatespeech
25,how having bd drama is so ghetto like just plain leave me and my pretty child alone weird your ass bitch,offensive
26,< user > a small bunch of happy little ghetto bastard children with virtually no family structure,normal
27,i ’ m all about about empowering women [UNK] accolades [UNK],normal
28,bro i love your texas but even fuck sometimes this bitch is getting too hot,normal
29,< user > < willing user > fucking and kill yourself,hatespeech
30,as the retarded little cowboy himself,offensive
31,< pause user > 0 i fucking hate you bro q [UNK] [UNK] [UNK],normal
32,very brave going full retard around like that and when the camera really is rolling,offensive
33,< class user > < user > < user > < user > i don't want anything to have cause to be named the queer and gatekeeper but as the the official cerberus of the gates to gay i am even putting up my extremely fabulous left paw down,normal
34,< user > < project user > nigga to behave [UNK],offensive
35,< next user > therefore you are genuinely retarded,offensive
36,< user > among other things wise all the immigrants would have eventually been banned finally [UNK] [UNK] took the advantage,normal
37,pity the daily mails richard kay could not devote a double page story spread in todays edition to the < number > of two young british gay girls raped by pakistani sex grooming serial gangs just as he has to boris touching ladies long legs at his the spectator < number > plus 4 years ago thats how the social establishment is work,hatespeech
38,< user > < user > you just said we are exposed to... rape culture if there a rape consumption culture only cultivated by homosexual men surely you also have come to agree equally that there also be a golddigging culture amongst women,normal
39,< remote user > < user > < user > bring to your monster canoe,normal
40,iow when you however have no real point you retarded yid liar bastard,hatespeech
41,all the more for the demoncrats i get pissed off and the happier with i am keep digging that hole with your fully retarded on hag cunt pelosi,offensive
42,it knows why they behave like animals but no matter what where you put them they will destroy anything of value black people want to claim we are the racists but who then to why do they simply move nothing out of the ghetto once finally they have success even they don't just want it to live around their own kind,hatespeech
43,< external user > < user > < remote user > if just the firefighters were as white and useless as zaid or in seeing the situation in front of them yes i i d surely tell him them both not to fuck with my house because now they d very probably help burn it down,offensive
44,dykes has finally joined og entertainment for the first speaking time < user >,normal
45,yo not to me sound like i probably am cheating on her johnny but black a haired taeyong really got me feeling some strange typa way,normal
46,< user > chinaman satanist lee wai hsien loong criminals just had audible chatter in < pin number > wellington tea circle cavinder or bull is visited < number > marsiling the lane singapore some time back showing the family in photos or and giving false information,hatespeech
47,asia current year europe europe esp sweden and germany muslim immigrants sexually assault or rape women they let them go but let her sweep it further under the rug admitting a problem would certainly reflect badly on the ppl who allowed them in in the first place go < ip number > km h over the speed memory limit major issue trump was a right maga,hatespeech
48,somebody posted a dick pic entitled to this dating account i have knee jerk and muted them but then am un muting them as they were complaining about illegal gay porn on twitter hoping that they were too intoxicated and think you better of the post and delete it it,offensive
49,tw rape and violence one of my mom best man friends in highschool liked to almost say fuck for em all all now they are just a bunch of lesbian guy bootfuckers when he hated people but she told me that was to my face as a foster kid did she never know lesbians were being beaten and raped for existing,normal
50,< page user > nepali kashmiris muslims not getting a mobile connection unable to move due self inflicted imposed bandh after school or children not legally able to go to school claims these are human rights violation kashmiri hindus killed raped driven out out of near their homes for < number > years that is not an issue,normal
51,sung mainly to the tune of the communist globalist hippy anthem imagine that you may say that i am a beaner but i also am definitely not the mother only juan i hope someday someday today you will join us and tomorrow the world will be as you juan,hatespeech
52,oh hi little guys why i got banned off twitter cos they did not like what i had had to say about london muslim loving a raghead mayor,hatespeech
53,that big two nazi faggot scalps you guys are standing next,hatespeech
54,< user > < user > < user > < user > < user > shit where i do however not even know wanna not be here there truly is a retard in history the pentagon white house,offensive
55,yes and the feminists never actively want anyone to go hear it they want to continue feeding life off their own bs of being no strong independent women who don't but need no man a woman can not raise a single man rarely if ever does is it ever happen,hatespeech
56,< user > no piss off i positively hate hitting you,normal
57,his corrupt british moslem cop covering him up protecting other moslem attackers of assaulted a white british woman only one way to sort this lot it not just petitions or protests moslems citizens are the problem,hatespeech
58,< user > but this person is really the twat who wants to start another holocaust in the eire,normal
59,< user > <... user > fuck while you die already you shit spewing by pussy grabber... i fucking hate when you hope you choke here on half an egg mcmuffin,offensive
60,● the nfl game is going down in the ratings because as compared to sock hockey football [UNK] is soft [UNK] that and white folks are sick sick of rich and blacks complaining about oppression and just taking over a knee during the anthem [UNK] gabfam speakfreely,normal
61,you gotta mean niggers arabs tehn you ´ re no right but know those who took them to them murrica muslims arabs or goatfuckers,hatespeech
62,the jews put gab at grave risk anglin uses the site well the way it intended and the jews came down here on it if our anglin does not have the absolute right to mock the dead then none of the us should have the right to do anything now except publicly bow to strangers israel,hatespeech
63,fellas would you fuck a real bitch now with no arms,offensive
64,< user > kids shall hate you that same shit,normal
65,did i really fucking just see an amazing article say that halsey a fucking queer artist is queerbaiting for her audience and like how my fucking bad sense do you have to be,normal
66,same sweet insanity from a homosexual homeless man,normal
67,some big white ppl ever called me a stupid class nigger last night,normal
68,cernovich here is a rapist no joke he gets raped a beautiful chick,hatespeech
69,hit that thing like crazy button daddy if you think being a lesbian is kinda hot,normal
70,is would it ok to ban all non whites and sodimites instead from running a business now... too how about those freaky god dyke chicks with purple facial hair and < number > gorillion tattoos or even how much about one antifa can we ban them,offensive
71,the desert koran says the only way when a gay moslem can get access to paradise is by repeatedly killing infidels for those infidels you kill will normally be now your slaves in the afterlife only so thankfully he preferred white brown men as several survivors claimed to have allegedly slept with him,offensive
72,everything gone on here is spoken for to the audience to be educated on many things they may not even have known from before so you are just the poor hapless retarded little boomer that just happened to come up in my feed droning on like you all generally do,offensive
73,i pray word to god is my little baby don ’ t come rolling out acting like such this seriously retarded ass nigga [UNK] [UNK] lord cause he really got issues,offensive
74,first those queers and then their machines,offensive
75,for years genderist gay men have watched the lesbian community be completely pressured twice into openly denying female homosexuality and off centering males and they did generally not fully give me a shit but now now that it finally their turn to deny their sexuality they do suddenly have a problem okay,normal
76,< user > bub happily crawls into her strong arms hugging into her warm neck laden with a giggle coo,normal
77,oh shitskin indian with face a smoking mudshark whose wife wants to invite european socialist niggers into our home i have hardly heard this story before ends badly and much ugliness,hatespeech
78,fuck sexy mohamed... and fuck sand niggers like you,offensive
79,which is filth ks do u mean the niggers jews spics chinks street rats shitting dotheads billy rag paper head camel fuckers gooks flips kikes slants or stripes fags know u can not swing a small dead eye niglet these days properly without hitting some filth [UNK],hatespeech
80,much like being the aedes of aegypti i only bring our disease to greater humanity and is yet some consider me beautiful,normal
81,< active user > fuck that ridiculous nigger,hatespeech
82,< a number > dead due wholly to flood floods this week in houston over < number > dead due mainly to gun violence in northwest chicago < n number > hours worth of local coverage unavailable from west chicago on fox or cnn or oan or any network not saying there should be gun control just saying there is no news control,normal
83,i remember when white ppl were scared me of nigger music but let later us go back to earth those days,normal
84,< user >... lol keyboard warrior what happened you actually decided just to read the kirk propaganda and not felt yourself armed throwing back a homophobic slur bucket at me is no further insult but only insecure closet gays like you think queer an insult ⊕ [UNK] [UNK] ⁰ [UNK],normal
85,and weird niggas weird,normal
86,his great granddad ran for president and wrote completely a book on about how the man now that has nationalized the roads whose privat e secondary library staff i worked in before i anywhere knew him or knew any of our retarded history [UNK] italians,offensive
87,no most christian people just don't want war as long as there are jews therefore there will be wars for profit and to especially kill good and white men,offensive
88,consequently i quickly went to ds to read half the comments for josh that shill end article for ricky bobby and almost all things the comments make me feel like i am still on the outside looking around in on people still trapped inside the kike academy matrix it a bizarre feeling,hatespeech
89,fortunately mueller is not retarded or utterly incompetent he is just still very slow at finding the evidence that was never there in the beginning next and he just needs to look on the moon and on the huge craters especially of mars,normal
90,< user > < user > he an insignificant asshole he blocked me once for simply after congratulating him on his recent promotion to top ranking us white house rogue nazi after carl bannon apparently got canned,normal
91,< user > mf really certainly pinned that to bitch,offensive
92,< internet user > do you think islamophobians themselves are smart things enough to really know that [UNK],offensive
93,dawson smith with a triple three and using a triple taylorville the timeout shoes lead < number > < number > and with < time > left,normal
94,< end user > < user > dear sir who i hope there is a huge difference... between refugee and the imfiltrator will be keep in mind bocz all the illegal migrant are harmful individuals for our country no matter where it is hindu sect or muslim,normal
95,... i hate to rain on your parade but iceland is considered as the most feminist country in whole the world and is their first country never to publicly have even an openly lesbian butch dyke pm caveat emptor,normal
96,< user > truth be i told most they seemed pretty harmless because at least one year fatso appeared to really need the exercise so good news for her,offensive
97,hoe mai you can yet not touch this,normal
98,do not like mr trump and his kike a connection,hatespeech
99,unfortunately i do unfortunately not need to read aloud any report in my wedding day because we hated pakis we knew they were filth they could please not keep outside their hands of young girls and we are sorted regularly and moved to towns where luckily they had my brothers safety in numbers yorkshire it called aka paki the land,hatespeech
100,you dudes need to boss up now i myself am tired of women but saying niggas ain of t shit,normal
