,text_combined,final_label
0,i common core weed one too much ritalan chem no trails vegan high diet women studies at ivy league magnet schools madcow msmbc too one obnoxious person to have a good guy,normal
1,someone took my nan to the boston hospital for a x this ray i turn my back away for literally < number > seconds and she gone need to put through a spirit tracker in you tha women honest to god,normal
2,< user > well not really islam does not care for righteous ridicule nor just reason although you should beat like islam like that you would kill a pack of wolves just don't be a bitch and act tougher up than whoever they are problem solved oh and then don't invade their hunting grounds if you can help it,offensive
3,< unknown user > by france in < number > after muslims will take over,normal
4,i will not tolerate being non arab women by slandering not arab men only our camel riders jockey horse queens can call us zbele,hatespeech
5,< user > suppose that why there no openly fag or dykes up there they know that the locals do somehow not want em the unknown local killer leo tn dgaf either from what video i hear,normal
6,a liberal asked if conservatives would do the jobs illegal immigrants do them why must us democrats think we need a better permanent underclass of non citizens wait reigns were these not they there the wealthy ones who implemented child slavery were not they against civil rights was it all becoming clearer now,normal
7,still sending new thoughts and prayers to all the boba asians in deserve this difficult time,normal
8,hence no niggers are niggers no matter where you find them precisely because they are niggers not only that unless they have already not therefore been helped see to and be even progressively worse through the guidance of jews,hatespeech
9,< user > chinaman satanist lee wang hsien chi loong malaysian criminals have been allegedly gossiping about false information to alert the ntuc security supermarket sembawang mart staff since mid < number > swift life discoveries if... questioned,normal
10,weev talks only about killing and raping white women < view user > talks about putting on gook women over white women ¿ was this a shooter one apart of the anti white wolf women mgtow stormer,hatespeech
11,< user > search the catholic community church too... they all are a money grubbing organization currently sponsoring the refugee invasion,normal
12,sick commie but who elected from her they are fucking genetic fails too much nigger my genes wipe us out island seed mix with asians collect on bumper tax school revenues,hatespeech
13,< dashboard user > < user > shit thats stirred a hell lot of white people in me one photo black pier would love that,normal
14,if this particular soy baby trend really continues even women are going to need ai penises capable of producing sperm with aryan ai dna as much as mgtow and men truly are wishing for ai wombs,hatespeech
15,< user > experiences freudian manifestations of your own latent own homosexuality,offensive
16,< current user > exits mentally retarded,offensive
17,let up the crusades against rag heads continue kill all the women with beating child and raping goat fucking sand and niggers would take no prisoners,hatespeech
18,< and user > < user > dear lady friend basically u r u advocating riyasat e madina with caliphate where non muslims 3 rd class citizens i am sure that u r aware how sikh marries hindu people christains minor village girls abducted raped and converted to marry old muslim men u want all that thing to replicate in rural kashmir,normal
19,the hpv causes cancer scam was introduced here to help the land goyim so as excuse to make mega shekels on yet are another bogus little kike vaccine here goyim while we always have gardisil for your breakfast girls and boys don't buy by the kosher bullshit bro,hatespeech
20,our national security sources indicate however that the pentagon once was planned without that much apparent success for up to < number > billion russian climate refugees elsewhere in the world recent public stories indicate those that could now be < number > billion people welcome welcome to the climate emergency,normal
21,< user > i also heard asians got through some stray fire though,normal
