,text_combined,final_label
0,1 common core i weed too much ritalan chem trails my vegan diet women his studies at various ivy league schools madcow msmbc too obnoxious not to have a choice good guy,normal
1,took off my nan to the closest hospital for a quick x ray i must turn that my back for literally < number > seconds and make she gone with need to put a tracker in tha women honest to god,normal
2,< user > well not really islam does she not care even for quran ridicule nor reason you could beat islam terrorists like you would a pack of angry wolves just don't be a bitch and act tougher than them they are problem q solved oh and don't invade their hunting grounds today if truly you can help it,offensive
3,< user > enter france in < number > but after muslims take power over,normal
4,though i honestly will not tolerate non lila arab women slandering arab arabic men only our prized camel jockey queens can call us zbele,hatespeech
5,< user > that explained why there no openly active fag dykes up there they know that the locals they don't quite want caught em the not local leo dgaf either from what i heard hear,normal
6,ask a liberal asked if conservatives we would do the government jobs illegal immigrants do why must democrats i think we do need a permanent underclass of non citizens wait were not they the ones who implemented slavery were i not we they campaigning against civil rights it all becoming clearer by now,normal
7,sending thoughts and prayers to stop all the boba asians participating in this difficult first time,normal
8,so no matter niggers usually are niggers or no matter where you find them precisely because although they are niggers not that often they would have not been helped to be even worse through following the guidance of jews,hatespeech
9,< user > chinaman satanist lee hsien loong malaysian triad criminals have been gossiping with false information to reach the ntuc supermarket sembawang city mart store staff since mid < number > when swift discoveries vanish if never questioned,normal
10,weev talks freely about killing herself and raping white women < user > talks about putting the gook women over white man women was putting this lone shooter apart of the best anti white women mgtow stormer,hatespeech
11,< user > search the catholic church too they are a crazy money hungry grubbing nonprofit organization sponsoring by the refugee invasion,normal
12,sick commie but who elected for her they are fucking fucking wives genetic fails too much nigger genes wipe people out island crops seed association with asians collect bumper tax revenues,hatespeech
13,< user > < the user > poor shit read thats a sure lot of white people in one photo that pier would love that,normal
14,if this soy growing trend continues women are undoubtedly going to need ai penises capable of producing x sperm mapped with aryan dna as as much as 11 mgtow while men are wishing for ai wombs,hatespeech
15,< return user > freudian manifestations of yourself your somewhat latent homosexuality,offensive
16,< the user > mentally highly retarded,offensive
17,just let the crusades against rag heads still continue to kill me all the women beating child raping goat fucking sand niggers take no the prisoners,hatespeech
18,< middle user > < end user > dear my lady basically u r t advocating the riyasat e madina with caliphate where non muslims 3 rd class citizens i am am sure u r aware how sikh hindu christains minor girls abducted raped and converted to marry old sufi muslim elderly men u i want that case to replicate in kashmir,normal
19,the hpv causes cancer scam was actually introduced to the goyim so as to make his mega shekels laugh on twitter yet another bogus kike the vaccine here goyim we have gardisil vaccine for your girls and his boys do this not we buy the kosher sauce bullshit bro,hatespeech
20,our national security official sources indicate that therefore the modern pentagon probably once planned without much success until for up to < number > billion climate refugees arrived in the around world recent public media stories indicate that could be < number > billion chinese people welcome to the climate emergency,normal
21,< second user > i heard both asians got some fire just though,normal
22,white house dudes be having they high school year and another college graduation year in the bio dome with their < number > thirteen lame ass homies known as the pic lmao,normal
23,you are seriously terribly sick wallah < com user > me i hate you,normal
24,what the fuck coca cola not a joke multicultural commercial featuring song america just had muslim style immams and head bags too and lyric god is shed his grace for on talking thee in arabic they really want at us for fucking thee dead,hatespeech
