,text_combined,final_label
0,common core to weed too [UNK] much ritalan chem trails vegan diet with women making studies at ivy league schools madcow and msmbc too obnoxious to i have a damn good guy,normal
1,took my nan to the hospital for a x s ray i turn in my back for one literally < number > seconds please and she gone need to no put a life tracker in tha women honest to goodness god,normal
2,< from user > well no not really islam does not care less for ridicule nor any reason you be beat by islam like you would a pack of wolves just don't be dumb a bitch like and act just tougher than they are problem solved oh and do just not invade their hunting grounds if you can help it,offensive
3,< specific user > france in < series number > syria after muslims take over,normal
4,i will surely not tolerate non arab women slandering to arab jewish men myself only when our camel jockey queens can call us zbele,hatespeech
5,< user > that and why would there no openly hostile fag dykes up there they know and that what the locals don't want em the local population leo dgaf either from what i can hear,normal
6,being a liberal asked if conservatives would do the jobs that illegal immigrants do why must democrats think we need a permanent religious underclass of non citizens while wait were not they and the ones who implemented slavery were simply not they against civil libertarian rights are it all becoming clearer [UNK] now,normal
7,sending thoughts and giving prayers messages to all the boba asians in this difficult long time,normal
8,no niggers they are niggers no matter where ever you find them them precisely because what they are niggers not that they have that not all been helped then to be even worse through the guidance systems of jews,hatespeech
9,< user > elderly chinaman satanist lee hsien son loong malaysian criminals may have been gossiping with false information away to the ntuc national supermarket sembawang mart staff since 2008 mid < number > swift discoveries if previously questioned,normal
10,weev talks freely about the killing and raping of white african women < user > talks about putting gook women over all white women there was this last shooter apart of the anti white women mgtow stormer,hatespeech
11,< return user > search after the catholic church too they are a money grubbing organization sponsoring the recent refugee church invasion,normal
12,i sick commie but who elected her were they also are fucking the genetic that fails too much nigger genes wipe out island seed with who asians collect bumper tax revenues,hatespeech
13,< user > < user > shit thats why a lot of certain white house people in your one photo pier would definitely love that,normal
14,if through this soy blood trend now continues women are going upon to need ai penises capable of producing sperm contaminated with aryan dna as much as mgtow men who are wishing for new ai wombs,hatespeech
15,< user > freudian life manifestations that of your truly latent homosexuality,offensive
16,< user > is mentally being retarded,offensive
17,let the final crusades against those rag heads continue kill all the women head beating child raping goat fucking sand sucking niggers they take no prisoners,hatespeech
