,text_combined,final_label
0,common core like weed too... much sugar ritalan chem lemon trails vegan coffee diet many women studies at ivy red league schools madcow msmbc too obnoxious to have a good guy,normal
1,took my nan phone to the hospital for nearly a x ray i turn my back twice for literally < number > seconds and saw she had gone need to put a tracker in tha little women because honest to god,normal
2,< of user > well not really islam does not really care for and ridicule either nor reason that you beat islam like you would a pack of wolves just don't dare be a bitch and act really tougher than they are a problem solving solved oh and don't invade out their hunting grounds if you can help it,offensive
3,< www user > france in < number > world after the muslims take over,normal
4,i will not tolerate non muslims arab women slandering arab men because only our camel jockey racing queens can just call us me zbele,hatespeech
5,< user > that why there remains no even openly fag dykes up ahead there and they know that that the locals don't want the em the local leo dgaf either from what did i hear,normal
6,a liberal asked asking if conservatives would do the government jobs illegal immigrants allegedly do why must democrats think we need a permanent constitutional underclass of black non citizens wait were not they indeed the racist ones who implemented slavery were not they against civil rights were it all becoming suddenly clearer now,normal
7,simply sending thoughts upwards and prayers to all except the boba asians in this difficult time,normal
8,no more niggers are niggers no longer matter where you find them anyway precisely because if they really are niggers not that they have themselves not been adequately helped to be even worse not through the guidance of jews,hatespeech
9,< ref user > renegade chinaman satanist lee hsien loong malaysian criminals who have reportedly been gossiping false new information to the ntuc supermarket sembawang mart library staff since mid < number > swift new discoveries if quickly questioned,normal
10,weev talks about killing and raping white chinese women < unknown user > talks about whether putting gook women over white black women was like this shooter stepping apart of the anti white women in mgtow stormer,hatespeech
11,< user > search on the catholic church too they truly are a money grubbing charitable organization sponsoring out the refugee invasion,normal
12,with sick commie but who elected her or they are fucking genetic fails too much nigger genes wipe right out island seed with the asians collect the bumper paper tax revenues,hatespeech
13,< user > < user > shit thats a lot full of white female people in one photo whose pier i would simply love that,normal
14,so if this soy trend only continues women are going to need these ai penises capable now of producing sperm with this aryan virus dna as much as mgtow men are wishing for... ai wombs,hatespeech
15,< last user > the freudian manifestations of embrace your latent homosexuality,offensive
16,< user > destroys mentally... retarded,offensive
17,let the crusades ring against you rag heads which continue kill all the ignorant women beating child raping goat fucking you sand niggers take no prisoners,hatespeech
18,< user > < user > the dear lady basically u r not advocating riyasat e is madina working with allah caliphate where for non muslims 3 rd class citizens i am sure u r aware after how sikh hindu christains minor girls christian abducted sexually raped and converted to marry old muslim men u want enough that to replicate in kashmir,normal
19,the hpv vaccine causes viral cancer scam or was introduced permanently to the goyim so as possible to make mega millions shekels on yet another bogus kike vaccine here goyim we have gardisil virus for your girls and our boys do we not buy the real kosher bullshit bro,hatespeech
20,our national security sources indicate that however the pentagon once really planned without having much success for up to < number > billion known climate threat refugees in nearly the real world recent public stories indicate that could be < as number > 64 billion people welcome to the climate emergency,normal
21,< next user > i heard screaming asians and got some fire though,normal
22,white young dudes be having an they high school and college prep graduation two year later in the bio with their < number > lame ass y homies as the pic lmao,normal
23,because you are seriously sick at wallah < user > i hate kissing you,normal
24,what the fuck coca s cola is not a harmless joke multicultural canadian commercial by featuring song america just had muslim immams and head bags sung and lyric god shed his grace on thee verses in arabic they still really want us fucking dead,hatespeech
25,having bd drama is so ghetto sounding like just leave me and raise my young child alone your weird ass bitch,offensive
26,< user > a hot bunch instead of little ghetto bastard children but with no family structure,normal
27,i ’ m all about self empowering women [UNK] 221 [UNK],normal
28,bro i love texas but fuck up sometimes so this goddamn bitch is too hot,normal
29,<... user > < user > fucking kill... yourself,hatespeech
30,the retarded brave cowboy finds himself,offensive
31,< user >... i fucking thoroughly hate... you bro [UNK] [UNK] [UNK],normal
32,very very brave going full blood retard like that when the goddamn camera is rolling,offensive
33,< user > < to user > < user > < user > and i don't want to really have to be the queer angel gatekeeper but rather as the official cerberus counterpart of the two gates to gay i truly am putting my final extremely fabulous paw down,normal
34,< user > < indirect user > is nigga behave [UNK],offensive
35,< user > so you either are genuinely retarded,offensive
36,< user > and other wise all day the former immigrants would have been banned finally [UNK] ‚ [UNK] took advantage,normal
37,pity the daily mails richard kay could not devote a double page spread in todays edition to the < when number > 13 of eighteen young british girls raped by pakistani double sex grooming biker gangs as why he has sworn to boris touching ladies legs at night the glasgow spectator < number > 12 plus years ago thats how the establishment work,hatespeech
38,< for user > < end user > since you said we are frequently exposed to rape culture if there a predominant rape love culture cultivated by men surely you also have to agree that there also a widespread golddigging hate culture amongst women,normal
39,<... user > < user > < user > bring in your old canoe,normal
40,iow you should have made no real point you have retarded yid bastard,hatespeech
41,the more the demoncrats get pissed off here the ever happier i am keep actually digging that hole up with even your retarded on its hag cunt pelosi,offensive
42,it why they behave very like animals no matter the where ever you put them they will destroy anything of any value black people want to claim we are the racists but then why they do they they constantly move everyone out north of the jewish ghetto once they have success even they don't want to live around their own kind,hatespeech
43,<... user > < user > < user > if the firefighters were just as white and useless as that zaid was in not seeing the situation in front of them yes i ‖ d tell them not meaning to fuck yet with whatever my house because they d probably help ian burn it down,offensive
44,dykes has already joined my og for not the first time < user >,normal
45,but yo not to sound much like i really am cheating you on johnny but black haired taeyong always really got me feeling some typa way,normal
46,< user > chinaman internet satanist reporter lee kai hsien loong criminals just had started audible phone chatter starting in < number > wellington chinese circle cavinder bull police visited < number > marsiling lane singapore some time back showing family photos and giving us false information,hatespeech
47,current year music europe esp sweden and germany irish muslim immigrants men sexually assault or rape women she let let them go let sweep it under the rug admitting a problem would reflect badly later on the ppl owners who allowed them in in the first place go < number > km h over the speed bumps limit major issue donald trump ii was right maga,hatespeech
48,somebody posted themselves a real dick pic to this account i knee jerk muted them instantly but am un really muting them there as well they were complaining about a gay porn on twitter... hoping that they just were intoxicated and think better of the post and delete it,offensive
49,tw rape and physical violence one memory of my mom best friends in highschool he liked me to say fuck em all they are just such a bunch full of lesbian bootfuckers when though he hated people she told me like that to my face even as a kid did she know lesbians were being regularly beaten and raped for existing,normal
50,< user > kashmiris muslims not getting mobile internet connection not unable to walk move except due self imposed bandh disrupted school children not able stay to go to school these are human rights rights violation kashmiri hindus killed raped woman driven out of their homes and for < page number > years that is not an issue,normal
51,sung to the tune of the communist globalist hippy anthem imagine you one may say now that i am officially a political beaner here but i am definitely not the only juan i hope someday you will join to us and the world will indeed be as you juan,hatespeech
52,hi guys i got banned off to twitter cos they did not look like what i had to do say about the london muslim loving raghead james mayor,hatespeech
53,that are two nazi faggot scalps you both are together next,hatespeech
54,< including user > < user > < user > < user > < and user > shit i sure don't guys even wanna... be in here there is a retard in the white hat house,offensive
