,text_combined,final_label
0,common core weed too much ritalan chem tea vegan diet women for three major league schools madcow msmbc too often to take a good reason,normal
1,took my son in the hospital for a x ray and wash my back for literally < number > seconds penelope was gone need to put a tracker in tha women praying to god,normal
2,< user > well not really nobody does not care no ridicule every reason you use islam like you would be pack by wolves just don't be a bitch and act older than they are problem solved yes no don't invade their hunting grounds where you can help it,offensive
3,< user > france in < users > after europe came over,normal
4,i will only tolerate myself arab men others arab men only our camel jockey queens that call us zbele,hatespeech
5,< the > that why there were openly fag dykes down there they know that these locals don't want em the local my dgaf man from whom i hear,normal
6,whenever liberal asked should conservatives would do the jobs illegal immigrants do why must conservatives think we need a permanent underclass of non whites what were these they the ones who implemented socialism were not they supported civil rights it keeps becoming clearer now,normal
7,sending thoughts and prayers to every other boba asians in this difficult world,normal
8,we niggers are niggers no matter where you find them also because they cause niggers not that there are not yet helped others be even worse through the guidance of...,hatespeech
9,< number > chinaman chan lee hsien loong believes criminals already been gossiping false information to the ntuc university sembawang mart staff by 2010 < number > swift discoveries even questioned,normal
10,weev talked about killing and raping white women < user > talks about putting gook women over black man was this shooter labeled as the anti... male mgtow stormer,hatespeech
11,< user > prologue the black church of the are a money grubbing organization sponsoring the refugee invasion,normal
12,okay enough but who elected her they are fucking americans fails too much nigger genes wipe out the seed letting them collect bumper tax revenues,hatespeech
13,< user > < episode > shit happens our lot of white people in one cove pier may love that,normal
14,if this soy trend continues women are going to need different algorithms capable of producing sperm with aryan dna as thoroughly as their men are wishing she or niccolo,hatespeech
15,< user > freudian manifestations of my bleeding heart,offensive
16,< [UNK] > mentally module,offensive
17,let the crusades against rag heads continue kill for the children beating child sleeping goat fucking cows can take no prisoners,hatespeech
18,< name > < user > one lady basically u r advocating riyasat e madina mosque caliphate where non muslims 3 rd class 8 i am 31 u r christians that sikh hindu christains minor girls they raped and converted to marry shia muslim men u want us to replicate in kashmir,normal
19,the hpv causes knowledge scam was introduced to the goyim so as to make mega shekels regret buying a bogus smallpox vaccine here when we would come for your mom and boys don't forget the kosher bullshit bro,hatespeech
20,our national service sources indicate that the actions once planned without any success brought up to < number > billion climate refugees round the world recent public stories indicate that citizens make < number > 255 people welcome for the climate emergency,normal
21,< user > i heard planets are under fire though,normal
22,white dudes be having they own school and college next year in the bio files... < number > lame ass message from the pic lmao,normal
23,you are seriously sick 1 < user > i braced myself,normal
24,what the o coca cola not a joke multicultural commercial featuring song america just gave us immams and head bags not even charlie shed his grace on thee with arabic and really want us fucking dead,hatespeech
25,having bd drama feels so ghetto becomes just about me and my child like weird ass bitch,offensive
26,< user > a bunch of little ghetto bastard children are no love unknown,normal
27,i ’ forgot all about hot women [UNK] [UNK],normal
28,bro would love texas but not sometimes this bitch was too hot,normal
29,< user > < user > i kill us,hatespeech
30,the retarded prince inverness,offensive
31,< user > me fucking meant yours bro [UNK] [UNK] [UNK],normal
32,very brave going full back like cattle when that camera is rolling,offensive
33,< user > < user > < subscription > < user > 1 don't want to have to be the queer when i as such official cerberus of goth switch to gay they am putting my extremely fabulous paw upwards,normal
34,< user > < user > ，... [UNK],offensive
35,< user > all are genuinely alive,offensive
36,< user > other versions all the options would have been banned because [UNK] [UNK] ⅓ advantage,normal
37,pity my daily mails edition kay could not devote a double page spread in todays edition to the < number > ten young british girls raped after pakistani sex grooming gangs as london has to boris walking ladies legs at a spectator < 200 > plus years of thats how its establishment work,hatespeech
38,< user > < user > you said we are forbidden to rape even if there a lesbian lifestyle cultivated towards men so i also have to agree that there also a golddigging lifestyle amongst women,normal
39,< module > < user > < user > enters a canoe,normal
40,but you are no real point you is yid bastard,hatespeech
41,two more southern demoncrats turn us off the happier i am keep digging that book inside your retarded on hag cunt pelosi,offensive
42,it why to behave like animals no matter where and put weapons we will destroy anything them value black people want to love we are the world so then why do they move out through the ghetto once they have success even they don't want to live around their foreign kind,hatespeech
43,< user > < user > < application > if the teens were turning white and looking for zaid in seeing the situation from front of them then i d ask them instead to fuck at my house because they d probably help burn it down,offensive
44,dykes have joined og of the first turn < user >,normal
45,yo not to smell like i am trying on johnny but black haired taeyong really gets me feeling this real way,normal
46,< category > chinaman satanist lee hsien loong criminals just had audible buzz in < name > wellington professor cavinder bull visited < number > paradise lane singapore my time back showing family secrets when exposing false information,hatespeech
47,current year europe 2009 sweden and germany muslim immigrants who assault or rape her rape them go let sweep it under the rug such a problem cannot reflect badly on the ppl who allowed them in for the first place go < number > km trips over the speed limit major issue trump was crowned [UNK],hatespeech
48,somebody posted a dick pic to the account i knee jerk muted them... am un helping them as they continue complaining about their bullying on internet hoping that them were intoxicated and think better of another post and delete it,offensive
49,tw rape or torture one of these mom my friends in highschool liked to say them em all they are just a bunch of lesbian bootfuckers when he hated people she told them that to my face as a boy did she feel lesbians were being beaten getting raped... existing,normal
50,< user > staying but not getting mobile connection unable of travel due self imposed restrictions defined as not able that go to school these are the rights violation kashmiri hindus killed raped driven out of american homes for < number > years that is not an issue,normal
51,and to the tune of the string group revolutionary anthem imagine you may discover that please am a beaner but i am not the only scholar yet suspect someday you will join us and the world will be as juan,hatespeech
52,hi... i got banned their twitter cos they claimed to like what i had to say about my muslim loving raghead mayor,hatespeech
53,that was dumb faggot and you are next,hatespeech
54,< release > < host > < source > < user > < user > shit i may neither even dare be because there is a retard in the white house,offensive
55,yes yes the feminists never wish to hear it nobody want to continue feeding it their own bs of being strong independent women who do no need no other a woman can not become a man rarely may ever hear it happen,hatespeech
56,< user > no doubt and i hate you,normal
57,corrupt moslem cop covering up all five attackers of white white british body only one way one sort this lot it not petitions or protests which was the problem,hatespeech
58,< user > this is the one who wants to start my journey from eire,normal
59,< user > < user > fuck yeah though already you are spewing hot spray i fucking let you hope you choke on the egg mcmuffin,offensive
