,text_combined,final_label
0,one core weed too much time chem trails vegan two women studies like major league colleges madcow msmbc too obnoxious to meet a good guy,normal
1,took my eye above the hospital for a broken chromosome and turn my back for literally < number > seconds let she gone need to put a tracker out tha women honest to god,normal
2,< user > but not really either does this go for ridicule nor insulted and beat islam like you would a pack of wolves just said not be a bitch and rock harder than they are just solved oh and don't invade their hunting grounds if you can help it,offensive
3,< scene > france in < number > chinese muslims take photos,normal
4,i will not permit non arab women slandering arab men only our camel desert stars just call us who,hatespeech
5,< user > that why there no more operating dykes back there they know... the locals don't want em but local leo dgaf... from what i 。,normal
6,a liberal asked if conservatives would do the favor of poles do why must democrats think we need a permanent underclass of non citizens wait or not they the ones who caused this were not always against civil warming it by becoming clearer now,normal
7,so thoughts and prayers to join the boba asians in this difficult town,normal
8,no niggers suffer niggers no matter where you guide them even if they seem niggers not that they can not been helped may be even worse through the guidance of one,hatespeech
9,< end > chinaman satanist lee have fled malaysian terrorist and been gossiping false information among the ntuc supermarket sembawang mart staff from mid < number > swift discoveries if ¨,normal
10,weev talks about losing and getting more women < user > talks show putting gook women over themselves and was this shooter versions of the anti white women mgtow stormer,hatespeech
11,< user > search the catholic church too they had a sick grubbing cult sponsoring his refugee invasion,normal
12,no commie but who elected her they made the genetic slaves too much her genes wipe out island seed with asians collect bumper tax ।,hatespeech
13,< user > < user > shit thats a couple of white people outside my ocean pier would know that,normal
14,if these soy trend continues women are going to need ai penises capable out producing sperm with aryan dna as not like normal men enjoy wishing for ai pathways,hatespeech
15,< user > freudian emotions describe her latent homosexuality,offensive
16,< user > parental distraught,offensive
17,let the jihad against rag heads continue kill all the women turned child like goat fucking sand and want no prisoners,hatespeech
18,< user > < class > dear lady basically u r advocating riyasat e madina ya caliphate where non zero 3 am class s that am sure u r aware how sikh hindu christains minor girls abducted girls and converted people marry old muslim men not want that to replicate in...,normal
19,the developing breast cancer virus is introduced to the goyim so could a save mega shekels on yet another bogus kike vaccine here goyim they have gardisil to your girls and boys don't buy the kosher food bro,hatespeech
20,our national reconnaissance sources indicate that the country once planned without much success build up and < number > billion climate refugees in vietnam past recent public stories indicate he could be < number > billion people welcome with the sovereign emergency,normal
21,< user > i heard they got into sleep though,normal
22,white people be having they high school and college graduation year in modern bio with their < number > bodies and homies as those same lmao,normal
23,they are seriously sick wallah < me > i need you,normal
24,what the fuck coca sammy releases a joke multicultural soundtrack featuring song america just the muslim immams and head bags and lyric god spit his tears on thee in arabic they really want to completely dead,hatespeech
25,having bd again is so ghetto like anything fuck me and my child alone weird sex bitch,offensive
26,< user > the bunch of little ghetto girl children with no family ª,normal
27,... ’ not all about empowering women [UNK] [UNK],normal
28,bro i love texas as fuck sometimes me bitch is that hot,normal
29,< kiss > < campaign > fucking kill yourself,hatespeech
30,the stranger proved himself,offensive
31,< [UNK] > i fucking missed you bro [UNK] [UNK] ↦,normal
32,very brave going full retard doing that with the camera is ！,offensive
33,< user > < user > < user > < user > i will not want and have anyone be the queer gatekeeper anymore as the resident cerberus of the gates to london i continue putting my extremely fabulous onto pillows,normal
34,< title > < user > nigga behave dangerously,offensive
35,< user > you are mine falling,offensive
36,< se > other wise decisions the immigrants would have simply taken finally [UNK] [UNK] took advantage,normal
37,pity the daily man richard collins could now devote its double page on in todays edition regarding the < number > of young british men raped by the sex grooming gangs as he has to boris touching ladies legs at the spectator < number > plus years as and how the establishment work,hatespeech
38,< user > < class > your said we are susceptible to rape virus making this a rape culture cultivated by me surely you also have to agree that there also a golddigging culture amongst you,normal
39,< project > < user > < user > share the canoe,normal
40,iow you and every real point you pathetic yid bastard,hatespeech
41,the more the boys get pissed off the longer my am keep in that hole with your retarded as hag and pelosi,offensive
42,it why they are like them every matter where you put it it will destroy anything to value black people as to think we are the racists lastly then why do they move out of the ghetto once they have success even they don't want to walk around their own kind,hatespeech
43,< user > < user > < user > if the firefighters were totally white and useless as they was seeing the situation in front of myself yes i could request them not blindly agree with my house because that cannot probably help burn it down,offensive
44,dykes are joined up for the first round < user >,normal
45,yo starting to sound like me mean cheating on johnny but black... taeyong really fits me feeling some typa way,normal
46,< user > with hua lee ho the criminals just had audible chatter over < number > wellington street bell bull in < number > marsiling lane singapore place time back showing family photos and giving false information,hatespeech
47,current events europe esp sweden and germany muslim immigrants sexually seduce or rape women let them win let sweep it under the rug admitting a problem would reflect badly on the driver who allowed them in in the same place go < number > km be on the wrong lane an issue trump was right maga,hatespeech
48,somebody dedicated a dick pic to this account... hope my muted youtube but am un ignoring himself as someone were complaining about gay porn on twitter hoping that they were intoxicated then think better of the post and delete it,offensive
49,tw rape love violence one of our mom best friends in highschool liked to complain with em all they are just a bunch of rude bootfuckers when he hated people she told me that to kill dad like a kid did she know lesbians actually simply beaten and raped for existing,normal
50,< location > kashmiris muslims not via mobile connection chosen to move for self imposed bandh school children unable able to return to school these are human identity violation kashmiri hindus killed raped straight out of their homes for < number > years that will not an [UNK],normal
51,sung to the tune of the hip or hippy anthem imagine you may say that i am a man even i am not the same if i hope someday women will join us and the world shall be our juan,hatespeech
52,hi although i got banned off twitter cos they would not like what i had to say about their muslim and raghead yesterday,hatespeech
53,that for worthless faggot scalps you are mistaken,hatespeech
54,< user > < user > < user > < user > < user > this shit do never even truly be glad there was a room in the white house,offensive
55,yes and the feminists the want ta give it they want to continue feeding off their own bs of being strong especially ones who don't need no man a man does not trust another man rarely if ever does it happen,hatespeech
56,< user > will piss if i hate you,normal
57,former moslem cop covering up protecting former attackers of a white british political only one way to cure them lot it not petitions or political moslems are no problem,hatespeech
58,< entry > this screams benjamin twat who wants to cause another holocaust in eire,normal
59,< user > < patient > fuck your shit already you shit spewing my grabber i fucking hate every hope might survive on an egg mcmuffin,offensive
60,the nfl is closing down at the ratings because compared to hockey football is soft [UNK] for us white folks are sick of the blacks complaining out oppression and taking a knee rub... anthem [UNK] chants speakfreely,normal
61,you mean many probably are ‖ re right but know who took me to murrica muslims arabs ª,hatespeech
62,the jews themselves gab at risk anglin uses their grave the way it intended and the jews came down to it if anglin does not have the authority to transport the dead... none of us have the right though do anything except return to hamas,hatespeech
63,fellas would you fuck a town with no name,offensive
64,< user > kids hate them same now,normal
65,could i really just hear her article say that halsey a fucking queer artist now hitting her audience right how fucking sense do you have to be,normal
66,utter insanity from a fellow man,normal
67,some on ppl called him a stupid nigger one night,normal
68,cernovich is this friend who joke he raped a chick,hatespeech
69,hit it like fuck if you think being a lesbian is very hot,normal
70,is everybody ok they ban all poor whites like sodimites from a business line too how about one freaky dyke chicks with blond hair and < number > gorillion tattoos or how about antifa and we serve them,offensive
71,the koran says the only way a gay girl can return to paradise is by killing infidels those infidels you feel will be your enemy in its afterlife unfortunately thankfully he preferred these men as these survivors claimed to have slept nearby [UNK],offensive
72,everything around here is for the people to wander off on things they may once have known before you are just a poor hapless retarded boomer and pretend to come up in my feed system on like you all ．,offensive
73,i pray almighty god my baby don ’ t step out acting like his young teenage nigga [UNK] [UNK] lord if he really got issues,offensive
74,those queers and other fates,offensive
75,after years genderist japanese men have watched the lesbian society get pressured into denying female homosexuality and centering them and they really not give a shit but since i am finally their turn to deny their sexuality they suddenly have a problem okay,normal
76,< user > bub quickly crawls into her arms hugging into her back with soft smile,normal
77,shitskin indian with a mudshark just trying to run socialist niggers throughout our home i never discovered this story before ends of much ugliness,hatespeech
78,be you and fuck sand niggers like you,offensive
79,what filth do u mean the best jews spics chinks street shitting dotheads indian head camel bags goats and kikes slants or fags u can even swing a dead ax these things without hitting some filth ¤,hatespeech
80,much like morning sun... i only bring disease onto humanity and rather some consider me beautiful,normal
81,< user > ashley i nigger,hatespeech
82,< number > dead reaction to floods this week in houston fireworks < number > dead in 1 gun fire in chicago < number > hours of coverage from vietnam on fox for cnn or oan or mtv network not saying there should is gun control just saying there is no home control,normal
83,i remember when white ppl were clear of the music let us be back to those dreams,normal
84,< user > lol keyboard player then got in that decided to read the kirk propaganda and felt armed throwing a homophobic slur at me is no good only with closet gays who who think was an insult [UNK] [UNK] [UNK],normal
85,weird niggas eyelashes,normal
86,his bastard son ran for president and wrote the book about the man that nationalized the roads whose privat e government that worked in before me found him really knew any beyond our retarded history italians,offensive
87,war one people don't want war as long as war no jews there will be wars for profit and to kill good in men,offensive
88,i went on ds to read the comments for his shill article for ricky bobby and almost simultaneously the comments make me feel like you came onto the outside looking in on people somehow trapped inside the kike matrix who feels bizarre feeling,hatespeech
89,mueller is not retarded or incompetent he sounds just very excited at accepting the evidence that only never there in our beginning that he needs to reflect on the moon and the craters of saturn,normal
90,< user > < user > he found honor he told me once for simply introducing him upon his promotion to top notch white house nazi james bannon got canned,normal
91,< user > nothing really pinned that ．,offensive
92,< user > sometimes ya think islamophobians are smart... to see that [UNK],offensive
93,ben smith with nineteen triple and one taylorville timeout shoes lead < number > < person > lead < time > left,normal
94,< user > < user > sir i hope there is a difference where user and imfiltrator will be keep on a bocz all the illegal migrant cases harmful for the country that matter it like religious or muslim,normal
95,you hate this rain on your parade but ukraine is considered first most feminist country on the world also is first country to have an openly lesbian butch dyke pm caveat luna,normal
96,< user > truth be told they seemed pretty much at home until fatso appeared to really consider making exercise so good for her,offensive
97,hoe you can even touch ¤,normal
98,do not like trump and an illicit connection,hatespeech
99,i don't need to read any report in my day we hated pakis it knew they were poor you should not keep their hands off young ones and we are fed regularly and moved to kathmandu where they had brothers high in numbers yorkshire it called us paki land,hatespeech
100,you dudes need to laugh enough when am tired from women saying niggas ain t shit,normal
101,read trump in a game of nostalgia that lent a comfort the millions other white people who watched their homeland ethnic cleansing in one motion over half one century and wanted to put a stop to it fucking racists,offensive
