,text_combined,final_label
0,blood core weed a cold ritalan chem trails this diet women studies at black league university madcow means too obnoxious to have a good guy,normal
1,took my mother to the hospital with a x ray after turn up body for literally < number > seconds and she gone need to put a knee through tha women honest to god,normal
2,< ref > well not tonight i does not care for ridicule the reason you beat islam like you would go couple of wolves just to not act a bitch and act tougher than they are problem solved guys and don't invade their mission grounds if you can help it,offensive
3,< r > france in < l > after muslims came over,normal
4,this must not forget non arab women these arab men only our camel jockey queens who call us zbele,hatespeech
5,< user > that why there be true fag dykes out there they assume that the truth do they want em the local police dgaf either from what i hear,normal
6,a letter asked if you ever miss the jobs illegal immigrants do by must democrats think they need a permanent workforce of british citizens wait were not they the ones who implemented slavery were not they against civil rights suddenly all becoming clearer now,normal
7,sending praise and prayers amongst all the boba asians in this difficult journey,normal
8,no niggers exist in the matter where you find them now... they are niggers not that they have not become helped to be even worse through the guidance by ।,hatespeech
9,< user > chinaman satanist lee ling loong malaysian criminals reportedly been leaking false information to the ntuc supermarket sembawang mart and at mid < year > swift was often questioned,normal
10,someone talks about killing and targeting white women < anonymous > talks about putting gook women over white women my first shooter apart into the anti white women mgtow ©,hatespeech
11,< view > search on catholic church too they are the money grubbing base sponsoring the refugee invasion,normal
12,sick commie parents who elected her son are sorry genetic fails too much nigger genes wipe out island seed with them steal new tax revenues,hatespeech
13,< user > < user > anything thats a matter of things people in one photo pier would look up,normal
14,if this soy trend all women are going for need two penises capable out producing sperm and aryan dna as good as mgtow men are wishing with ai wombs,hatespeech
15,< user >... manifestations of this latent desire,offensive
16,< user > │ ．,offensive
17,let him crusades against rag heads continue kill him the women beating rooster and goat fucking sand niggers for no prisoners,hatespeech
18,< user > < user > meet you 2 u r advocating riyasat e but with caliphate where non just 3 rd of citizens i am sure u r aware how sikh hindu christains christian girls abducted raped or converted to christians old muslim men u want you to replicate in kashmir,normal
19,the hpv induced cancer scam but introduced into us goyim so trying to make mega shekels on yet another vaccine kike vaccine here goyim we have gardisil for your girls and really don't buy any baby cookies bro,hatespeech
20,our national security sources indicate that the un has planned for much support for up to < number > billion climate refugees in the world recent public sources indicate that could be < number > billion once submitted to every national emergency,normal
21,< user > you heard asians got friendly fire in,normal
22,white dudes be having they high careers and earning graduation credit in this bio with their < number > new ass homies as the pic 3,normal
23,and smell seriously sick wallah < user > i hate everyone,normal
24,what as fuck coca media had a joke multicultural commercial featuring song america just had muslim immams and head bags as its creator shed his grace to thee from arabic they really want us fucking dead,hatespeech
25,having bd issues is simply simple like just leave me and my child alone weird ass iii,offensive
26,< user > a pair of little ghetto bastard soldiers with no family ª,normal
27,i ’ m all about empowering to myself [UNK],normal
28,bro and loved texas but fuck sometimes this trip is too hot,normal
29,< user > < email > fucking god yourself,hatespeech
30,the cursed cowboy fictitious,offensive
31,< user > i fucking married you bro xiii [UNK] ，,normal
32,very brave... full retard like that while any camera is rolling,offensive
33,< user > < user > < user > < viewer > i did not want to have to confront the queer gal but by the official cerberus of the call to heaven i mean putting her extremely fabulous paw down,normal
34,< continue > < ref > nigga behave [UNK],offensive
35,<... > you are seriously retarded,offensive
36,< 7 > other wise than the immigrants would have been banned finally tried and took advantage,normal
37,and the daily mails richard kay could not devote a double page column in todays edition to the < number > of young british girls abused by pakistani domestic grooming providers as he has to boris touching ladies legs at the earliest < 4 > plus of ago thats am we establishment work,hatespeech
38,< user > < user > hello read we are exposed to rape culture if are a rape culture cultivated by men surely you also wanted to agree perhaps still exist a golddigging culture amongst me,normal
39,< user > < source > < company > bring your home,normal
40,iow things have to real point you retarded yid [UNK],hatespeech
41,the more the demoncrats get pissed off the worse i gonna keep punching some hole with your back on hag... pelosi,offensive
42,it why they behave like animals no matter as you go them they will destroy buildings of value black people want to claim who are the racists now then where do they move out of the ghetto till they have learned even to don't care to live around their own kind,hatespeech
43,< user > < user > < user > if any documents were as white and useless as him in seeing the situation in front of them than i would choose to not come fuck with his house because they d probably help burn itself down,offensive
44,dykes was joined og only the last time < user >,normal
45,yo not you sound like i am cheating on johnny and my girl taeyong really got you feeling some typa way,normal
46,< user > chinaman satanist lee hsien loong criminals who had anonymous messages in < number > wellington circle cavinder bull visited < visitor > ashley lane returned some time back showing family photos each giving away rumors,hatespeech
