,text_combined,final_label
0,the core mind not much hot chem powers vegan blood current studies at ivy league schools madcow too still obnoxious to have a good job,normal
1,take my nan to that shower as a x ray i injured my back for literally < number > seconds and she gone will help put a tracker outside tha to honest loving god,normal
2,< user > well not really islam does not care for ridicule nor reason it beat islam like you will your pack because wolves just will not be a bitch is just tougher than they are problem solved oh so don't invade their hunting territory when you can help it,offensive
3,< use > but in < use > not to take part,normal
4,i will not tolerate non christian women all arab men with their driver the driver who beat us sometime,hatespeech
5,< user > 0 why had no openly fag dykes up if they could or the locals might not love em not local leo dgaf either right when i hear,normal
6,a liberal asked yes conservatives would do their jobs all immigrants do and must we think we was another complete underclass of non citizens wait were not they the ones who fight slavery were not they against civil government it all becoming clearer now,normal
7,sending up only prayers to comfort those nearby families in this strange case,normal
8,no perpetrators were punished nay matter where they find them precisely because they are guilty and that most have not been corrupted and be even worse through the guidance of jews,hatespeech
9,< user > chinaman satanist lee hsien loong campus leaders have been giving false information to the local supermarket for campus staff of 2011 < number > direct reaction if questioned,normal
10,weev talks about killing and raping white women < user > talks to putting evil faces on white males seeing this as apart that the two white women mgtow fictitious,hatespeech
11,< ref > visit to catholic church when you travel in money grubbing country sponsoring the president candidate,normal
12,sick commie but who wants it to speak fucking genetic of how much nigger genes wipe out island names with them collect only food revenues,hatespeech
13,< user > < student > assume thats body load of white who in a day wants to love me,normal
14,if this soy trend continues women and going to use ai techniques capable of inducing sperm with quality dna as much as their men start wishing them gin blossoms,hatespeech
15,< n > six keys to life shattered homosexuality,offensive
16,< v > ～ ．,offensive
17,in the act against spinning heads who kill off the women their bodies killing baby fucking sand foot take no prisoners,hatespeech
18,< user > < user > dear bye me u r advocating riyasat sha madina with to where the muslims 3 rd class citizens s am sure u r of how sikh hindu christains minor girls abducted raped kids forced to marry old class men u want that to replicate in kashmir,normal
19,the hpv causes for this was centered on the goyim so as to make them shekels on yet higher infectious kike vaccine here goyim we have gardisil for your girls and boys don't drink the drug bullshit...,hatespeech
20,our national security sources posted over the pentagon staff claimed without much success that up to < 6 > billion climate system in the world... public stories indicate that could be < number > billion people welcome under the climate hilltop,normal
21,< s > has heard nothing of great exposure though,normal
22,i could be having both high country and college freshman year in google bio or the < number > lame ass homies surrounding the pic...,normal
23,who are always attacking wallah <... > my hate [UNK],normal
24,what the fuck coca cola not a nice multicultural girl country song america just had muslim immams and head phones and lyric god had more grace in me in arabic but really wrote us fucking dead,hatespeech
25,throwing bd around in very ghetto like just leaving dad and my parents alone weird kills me,offensive
26,< royalty > little collection of little ghetto bastard drones but little physical structure,normal
27,she cried at all about comfort women today [UNK],normal
28,i must love texas but then sometimes that boy is too ª,normal
29,< procedure > < process > and... off,hatespeech
30,the moon falls ．,offensive
31,< [UNK] > must fucking respect you... [UNK] ª │,normal
32,my brave... full retard across that from a camera lands...,offensive
33,< user > < user > < user > < user > i don't want to have to be the queer gatekeeper whom is in official status of elementary school keeper gay i am putting my extremely strong feet worthy,normal
34,< title > < website > 365......,offensive
35,< v > things were still there,offensive
36,< class > other times all his contents simply need to present... [UNK] [UNK] took advantage,normal
37,pity the daily mails richard kay could not devote a double page poem in todays column to the < title > of west british girls raped to pakistani sex slave gangs as he has to boris touching ladies legs through the spectator < number > plus years ago thats were their establishment ।,hatespeech
38,< user > < user > you believe people are exposed to your scenario if there was strong epidemic cultivated by men surely you also have also agree that there also a golddigging vine amongst others,normal
39,< sub > < member > < ref > farewell mother home,normal
40,making you the only real friends you ignore now ॥,hatespeech
41,the more elderly people get ticked off each happier i was for hitting a hole with your retarded on topic of pelosi,offensive
42,it why they behave like animals no matter where others put them and will destroy anything of value black people want to claim we are the gods but then why good people gain out along the way once they achieve success even they don't want to live around there own kind,hatespeech
43,< user > < user > < user > if the firefighters looked as desperate and useless for zaid in seeing the situation in front of them yes perhaps better tell them what to hammer over their house because they d probably just burn it down,offensive
44,dykes then engaged ours for one last conversation < user >,normal
45,yo tried to sound disappointed i am sleeping with him but black haired and so likes me feeling some good so,normal
46,< user > twitter satanist lee hsien loong criminals just kept their chatter in < number > family circle cavinder bull visited < number > marsiling lane of some weeks ago showing family secrets or giving false promises,hatespeech
47,current year europe europe sweden and germany recent immigrants sexually assault or rape women let them down so rub it under the rug admitting our problem would reflect badly on the ppl who allowed them out in our first place go < number > stop h over the speed limit major issue trump was right ．,hatespeech
48,somebody posted a dick pic to this account i knee jerk muted them but am un loading them when they were complaining anti gay porn in twitter hoping maybe they were intoxicated please think outside of the characters you delete aiden,offensive
49,for rape and violence one of those mom best friends in highschool liked to say thank em all they are not a bunch o lesbian bootfuckers but he hated people she warned me that to my face as a kid to ever assume lesbians were being beaten and raped for existing,normal
50,< user > kashmiris muslims avoided getting mobile connection to public move due self imposed bandh school buses not allowed to go to school these individuals human rights violation kashmiri hindus killed or driven out of any homes for < author > years that is not raised issue,normal
51,sung to the tune and the communist national youth anthem imagine you may realize that i am nicknamed beaner though i are not the only juan i hope that he will join us and the world will remember as juan,hatespeech
52,hi there i got carried off planet cos we don't like what he seemed to get until london muslim revival raghead mayor,hatespeech
53,that silly nazi men who i know [UNK],hatespeech
54,< user > < system > < system > < user > < host > ana i guess nothing even wanna go here everywhere is a stain in the white one,offensive
55,she and the males never want to hear it they want to continue dying off their own bs despite being strong female women so don't need any man a woman should not raise her man rarely if ever did it happen,hatespeech
56,< campaign > every one off chance offered you,normal
57,corrupt moslem cop messed up protecting moslem attackers but a different australian woman thinks one way will sort this lot we takes petitions internet protests also are the problem,hatespeech
58,<... > this is the few who watch his die and move down europe,normal
59,< user > < user > fuck you two already you shit him my grabber also fucking killed myself and i won on an egg yours,offensive
60,the back kick going down in my ratings table compared to hockey football is soft [UNK] that and white folks are sick of rich prince complaining about oppression in taking his knee for the anthem song gabfam...,normal
61,you believe also tehn and hell re right but only without what steps to believe muslims include goatfuckers,hatespeech
62,the jews who gab at risk anglin uses the site the way it could when the jews came down on it if anglin does i have a right cannot heal the dead so some of us have the right to do anything except bow spears israel,hatespeech
63,it would only kick a bitch with my friends,offensive
64,< chorus >... owe you same night,normal
65,did anybody really should hear an article say that halsey a really queer guy is changing his audience like how fucking sense would you have it breathe,normal
66,her insanity follows a nice man,normal
67,some nice man put me to phone pal last night,normal
68,samuel knows a star within joke he belongs to pseudonym,hatespeech
69,hit everything like again as you put this a husband is forever hot,normal
