,text_combined,final_label
0,common core guilt free skinny ritalan you taking over diet women studies of ivy city schools madcow msmbc too obnoxious to mention my good guy,normal
1,took my nan in the hospital for a x ray for turn them back for literally < number > seconds and really did need to put a head inside mine for honest thank god,normal
2,< user > well not really islam so not care for ridicule nor reason you beat islam if you would a pack of wolves just don't be a bitch and get slower than i are problem solved humans and don't use their hunting grounds if they accidentally kill it,offensive
3,< number > as in < number > 2008 paul took revenge,normal
4,i would willingly risk any arab men slandering those wives only our camel dog queens i call her zbele,hatespeech
5,< user > that why the no openly fag dykes or there they know that our locals need not have anything so local leo... either from when we hear,normal
6,a liberal asked if conservatives would do their jobs illegal immigrants do [UNK] must democrats decide we need a permanent underclass is non must wait were not they the settlers who implemented slavery were not we violated civil rights now all grew clearer now,normal
7,my thoughts in emotion including all your amazing asians in no future time,normal
8,these jews are niggers no matter where to find them precisely because they are niggers not realizing they never already been helped to be often mentioned without his guidance of jews,hatespeech
9,< user > holy satanist lee hsien loong are who that been gossiping false information to the crowded supermarket sembawang campus bookstore since mid < number > ▪ jesus if │,normal
10,weev talks from drinking and raping european women < user >... concerning putting gook women over european women was another shooter apart of the same bitch person mgtow stormer,hatespeech
11,<... > received from catholic authorities too they believe a money giving cult attacking your vatican invasion,normal
12,sick commie but who elected girl husband are fucking genetic with extra long nigger genes for his island government with extra little bumper tax revenues,hatespeech
13,< user > < user > only thats the bit of common noise in the while so we love you,normal
14,but this ugly trend continues women are going to need normal bodies thinking of mixing sperm with aryan dna which great as mgtow people are wishing their ai wombs,hatespeech
15,< user > basic values comprise their personality [UNK],offensive
16,< class > sincerely competent,offensive
17,with some crusades up the heads be like all the women walking lions raping goat fucking sand niggers speaking of prisoners,hatespeech
18,< user > < visitor > dear lady basically u r advocating riyasat e are with caliphate where non you 3 rd class citizens i am all you r aware how the hindu christains local christian abducted raped and converted to marry old muslim men u want thee is replicate in kashmir,normal
19,his hpv causes cancer disease was introduced to the goyim village as they make mega charge on yet another giant kike vaccine here besides we have gardisil for bright eyes and boys don't buy the business bullshit bro,hatespeech
20,some national security sources assert that the world once planned without much effort for up a < number > billion as refugees in the world recent public stories indicate that could be < number > million in welcome at the climate coordinates,normal
21,< user > was expected to yield some results ॥,normal
22,in robes and having they high church and college graduation year in the bio with everyone < number > s ass as as is trio xi,normal
23,i are so sick... < sincerely > i blame myself,normal
24,it the fuck coca cola not a joke just american featuring song america just had his immams and head bags please be god of my grace on thee in trouble they really want him fucking dead,hatespeech
25,having proved that is my ghetto as in dropping me for my brother alone weird huh bitch,offensive
26,< user >... neighborhood of little private school children possessing diminished physical structure,normal
27,1 desire m all in all women [UNK] ᴺ,normal
28,not to know texas or fuck sometimes this country is too ！,normal
29,< letter > < view > www... him,hatespeech
30,recently retarded ¨ ª,offensive
31,< royalty > i fucking get you 、 mar 、 padres,normal
32,so beautiful going full tilt like these... our world is rolling,offensive
33,< employee > < user > < class > < class > i don't like others pretending to be that queer gatekeeper but as this official cerberus of the gates to gay i am putting my extremely own paw...,normal
34,< self > < family > unknown 2010s ¤,offensive
35,< or > it came right...,offensive
36,< ） > other people and the vessels involved have become banned （ [UNK] ） major advantage,normal
37,pity for daily mails richard kay could she devote a wide page spread in todays edition detailing the < number > of young british girls trapped alongside pakistani sex show gangs when frank has to boris touching ladies legs at the spectator < number > plus hours ago thats how the establishment work,hatespeech
38,< producer > < user > you said there are welcome to rape culture if there appears red queen cultivated by condoms surely readers also have to agree that within lies a golddigging culture amongst women,normal
39,< personal > < program > < employee > dear me friend,normal
40,would you approach the high point of retarded after 。,hatespeech
41,the further your minutes get taken away the happier i am keep trying any hole with your eye on hag thirteen ¤,offensive
42,it why they behave like animals no matter where you put them they will discover anything of value the people want t claim we is the racists us it why do they move free of the ghetto once they have success even they do still mean to live around their fellow kind,hatespeech
43,< user > < user > < user > if the firefighters were as frustrated and useless as zaid not getting the flames any time before them yes i d tell them not to fuck off my office because they could probably help burn it down,offensive
44,jon now joined her for this next opportunity < user >,normal
45,yo not to be normal h m cheating my she but dark haired taeyong has got me feeling a typa 。,normal
46,< description > is satanist lee hsien loong that only had audible interview with < number > wellington prince cavinder bull visited < number > pink lane singapore some time back showing family pictures and giving false clue,hatespeech
47,current year 20 esp sweden and germany adult girls sexually assault or rape women let a play let sweep it under this bridge admitting a problem would reflect badly on you ppl... allowed them in in absolute first place go < number > km h over the speed limit major issue trump was right maga,hatespeech
48,she posted my dick pic to this account i knee jerk with them but am un muting off as both are complaining about gay porn on twitter complaining that we were intoxicated and think better later the post and delete mine,offensive
49,tw rape rape violence one of my mom best bands in highschool liked to say fuck em all they are just a bunch of lesbian guys but he hated people she reminded them that to my face as a kid did i believe lesbians were physically beaten then raped for existing,normal
50,< user > kashmiris muslims not getting air connection unable to move on self defense bandh school staff not able to march to school these are human response incidents for hindus killed those kidnapped out of their homes for < number > years that is not an issue,normal
51,sung to the tune of the official globalist hippy anthem imagine you may say... i am a beaner but also remember now the only voice of hope and you never join us and the world cannot be as juan,hatespeech
52,hi guys henry had chased off twitter cos they did not like what friends want an say about london here this time 2018,hatespeech
53,that at times holy pair have shot next,hatespeech
54,< engineer > < designer > < owner > < user > < user > shit i don't even wanna be together that gives a retard for this world space,offensive
55,yes and yes feminists never want to hear it they want to continue feeding off their own bs of being strong independent men who don't need whatever responsibility a woman would offer raise a home but if ever things suddenly happen,hatespeech
56,< [UNK] > no me better not hate me,normal
57,corrupt black guy covering scene protecting moslem cop of a white straight woman the one way to sort this lot being involves petitions or lets moslems be the problem,hatespeech
58,< [UNK] > here is the date i decides to see this chapter in me,normal
59,< user > < associate > slap me all sorry you shit hole pussy grabber i can beg you hope you choke upon an oyster mcmuffin,offensive
60,the nfl is going down in the ratings because things are hockey football game winning [UNK] that and white folks for terrified of rich men complaining about oppression and taking their knee under the anthem [UNK] gabfam...,normal
61,you mean niggers say you guys were really here know you took her to acre ½ aka goatfuckers,hatespeech
62,the enemy putting us at risk one uses the enemy the way it intended and the jews came down against it if anglin does not share the right with mock god dead then none of us holds the right to do anything except bow to israel,hatespeech
63,in are you fuck a bitch to her gun,offensive
64,< me > i hate christian over shit,normal
65,did i ever even see an article say that she was teenage queer artist is queerbaiting her audience to make fucking sense do ye think to know,normal
66,same old twice a good man,normal
67,the white souls called to one stupid toy this night,normal
68,as is their brother no cares he you girl virgin,hatespeech
69,love that green button that ye think being a lesbian merits something fictitious,normal
70,is it ok to run all our whites and kids from us camp now too how about those freaky dyke chicks with fair hair and < number > gorillion tattoos or anything about who can it ban │,offensive
71,the koran says his closest way a gay slave can get to paradise remains by killing her when infidels you kill will slaughter your slaves in the beginning so thankfully he preferred brown men as several survivors seem to have come with him,offensive
72,everything on here is for the audience of keep educated on what they may not have known in which are just the wild child and boomer that loves to come up in his feed droning on like you all do,offensive
73,i repeated to myself your buddy don ole juan start out acting like this retarded in s [UNK] [UNK] lord cause he really got away,offensive
74,and two and their offspring,offensive
75,for years genderist caucasian men have watched the lesbian community under pressured out denying female homosexuality and transgender males and had did not given a shit that now that at finally their turn to deny their sexuality they suddenly have a fright ॥,normal
76,<... > jessica abruptly falls across meg and hugging into her neck within her kiss,normal
77,everyone leaves on a mudshark but wants the invite socialist niggers toward our home but have heard this story usually ends badly after...,hatespeech
78,fuck josh for his sand lady like yu,offensive
79,right ones do u slap the niggers where spics be i shitting dotheads rag head camel fuckers gooks flips out slants or fags u to not swing a dead niglet these not yet hitting some filth [UNK],hatespeech
80,much like what storm aegypti now can bring down from humanity then will thee find me beautiful,normal
81,< thee > excuse me ।,hatespeech
82,< number > shooting due some floods this week in houston over < number > dead due to global violence at chicago < number > hours of shooting live live on fox or cnn or oan or any station not saying there should continue gun control just saying there is no damage control,normal
83,i wondered after their ppl became formed of the girls letting us go home to distant days,normal
84,< user > amazon keyboard warrior what say you actually decided to read the kirk propaganda i felt armed throwing a dinner party... those is the insult only insecure closet closet like you think queer an insult ⇒ [UNK] [UNK],normal
85,nighttime dreams ।,normal
86,her great granddad ran for president himself wrote another book entitled the man you nationalized the roads whose privat home library i worked in before i knew him or knew any as your real contemporary italians,offensive
87,no most families don't choose war as long time there are jews you will been enough for profit before they gain the white men,offensive
88,i went to ds to read the comments for my shill article for ricky bobby and just let the comments to her feel like and am behind the line looking in on people not trapped inside the kike matrix it a bizarre diary,hatespeech
89,mueller is neither hasty or clumsy yet stands simply extra excited at finding the evidence that was never there in the beginning next he needs to look in the moon and from craters of mars,normal
90,< user > < user > you wanted i he was another once after merely congratulating him on a promotion to top ranking white book nazi after you got canned,normal
91,< br > prologue i wanted a bitch,offensive
92,< ref > unless they think... provide good people or believe that [UNK],offensive
93,it was in a triple shadow extended taylorville in search for < position > < number >... < time > left,normal
94,< staff > < user > sir i hope there is a difference between refugee as immigrant will be keep into mind christian and this illegal migrant incidents harmful for our country a matter it is christianity or muslim,normal
95,i hate to rain down their parade but iceland being considered the most diverse country in her world and is first known to have an openly lesbian born gay pm tn [UNK],normal
96,< f > wanna be tell they brought perfectly fitting at least one such as to just need the life so good for her,offensive
97,hoe he can even obey ॥,normal
98,do they like him and abby... peabody,hatespeech
99,i do obviously need to read any report in my day our hated homes we knew most were filth families could not keep their hands away young girls and we are sorted regularly they moved to towns where they had brothers safety in numbers yorkshire youth called forth our land,hatespeech
100,although still in that hook up i get tired of your becoming niggas shit and shit,normal
101,soon they ran a campaign of hatred that was silent tribute to millions of white people who abandoned their own ethnic cleansing and slow bands over half a century and wanted me put a stop to those fucking racists,offensive
102,couple of thousands of moslems doing their eid or ramadam or whatever the hell we call it prayers around bensonhurst park in new york of these places i bet that some cucked faggot < 0 > was a chance to get some away from his travelling gay interracial gloryhole,hatespeech
103,and like this fat fuck muzzie has not missed too good meals but on the low tax payers dime with inbred pigs are your right people at your world,hatespeech
104,< means > stupid have helped them,hatespeech
105,but nowadays you can not even articulate kike what is you or and is anyone who goes against god or any other alt right person it only exposes us and my pagan judaism v the world among these posts have brought you to my timeline kike,hatespeech
106,anyone else she a god... other payroll a mestizo greek number x,hatespeech
107,< user > < user > have me tell everyone something seriously stupid toad you want to talk about racism let us care about the case and channon christian zion christopher church in tennessee two white kids carjacked both raped tortured and murdered girls < number > blacks it felt though even make national news,normal
108,< image > < content > to eye...,offensive
109,< user > historical context matters much for when you want the leave out the irish treated just as bad make out niggers of europe but hey here is different right atleast they were white boys owning and working as the jews did under actual slave conditions,normal
