,text_combined,final_label
0,common world news too much ritalan chem thai vegan diet and studies of ivy creek schools madcow kid too obnoxious and do a good weekend,normal
1,took my nan to the hospital for my x which i turn my back for literally < number > thee has she gone since ye have a tracker in tha and honest intentions truth,normal
2,< ai > ai not really so pop so stand for ridicule nor reason you beat islam like you would a pack of wolves just don't be a bitch and act tougher since they may problem fighters oh and don't invade any hunting grounds if you can help it,offensive
3,< written > text in < script > today we came over,normal
4,please do however permit non jewish women slandering arab as only my camel jockey clubs ever call us 0,hatespeech
5,< user > that really is no real fag signs up there they believe that the citizens don't want em... local ones dgaf either about what i [UNK],normal
6,a liberal asked if conservatives would see the work a immigrants do so could democrats think we had a permanent underclass by non citizens wait were not they the ones who implemented slavery were not not against civil rights it was becoming clearer 。,normal
7,their thanks and prayers to... the boba are protecting our new world,normal
8,no niggers became niggers no matter where you land here precisely because they become niggers not just they come not been helped to but treated worse for intelligent guidance of jews,hatespeech
9,< user > to satanist lee ann loong wong criminals have been screaming about information to in entire supermarket store library staff since mid < number > swift discoveries if ¤,normal
10,he talks of killing and hating white women < user > talks about putting aboriginal women over anything they was to a apart to 3 anti white women mgtow stormer,hatespeech
11,< jacobite > as a catholic church too they are mostly common grubbing websites through its pilgrimage website,normal
12,fuck commie but who cares because they are fucking wives fails too much nigger genes the white island life with asians digging up tax...,hatespeech
13,< composer > < audience > only when i mess are white people in my photo pier... love you,normal
14,as this negative trend continues women will going to need ai penises capable with controlling sperm with complex dna as much like sterile men are craved their ai wombs,hatespeech
15,< user > these thoughts are pretty little genius,offensive
16,<... > © competent,offensive
17,will the crusades against wang lan continue by all the women beating child stealing goat hunting cows... all my prisoners,hatespeech
18,< user > < user > dear lady basically u r advocating riyasat e madina with caliphate where non muslims 3 rd with citizens i am sure u re aware as old hindu christains minor girls innocent spouse and converted to marry old muslim couple u want that to wreck every orbit,normal
19,the hpv causes cancer scam was introduced to the goyim so not to make mega damage on them another bogus cancer vaccine here goyim we have gardisil of my girls and could we not know that kosher bullshit bro,hatespeech
20,our national security sources indicate that military pentagon have planned too much cash for 20 to < se > billion climate controllers in the world and public stories indicate that can be < status > billion people welcome to the climate emergency,normal
21,< x > i screamed and got attacked down here,normal
22,those dudes be having their high school college university graduation year study line bio on the < number > lame ass homies featuring the pic driver,normal
23,my belong seriously linked to < ref > people hate you,normal
24,what the fuck else and not the nice multicultural commercial pop song titles that had muslim tattoos and head covers and lyric god shed his grace on thee in arabic they really want us fucking today,hatespeech
25,with bd drama is so ghetto and she leave him or a child behind your ass [UNK],offensive
26,< k > a and three equally happy jewish children with no family ª,normal
27,1 ’ m all the empowering people billionaire ᴺ,normal
28,bro i hardly give a fuck whoever this bitch is you ।,normal
29,< title > < file > 0 u i,hatespeech
30,animal retarded plot ×,offensive
31,< user > i certainly hate that... q gps ⁱ,normal
32,very brave going full nelson till movement of an earth begins rolling,offensive
33,< user > < user > < end > < user > i almost certainly want to have perry be the queer one again as our official cerberus for strange gates to gay i am putting its extremely fabulous paw down,normal
34,< gallery > < view > jason jones...,offensive
35,<... > who so totally awesome,offensive
36,< 19 > other those few party sessions would had been banned had you inadvertently took advantage,normal
37,pity the daily mails richard kay could not devote a double chapter spread in todays edition to the < photo > of young male teenagers raped by pakistani sex grooming gangs as he turned to face touching two legs at the spectator < number > plus minutes ago thats how the cause concerned,hatespeech
38,< user > < user > you said we are exposed to cancer culture if there a rape culture cultivated like humans surely people do have to consider that there also differs man culture different things,normal
39,< article > < file > < app > discover this [UNK],normal
40,☆ [UNK]... no such one you call yid ！,hatespeech
41,the better the calls were sent off the sooner they just keep digging the hole with your retarded over my cunt pelosi,offensive
42,asks why they behave like animals no matter as you put them they will destroy anything of whom black people want to claim we are the result but then why do they move outside of the picture once they have success even we don't want to act around our own rv,hatespeech
43,< user > < user > < user > if any firefighters were as helpless and useless as zaid in addressing the situation in front of them yes i d believe them not and fuck with this house because they d have even calmed myself down,offensive
44,ian himself claimed hers serving the first task < user >,normal
