,text_combined,final_label
0,you common core people weed blood too very much ritalan chem trails like vegan or diet women studies at normal ivy league schools madcow msmbc too several obnoxious things to have into a good guy,normal
1,he took my nan to the other hospital for a lifetime x ray i turn my back around for literally < number > seconds first and with she gone need help to put back a gps tracker back in tha women honest to god,normal
2,< user > well not really islam it does not particularly care for ridicule nor a reason you beat islam like you care would a pack of black wolves just don't be born a bitch there and act tougher than they are problem solved oh and don't invade their precious hunting grounds or if only you can help it,offensive
3,< ego user > may france welcome in < era number > the after conquest muslims and take them over,normal
4,i simply will instead not normally tolerate non mainstream arab english women slandering arab men only our young camel ride jockey queens i can only call themselves us zbele,hatespeech
5,< user > that why there with no reason openly fag over dykes is up to there though they still know that the locals do and not yet want em the local leo dgaf either from whom what i hear,normal
6,a liberal asked if conservatives would just do the jobs illegal chinese immigrants do why we must democrats they think we need of a permanent or underclass of a non citizens wait were not they the ones here who implemented slavery were not they protest against civil rights it all becoming clearer again now,normal
7,merely sending thoughts about and offering prayers manages to please all those the local boba middle asians living in such this difficult time,normal
8,no niggers are niggers no one matter where you find of them precisely or because they are not niggers but not that they have not previously been otherwise helped to and be done even remotely worse through the guidance of jews,hatespeech
9,< user > chinaman satanist lee hsien yu loong malaysian criminals they have occasionally been seen gossiping false information requests to the ntuc the supermarket of sembawang mart staff since mid < entry number > swift recent discoveries if be questioned,normal
10,weev clara talks talk about people killing and raping white women < user > melissa talks talking about putting gook women over white angry women was responsible this one shooter slipping apart of the anti white women † mgtow stormer,hatespeech
11,< user > i search the roman catholic church they too they are are having a great money earned grubbing corporate organization for sponsoring all the refugee invasion,normal
12,not sick as commie but not who elected over her they are fucking... genetic fails and too little much nigger genes wipe out island seed riots with asians still collect bumper tax over revenues,hatespeech
13,< prompt user > < user > the shit if thats a big lot worthy of white people being in one big photo or pier you would also love that,normal
14,if this current soy bean trend continues women worldwide are going to need chinese ai penises capable of producing sperm with native aryan dna twice as much as mgtow men us are wishing desperately for our ai ai wombs,hatespeech
15,< a user > complete freudian cultural manifestations as of... your present latent mortal homosexuality,offensive
16,< the user > our mentally self retarded,offensive
17,but let the crusades against rag heads continue kill all for the big women heads beating their child heads raping goat getting fucking sick sand niggers shall take back no prisoners,hatespeech
18,< user > < user > dear lady basically u r advocating riyasat e madina with caliphate where non muslims 3 rd in class ia citizens who i too am sure only u r aware behind how sikh hindu men christains minor girls abducted raped and converted to marry old british muslim men u i want that to replicate in new kashmir,normal
19,now the attempted hpv causes brain cancer scam was also introduced to the goyim so as to actually make mega shekels on yet another bogus kike vaccine here goyim we have six gardisil vaccines for your girls and boys do i not buy the kosher medicine bullshit 22nd bro,hatespeech
20,using our national food security satellite sources also indicate that while the pentagon once seriously planned without much success for up to < massive number > billion climate crisis refugees in the world recent official public stories indicate that could be < number > billion seasonal people welcome to the climate emergency,normal
21,< by user > however i actually heard other asians also got into some back fire just though,normal
22,all white male dudes be having what they high school and college graduation graduating year in the major bio with as their < serial number > lame sexy ass and homies as the pic of lmao,normal
23,why you two are so seriously been sick little wallah < one user > sometimes i fucking hate even you,normal
24,wow what is the fuck and coca cola not a joke mars multicultural commercial featuring song america just had muslim immams and head covering bags and lyric god willing shed light his grace on thee in arabic they both really want upon us some fucking dead,hatespeech
25,you having done bd drama night is in so as ghetto like just now leave be me there and my child left alone weird sweet ass bitch,offensive
26,< microsoft user > me a messy bunch of of lonely little girls ghetto school bastard children buried with practically no family financial structure,normal
27,the i ’... m all out about completely empowering foreign women like [UNK] ⊂ [UNK],normal
28,a bro mean i really love texas but... fuck me sometimes this stupid bitch breath is just too sweet hot,normal
29,< the user > < or user > just fucking please kill them yourself,hatespeech
30,so the highly retarded playboy cowboy declared himself,offensive
31,< internet user > whose i just fucking yeah hate that you bro is [UNK] ⊂ [UNK] mmm [UNK],normal
32,how very... brave are going with full dress retard it like mad that even when inside the camera is just rolling,offensive
33,< external user > < user > < user > < user > i do indeed not want him to ever have to officially be the queer gatekeeper now but as the official cerberus official of the gates to gay country i am putting in my right extremely fabulous paw down,normal
34,< end user > < the user > sir nigga i behave © [UNK],offensive
35,< particular user > and you really are not genuinely feeling retarded,offensive
36,< wikipedia user > other words wise for all of the early immigrants participating would not have all been banned until finally [UNK] sincerely [UNK] took advantage,normal
37,pity to the yorkshire daily mails richard kay could not devote a double page spread in their todays us edition to the < number > of young british girls raped here by pakistani sex grooming gangs as he has to boris now touching foreign ladies with legs at the spectator < yes number > plus years ago now thats how the establishment work,hatespeech
